-4.95 	299.994 	99178.5 	1.16096 	0.017997 	0 	0
-4.85 	299.988 	99172 	1.16091 	0.034168 	0 	0
-4.75 	299.978 	99160.4 	1.16081 	0.062973 	0 	0
-4.65 	299.96 	99140.5 	1.16064 	0.112694 	0 	0
-4.55 	299.93 	99107.1 	1.16036 	0.195783 	0 	0
-4.45 	299.883 	99053.2 	1.15991 	0.33016 	0 	0
-4.35 	299.808 	98969 	1.15921 	0.540418 	0 	0
-4.25 	299.695 	98841.5 	1.15814 	0.85866 	0 	0
-4.15 	299.529 	98655.2 	1.15658 	1.32463 	0 	0
-4.05 	299.295 	98391.8 	1.15437 	1.98483 	0 	0
-3.95 	298.975 	98031.5 	1.15135 	2.8905 	0 	0
-3.85 	298.549 	97554.5 	1.14734 	4.0945 	0 	0
-3.75 	298.001 	96942.2 	1.14218 	5.64759 	0 	0
-3.65 	297.316 	96179.6 	1.13574 	7.59455 	0 	0
-3.55 	296.483 	95256.2 	1.12792 	9.97096 	0 	0
-3.45 	295.493 	94166.8 	1.11866 	12.8009 	0 	0
-3.35 	294.344 	92912.3 	1.10796 	16.0962 	0 	0
-3.25 	293.039 	91498.7 	1.09584 	19.8566 	0 	0
-3.15 	291.581 	89936.8 	1.08238 	24.0716 	0 	0
-3.05 	289.979 	88240.6 	1.06769 	28.7222 	0 	0
-2.95 	288.244 	86426.5 	1.05188 	33.7831 	0 	0
-2.85 	286.386 	84512.1 	1.03508 	39.2253 	0 	0
-2.75 	284.418 	82514.9 	1.01744 	45.0179 	0 	0
-2.65 	282.352 	80452.2 	0.999081 	51.1295 	0 	0
-2.55 	280.199 	78340.1 	0.980139 	57.5295 	0 	0
-2.45 	277.971 	76193.6 	0.960734 	64.1887 	0 	0
-2.35 	275.677 	74025.9 	0.940973 	71.0798 	0 	0
-2.25 	273.327 	71849 	0.920957 	78.178 	0 	0
-2.15 	270.929 	69673.2 	0.900774 	85.4602 	0 	0
-2.05 	268.491 	67508 	0.880507 	92.9039 	0 	0
-1.95 	266.021 	65361.3 	0.860225 	100.49 	0 	0
-1.85 	263.524 	63239.2 	0.839985 	108.204 	0 	0
-1.75 	261.005 	61147.4 	0.819841 	116.029 	0 	0
-1.65 	258.47 	59090.6 	0.799839 	123.951 	0 	0
-1.55 	255.924 	57073 	0.780021 	131.957 	0 	0
-1.45 	253.371 	55097.9 	0.760424 	140.033 	0 	0
-1.35 	250.815 	53168.3 	0.741083 	148.168 	0 	0
-1.25 	248.261 	51286.8 	0.722029 	156.348 	0 	0
-1.15 	245.712 	49455.7 	0.703289 	164.561 	0 	0
-1.05 	243.174 	47676.9 	0.684894 	172.792 	0 	0
-0.95 	240.651 	45953.4 	0.666882 	181.022 	0 	0
-0.85 	238.149 	44286.2 	0.649271 	189.239 	0 	0
-0.75 	235.672 	42677.4 	0.632095 	197.422 	0 	0
-0.65 	233.228 	41129.3 	0.615389 	205.547 	0 	0
-0.55 	230.824 	39644.6 	0.599196 	213.585 	0 	0
-0.45 	228.471 	38226.6 	0.583565 	221.499 	0 	0
-0.35 	226.181 	36879.3 	0.568555 	229.246 	0 	0
-0.25 	223.969 	35607.8 	0.554238 	236.769 	0 	0
-0.15 	221.853 	34418.1 	0.540702 	244.001 	0 	0
-0.05 	219.856 	33317.7 	0.52805 	250.857 	0 	0
0.05 	218.005 	32316 	0.516413 	257.239 	0 	0
0.15 	216.33 	31421.5 	0.505909 	263.045 	0 	0
0.25 	214.86 	30643.2 	0.496669 	268.17 	0 	0
0.35 	213.625 	29988.4 	0.488795 	272.524 	0 	0
0.45 	212.644 	29459.6 	0.482337 	276.058 	0 	0
0.55 	211.921 	29053.1 	0.477262 	278.776 	0 	0
0.65 	211.447 	28757.5 	0.473439 	280.748 	0 	0
0.75 	211.194 	28555 	0.470654 	282.092 	0 	0
0.85 	211.128 	28424.4 	0.468645 	282.954 	0 	0
0.95 	211.219 	28345.1 	0.46714 	283.476 	0 	0
1.05 	211.448 	28299.3 	0.465894 	283.776 	0 	0
1.15 	211.815 	28274.1 	0.464692 	283.943 	0 	0
1.25 	212.347 	28260.8 	0.463339 	284.033 	0 	0
1.35 	213.1 	28254.1 	0.461634 	284.081 	0 	0
1.45 	214.163 	28250.9 	0.459347 	284.107 	0 	0
1.55 	215.667 	28249.6 	0.456203 	284.121 	0 	0
1.65 	217.781 	28249.4 	0.451882 	284.128 	0 	0
1.75 	220.707 	28249.7 	0.446045 	284.133 	0 	0
1.85 	224.667 	28250.5 	0.438388 	284.136 	0 	0
1.95 	229.882 	28251.4 	0.428704 	284.138 	0 	0
2.05 	236.543 	28252.4 	0.416944 	284.141 	0 	0
2.15 	244.795 	28253.5 	0.40325 	284.144 	0 	0
2.25 	254.698 	28254.7 	0.387971 	284.147 	0 	0
2.35 	266.217 	28255.9 	0.371611 	284.152 	0 	0
2.45 	279.203 	28257.1 	0.354764 	284.157 	0 	0
2.55 	293.39 	28258.3 	0.338044 	284.163 	0 	0
2.65 	308.402 	28259.6 	0.322005 	284.171 	0 	0
2.75 	323.775 	28261 	0.307104 	284.179 	0 	0
2.85 	339.001 	28262.3 	0.293662 	284.189 	0 	0
2.95 	353.565 	28263.8 	0.281876 	284.2 	0 	0
3.05 	367.015 	28265.3 	0.271814 	284.213 	0 	0
3.15 	378.997 	28266.9 	0.263447 	284.227 	0 	0
3.25 	389.287 	28268.6 	0.256671 	284.243 	0 	0
3.35 	397.806 	28270.4 	0.251326 	284.26 	0 	0
3.45 	404.609 	28272.4 	0.247223 	284.279 	0 	0
3.55 	409.849 	28274.6 	0.244159 	284.3 	0 	0
3.65 	413.743 	28276.9 	0.241939 	284.324 	0 	0
3.75 	416.536 	28279.4 	0.240378 	284.35 	0 	0
3.85 	418.473 	28282.2 	0.239317 	284.378 	0 	0
3.95 	419.77 	28285.2 	0.238621 	284.408 	0 	0
4.05 	420.61 	28288.4 	0.238183 	284.442 	0 	0
4.15 	421.139 	28292 	0.237922 	284.48 	0 	0
4.25 	421.466 	28296.8 	0.237782 	284.533 	0 	0
4.35 	421.672 	28304 	0.237729 	284.612 	0 	0
4.45 	421.796 	28310.7 	0.237717 	284.655 	0 	0
4.55 	421.721 	28282.3 	0.23752 	284.15 	0 	0
4.65 	420.797 	28066.2 	0.236211 	281.044 	0 	0
4.75 	417.171 	27251.1 	0.231293 	270.117 	0 	0
4.85 	407.615 	25206.7 	0.21883 	242.868 	0 	0
4.95 	388.982 	21607.1 	0.196336 	190.273 	0 	0
