0.005 	1.42296e+08 	4979.62
0.015 	1.39971e+08 	4958.54
0.025 	1.37666e+08 	4937.39
0.035 	1.35381e+08 	4916.17
0.045 	1.33116e+08 	4894.87
0.055 	1.30873e+08 	4873.51
0.065 	1.28651e+08 	4852.08
0.075 	1.26449e+08 	4830.58
0.085 	1.2427e+08 	4809.02
0.095 	1.22112e+08 	4787.4
0.105 	1.19975e+08 	4765.72
0.115 	1.17861e+08 	4743.98
0.125 	1.15769e+08 	4722.18
0.135 	1.13699e+08 	4700.33
0.145 	1.11652e+08 	4678.43
0.155 	1.09627e+08 	4656.47
0.165 	1.07625e+08 	4634.47
0.175 	1.05646e+08 	4612.42
0.185 	1.0369e+08 	4590.32
0.195 	1.01756e+08 	4568.17
0.205 	9.98459e+07 	4545.99
0.215 	9.79586e+07 	4523.76
0.225 	9.60944e+07 	4501.49
0.235 	9.42534e+07 	4479.18
0.245 	9.24357e+07 	4456.84
0.255 	9.06411e+07 	4434.46
0.265 	8.88698e+07 	4412.05
0.275 	8.71217e+07 	4389.6
0.285 	8.53969e+07 	4367.13
0.295 	8.36952e+07 	4344.63
0.305 	8.20168e+07 	4322.1
0.315 	8.03615e+07 	4299.54
0.325 	7.87293e+07 	4276.96
0.335 	7.71202e+07 	4254.36
0.345 	7.55341e+07 	4231.74
0.355 	7.39709e+07 	4209.1
0.365 	7.24306e+07 	4186.44
0.375 	7.09131e+07 	4163.77
0.385 	6.94182e+07 	4141.08
0.395 	6.7946e+07 	4118.38
0.405 	6.64963e+07 	4095.66
0.415 	6.50689e+07 	4072.94
0.425 	6.36639e+07 	4050.21
0.435 	6.2281e+07 	4027.47
0.445 	6.09201e+07 	4004.72
0.455 	5.95811e+07 	3981.97
0.465 	5.82639e+07 	3959.22
0.475 	5.69683e+07 	3936.47
0.485 	5.56942e+07 	3913.71
0.495 	5.44414e+07 	3890.96
0.505 	5.32097e+07 	3868.21
0.515 	5.19991e+07 	3845.47
0.525 	5.08092e+07 	3822.73
0.535 	4.96401e+07 	3800
0.545 	4.84914e+07 	3777.27
0.555 	4.73631e+07 	3754.56
0.565 	4.62548e+07 	3731.86
0.575 	4.51666e+07 	3709.17
0.585 	4.4098e+07 	3686.49
0.595 	4.3049e+07 	3663.83
0.605 	4.20194e+07 	3641.19
0.615 	4.1009e+07 	3618.56
0.625 	4.00175e+07 	3595.96
0.635 	3.90449e+07 	3573.37
0.645 	3.80907e+07 	3550.81
0.655 	3.7155e+07 	3528.27
0.665 	3.62373e+07 	3505.75
0.675 	3.53376e+07 	3483.26
0.685 	3.44557e+07 	3460.8
0.695 	3.35912e+07 	3438.36
0.705 	3.27441e+07 	3415.95
0.715 	3.1914e+07 	3393.58
0.725 	3.11008e+07 	3371.23
0.735 	3.03043e+07 	3348.92
0.745 	2.95242e+07 	3326.64
0.755 	2.87603e+07 	3304.4
0.765 	2.80123e+07 	3282.2
0.775 	2.72802e+07 	3260.03
0.785 	2.65636e+07 	3237.9
0.795 	2.58623e+07 	3215.81
0.805 	2.51762e+07 	3193.76
0.815 	2.45049e+07 	3171.76
0.825 	2.38483e+07 	3149.79
0.835 	2.32061e+07 	3127.88
0.845 	2.25781e+07 	3106
0.855 	2.19642e+07 	3084.18
0.865 	2.13641e+07 	3062.4
0.875 	2.07775e+07 	3040.67
0.885 	2.02042e+07 	3018.99
0.895 	1.96441e+07 	2997.36
0.905 	1.9097e+07 	2975.78
0.915 	1.85625e+07 	2954.25
0.925 	1.80405e+07 	2932.78
0.935 	1.75308e+07 	2911.36
0.945 	1.70331e+07 	2890
0.955 	1.65473e+07 	2868.7
0.965 	1.60732e+07 	2847.45
0.975 	1.56105e+07 	2826.27
0.985 	1.5159e+07 	2805.14
0.995 	1.47185e+07 	2784.07
1.005 	1.42889e+07 	2763.06
1.015 	1.38699e+07 	2742.12
1.025 	1.34613e+07 	2721.24
1.035 	1.30629e+07 	2700.42
1.045 	1.26746e+07 	2679.67
1.055 	1.22961e+07 	2658.98
1.065 	1.19273e+07 	2638.37
1.075 	1.15679e+07 	2617.81
1.085 	1.12178e+07 	2597.33
1.095 	1.08768e+07 	2576.91
1.105 	1.05446e+07 	2556.57
1.115 	1.02212e+07 	2536.3
1.125 	9.90629e+06 	2516.09
1.135 	9.59976e+06 	2495.96
1.145 	9.30141e+06 	2475.91
1.155 	9.01106e+06 	2455.92
1.165 	8.72856e+06 	2436.01
1.175 	8.45372e+06 	2416.18
1.185 	8.18639e+06 	2396.42
1.195 	7.92639e+06 	2376.74
1.205 	7.67357e+06 	2357.13
1.215 	7.42776e+06 	2337.61
1.225 	7.18881e+06 	2318.16
1.235 	6.95657e+06 	2298.79
1.245 	6.73087e+06 	2279.5
1.255 	6.51158e+06 	2260.29
1.265 	6.29853e+06 	2241.17
1.275 	6.09159e+06 	2222.12
1.285 	5.89061e+06 	2203.16
1.295 	5.69546e+06 	2184.28
1.305 	5.50598e+06 	2165.48
1.315 	5.32205e+06 	2146.77
1.325 	5.14353e+06 	2128.14
1.335 	4.97028e+06 	2109.6
1.345 	4.80219e+06 	2091.14
1.355 	4.63911e+06 	2072.77
1.365 	4.48093e+06 	2054.49
1.375 	4.32753e+06 	2036.29
1.385 	4.17877e+06 	2018.18
1.395 	4.03455e+06 	2000.16
1.405 	3.89474e+06 	1982.23
1.415 	3.75924e+06 	1964.38
1.425 	3.62793e+06 	1946.63
1.435 	3.5007e+06 	1928.96
1.445 	3.37744e+06 	1911.39
1.455 	3.25806e+06 	1893.91
1.465 	3.14243e+06 	1876.51
1.475 	3.03048e+06 	1859.21
1.485 	2.92208e+06 	1842
1.495 	2.81716e+06 	1824.88
1.505 	2.7156e+06 	1807.86
1.515 	2.61733e+06 	1790.92
1.525 	2.52225e+06 	1774.08
1.535 	2.43026e+06 	1757.34
1.545 	2.34129e+06 	1740.68
1.555 	2.25525e+06 	1724.12
1.565 	2.17205e+06 	1707.66
1.575 	2.09161e+06 	1691.29
1.585 	2.01386e+06 	1675.01
1.595 	1.93871e+06 	1658.83
1.605 	1.8661e+06 	1642.75
