-4.95 	300 	99185.5 	1.16102 	0.000616753 	0 	0
-4.85 	299.999 	99185.2 	1.16102 	0.00139705 	0 	0
-4.75 	299.999 	99184.5 	1.16101 	0.00306598 	0 	0
-4.65 	299.998 	99183.1 	1.161 	0.00652017 	0 	0
-4.55 	299.995 	99180.3 	1.16097 	0.0134325 	0 	0
-4.45 	299.99 	99175 	1.16093 	0.0268004 	0 	0
-4.35 	299.982 	99164.9 	1.16085 	0.0517714 	0 	0
-4.25 	299.966 	99146.9 	1.1607 	0.0968021 	0 	0
-4.15 	299.938 	99115.4 	1.16043 	0.175156 	0 	0
-4.05 	299.891 	99062.7 	1.15999 	0.306641 	0 	0
-3.95 	299.815 	98977.4 	1.15928 	0.519353 	0 	0
-3.85 	299.697 	98844.6 	1.15817 	0.851026 	0 	0
-3.75 	299.521 	98645.3 	1.1565 	1.34947 	0 	0
-3.65 	299.265 	98357.2 	1.15408 	2.07165 	0 	0
-3.55 	298.907 	97955.9 	1.15071 	3.08106 	0 	0
-3.45 	298.426 	97416.6 	1.14617 	4.44357 	0 	0
-3.35 	297.8 	96716.7 	1.14027 	6.22224 	0 	0
-3.25 	297.009 	95838 	1.13284 	8.47204 	0 	0
-3.15 	296.042 	94768.5 	1.12377 	11.2354 	0 	0
-3.05 	294.89 	93503.7 	1.113 	14.5396 	0 	0
-2.95 	293.55 	92046.8 	1.10053 	18.3954 	0 	0
-2.85 	292.027 	90407.6 	1.08643 	22.7986 	0 	0
-2.75 	290.329 	88601.6 	1.0708 	27.732 	0 	0
-2.65 	288.467 	86648 	1.05378 	33.1685 	0 	0
-2.55 	286.455 	84568.5 	1.03553 	39.0742 	0 	0
-2.45 	284.307 	82385.5 	1.01623 	45.4114 	0 	0
-2.35 	282.038 	80121 	0.996048 	52.1411 	0 	0
-2.25 	279.664 	77795.9 	0.975147 	59.2246 	0 	0
-2.15 	277.198 	75429.5 	0.953684 	66.6247 	0 	0
-2.05 	274.654 	73038.9 	0.931799 	74.3068 	0 	0
-1.95 	272.043 	70639.5 	0.909622 	82.2391 	0 	0
-1.85 	269.376 	68244.7 	0.887265 	90.3907 	0 	0
-1.75 	266.664 	65866.6 	0.864838 	98.7339 	0 	0
-1.65 	263.915 	63514.3 	0.842421 	107.246 	0 	0
-1.55 	261.136 	61195.9 	0.82009 	115.907 	0 	0
-1.45 	258.336 	58918.4 	0.797913 	124.694 	0 	0
-1.35 	255.52 	56687.7 	0.77595 	133.589 	0 	0
-1.25 	252.696 	54508.8 	0.754254 	142.574 	0 	0
-1.15 	249.869 	52385.8 	0.732873 	151.63 	0 	0
-1.05 	247.045 	50322.5 	0.711852 	160.74 	0 	0
-0.95 	244.231 	48322 	0.691232 	169.883 	0 	0
-0.85 	241.434 	46388.3 	0.671065 	179.035 	0 	0
-0.75 	238.661 	44523.9 	0.651389 	188.173 	0 	0
-0.65 	235.92 	42731.5 	0.632248 	197.27 	0 	0
-0.55 	233.221 	41014.7 	0.613692 	206.292 	0 	0
-0.45 	230.576 	39377.4 	0.595784 	215.195 	0 	0
-0.35 	227.998 	37824.5 	0.578595 	223.928 	0 	0
-0.25 	225.507 	36361.9 	0.562211 	232.423 	0 	0
-0.15 	223.126 	34997.1 	0.54674 	240.596 	0 	0
-0.05 	220.88 	33738.9 	0.532308 	248.346 	0 	0
0.05 	218.807 	32599 	0.519073 	255.545 	0 	0
0.15 	216.944 	31588.6 	0.507196 	262.062 	0 	0
0.25 	215.331 	30718.9 	0.496835 	267.762 	0 	0
0.35 	214.004 	29998.3 	0.488113 	272.533 	0 	0
0.45 	212.989 	29429.2 	0.481078 	276.319 	0 	0
0.55 	212.291 	29004.7 	0.475657 	279.144 	0 	0
0.65 	211.894 	28707.6 	0.471645 	281.113 	0 	0
0.75 	211.766 	28513.3 	0.468729 	282.395 	0 	0
0.85 	211.873 	28394.5 	0.466547 	283.176 	0 	0
0.95 	212.196 	28326.1 	0.464733 	283.626 	0 	0
1.05 	212.747 	28288.8 	0.462949 	283.873 	0 	0
1.15 	213.578 	28269.3 	0.460874 	284.006 	0 	0
1.25 	214.794 	28259.5 	0.458172 	284.077 	0 	0
1.35 	216.549 	28254.8 	0.454475 	284.116 	0 	0
1.45 	219.053 	28252.9 	0.449379 	284.138 	0 	0
1.55 	222.553 	28252.4 	0.44248 	284.151 	0 	0
1.65 	227.313 	28252.8 	0.43345 	284.16 	0 	0
1.75 	233.583 	28253.7 	0.422115 	284.167 	0 	0
1.85 	241.566 	28254.9 	0.408526 	284.174 	0 	0
1.95 	251.381 	28256.4 	0.392986 	284.181 	0 	0
2.05 	263.03 	28257.9 	0.376027 	284.188 	0 	0
2.15 	276.386 	28259.6 	0.358321 	284.196 	0 	0
2.25 	291.167 	28261.3 	0.340595 	284.206 	0 	0
2.35 	306.956 	28263.1 	0.323523 	284.217 	0 	0
2.45 	323.214 	28265 	0.307667 	284.23 	0 	0
2.55 	339.343 	28266.9 	0.293421 	284.244 	0 	0
