0.000749886 	106006 	8.10598e-05 	0.370891 	0 	0
0.0016069 	106006 	8.10657e-05 	0.603023 	0 	0
0.0025654 	106006 	8.10774e-05 	0.952704 	0 	0
0.00354676 	106006 	8.10997e-05 	1.31527 	0 	0
0.0045362 	106006 	8.1134e-05 	1.68207 	0 	0
0.00552938 	106006 	8.11808e-05 	2.05044 	0 	0
0.0065246 	106006 	8.12396e-05 	2.4197 	0 	0
0.00752105 	106006 	8.13091e-05 	2.78951 	0 	0
0.00851829 	106006 	8.1388e-05 	3.15973 	0 	0
0.00951608 	106006 	8.14747e-05 	3.53026 	0 	0
0.0105143 	106006 	8.15676e-05 	3.90107 	0 	0
0.0115127 	106006 	8.16654e-05 	4.27211 	0 	0
0.0125114 	106006 	8.17664e-05 	4.64335 	0 	0
0.0135103 	106006 	8.18692e-05 	5.0148 	0 	0
0.0145093 	106006 	8.19722e-05 	5.38642 	0 	0
0.0155084 	106006 	8.20741e-05 	5.75822 	0 	0
0.0165076 	106006 	8.21738e-05 	6.13017 	0 	0
0.0175069 	106006 	8.22705e-05 	6.50226 	0 	0
0.0185062 	106007 	8.23639e-05 	6.87449 	0 	0
0.0195056 	106007 	8.24537e-05 	7.24684 	0 	0
0.020505 	106007 	8.25397e-05 	7.61929 	0 	0
0.0215045 	106007 	8.26217e-05 	7.99184 	0 	0
0.022504 	106007 	8.26987e-05 	8.36445 	0 	0
0.0235035 	106007 	8.27691e-05 	8.73713 	0 	0
0.0245031 	106007 	8.28303e-05 	9.10986 	0 	0
0.0255027 	106007 	8.28792e-05 	9.48262 	0 	0
0.0265023 	106007 	8.29135e-05 	9.85541 	0 	0
0.0275019 	106007 	8.29328e-05 	10.2282 	0 	0
0.0285015 	106007 	8.2941e-05 	10.601 	0 	0
0.0295012 	106007 	8.29435e-05 	10.9738 	0 	0
0.0305008 	106007 	8.29443e-05 	11.3466 	0 	0
0.0315005 	106007 	8.29446e-05 	11.7193 	0 	0
0.0325002 	106007 	8.29448e-05 	12.092 	0 	0
0.0334999 	106007 	8.29449e-05 	12.4647 	0 	0
0.0344996 	106007 	8.29451e-05 	12.8373 	0 	0
0.0354993 	106007 	8.29453e-05 	13.2099 	0 	0
0.036499 	106007 	8.29456e-05 	13.5825 	0 	0
0.0374987 	106007 	8.29462e-05 	13.955 	0 	0
0.0384985 	106007 	8.29472e-05 	14.3275 	0 	0
0.0394982 	106007 	8.29488e-05 	14.6999 	0 	0
0.040498 	106007 	8.29512e-05 	15.0724 	0 	0
0.0414977 	106007 	8.29549e-05 	15.4448 	0 	0
0.0424975 	106008 	8.29604e-05 	15.8172 	0 	0
0.0434972 	106008 	8.29682e-05 	16.1896 	0 	0
0.044497 	106008 	8.2979e-05 	16.562 	0 	0
0.0454967 	106008 	8.29935e-05 	16.9344 	0 	0
0.0464965 	106008 	8.30127e-05 	17.3068 	0 	0
0.0474963 	106008 	8.30374e-05 	17.6793 	0 	0
0.0484961 	106008 	8.30685e-05 	18.0518 	0 	0
0.0494958 	106008 	8.3107e-05 	18.4243 	0 	0
0.0504956 	106008 	8.3154e-05 	18.7969 	0 	0
0.0514954 	106008 	8.32104e-05 	19.1695 	0 	0
0.0524952 	106008 	8.32772e-05 	19.5422 	0 	0
0.053495 	106008 	8.33556e-05 	19.9149 	0 	0
0.0544948 	106008 	8.34468e-05 	20.2877 	0 	0
0.0554946 	106008 	8.3552e-05 	20.6605 	0 	0
0.0564944 	106008 	8.36726e-05 	21.0335 	0 	0
0.0574942 	106008 	8.38099e-05 	21.4064 	0 	0
0.058494 	106008 	8.39657e-05 	21.7795 	0 	0
0.0594938 	106008 	8.41418e-05 	22.1526 	0 	0
0.0604936 	106008 	8.43399e-05 	22.5258 	0 	0
0.0614934 	106009 	8.45623e-05 	22.899 	0 	0
0.0624932 	106009 	8.48111e-05 	23.2723 	0 	0
0.063493 	106009 	8.50887e-05 	23.6456 	0 	0
0.0644928 	106009 	8.53977e-05 	24.019 	0 	0
0.0654926 	106009 	8.57406e-05 	24.3924 	0 	0
0.0664924 	106009 	8.61204e-05 	24.7659 	0 	0
0.0674922 	106009 	8.65398e-05 	25.1395 	0 	0
0.068492 	106009 	8.70018e-05 	25.513 	0 	0
0.0694918 	106009 	8.75097e-05 	25.8867 	0 	0
0.0704916 	106009 	8.80665e-05 	26.2604 	0 	0
0.0714915 	106009 	8.86756e-05 	26.6341 	0 	0
0.0724913 	106009 	8.93404e-05 	27.0079 	0 	0
0.0734911 	106009 	9.00645e-05 	27.3818 	0 	0
0.0744909 	106009 	9.08515e-05 	27.7557 	0 	0
0.0754907 	106010 	9.17054e-05 	28.1296 	0 	0
0.0764906 	106010 	9.26301e-05 	28.5037 	0 	0
0.0774904 	106010 	9.36298e-05 	28.8778 	0 	0
0.0784902 	106010 	9.47091e-05 	29.2519 	0 	0
0.07949 	106010 	9.58725e-05 	29.6262 	0 	0
0.0804898 	106010 	9.71249e-05 	30.0005 	0 	0
0.0814897 	106010 	9.84717e-05 	30.3749 	0 	0
0.0824895 	106010 	9.99183e-05 	30.7495 	0 	0
0.0834893 	106010 	0.000101471 	31.1241 	0 	0
0.0844891 	106010 	0.000103135 	31.4988 	0 	0
0.085489 	106010 	0.000104918 	31.8737 	0 	0
0.0864888 	106011 	0.000106826 	32.2487 	0 	0
0.0874886 	106011 	0.000108867 	32.6238 	0 	0
0.0884884 	106011 	0.00011105 	32.9991 	0 	0
0.0894883 	106011 	0.000113382 	33.3745 	0 	0
0.0904881 	106011 	0.000115872 	33.7501 	0 	0
0.0914879 	106011 	0.000118531 	34.1258 	0 	0
0.0924877 	106011 	0.000121367 	34.5018 	0 	0
0.0934876 	106011 	0.000124393 	34.8779 	0 	0
0.0944874 	106012 	0.000127619 	35.2543 	0 	0
0.0954872 	106012 	0.000131059 	35.6308 	0 	0
0.0964871 	106012 	0.000134724 	36.0076 	0 	0
0.0974869 	106012 	0.00013863 	36.3847 	0 	0
0.0984867 	106012 	0.000142791 	36.7619 	0 	0
0.0994866 	106012 	0.000147222 	37.1395 	0 	0
0.100486 	106012 	0.000151942 	37.5173 	0 	0
0.101486 	106013 	0.000156969 	37.8955 	0 	0
0.102486 	106013 	0.000162321 	38.2739 	0 	0
0.103486 	106013 	0.00016802 	38.6527 	0 	0
