0.000749886 	81565.8 	6.72209e-05 	0.0941966 	0 	0
0.0016069 	81565.8 	6.7225e-05 	0.153127 	0 	0
0.0025654 	81565.8 	6.72333e-05 	0.241875 	0 	0
0.00354676 	81565.8 	6.72491e-05 	0.334202 	0 	0
0.0045362 	81565.8 	6.72735e-05 	0.427354 	0 	0
0.00552938 	81565.8 	6.7307e-05 	0.520913 	0 	0
0.0065246 	81565.8 	6.73495e-05 	0.614667 	0 	0
0.00752105 	81565.8 	6.74002e-05 	0.708539 	0 	0
0.00851829 	81565.8 	6.74583e-05 	0.802486 	0 	0
0.00951608 	81565.8 	6.75226e-05 	0.896485 	0 	0
0.0105143 	81565.8 	6.75922e-05 	0.990521 	0 	0
0.0115127 	81565.8 	6.7666e-05 	1.08458 	0 	0
0.0125114 	81565.8 	6.7743e-05 	1.17867 	0 	0
0.0135103 	81565.8 	6.78221e-05 	1.27277 	0 	0
0.0145093 	81565.8 	6.79022e-05 	1.36688 	0 	0
0.0155084 	81565.8 	6.79825e-05 	1.461 	0 	0
0.0165076 	81565.8 	6.80618e-05 	1.55513 	0 	0
0.0175069 	81565.8 	6.81395e-05 	1.64927 	0 	0
0.0185062 	81565.8 	6.82151e-05 	1.74342 	0 	0
0.0195056 	81565.8 	6.82883e-05 	1.83757 	0 	0
0.020505 	81565.9 	6.83588e-05 	1.93172 	0 	0
0.0215045 	81565.9 	6.84267e-05 	2.02588 	0 	0
0.022504 	81565.9 	6.84917e-05 	2.12004 	0 	0
0.0235035 	81565.9 	6.85533e-05 	2.2142 	0 	0
0.0245031 	81565.9 	6.86106e-05 	2.30837 	0 	0
0.0255027 	81565.9 	6.86622e-05 	2.40254 	0 	0
0.0265023 	81565.9 	6.87061e-05 	2.49671 	0 	0
0.0275019 	81565.9 	6.87403e-05 	2.59088 	0 	0
0.0285015 	81565.9 	6.87633e-05 	2.68505 	0 	0
0.0295012 	81565.9 	6.8776e-05 	2.77922 	0 	0
0.0305008 	81565.9 	6.87811e-05 	2.8734 	0 	0
0.0315005 	81565.9 	6.87827e-05 	2.96758 	0 	0
0.0325002 	81565.9 	6.87832e-05 	3.06175 	0 	0
0.0334999 	81565.9 	6.87834e-05 	3.15593 	0 	0
0.0344996 	81565.9 	6.87835e-05 	3.25011 	0 	0
0.0354993 	81565.9 	6.87836e-05 	3.34429 	0 	0
0.036499 	81565.9 	6.87837e-05 	3.43847 	0 	0
0.0374987 	81565.9 	6.87839e-05 	3.53266 	0 	0
0.0384985 	81565.9 	6.87841e-05 	3.62684 	0 	0
0.0394982 	81565.9 	6.87845e-05 	3.72102 	0 	0
0.040498 	81565.9 	6.87851e-05 	3.81521 	0 	0
0.0414977 	81565.9 	6.8786e-05 	3.90939 	0 	0
0.0424975 	81565.9 	6.87875e-05 	4.00357 	0 	0
0.0434972 	81565.9 	6.87898e-05 	4.09776 	0 	0
0.044497 	81565.9 	6.87931e-05 	4.19194 	0 	0
0.0454967 	81565.9 	6.87978e-05 	4.28613 	0 	0
0.0464965 	81565.9 	6.88043e-05 	4.38032 	0 	0
0.0474963 	81565.9 	6.88132e-05 	4.4745 	0 	0
0.0484961 	81565.9 	6.88248e-05 	4.56869 	0 	0
0.0494958 	81565.9 	6.88399e-05 	4.66288 	0 	0
0.0504956 	81565.9 	6.8859e-05 	4.75706 	0 	0
0.0514954 	81565.9 	6.88828e-05 	4.85125 	0 	0
0.0524952 	81565.9 	6.89119e-05 	4.94544 	0 	0
0.053495 	81565.9 	6.89471e-05 	5.03963 	0 	0
0.0544948 	81565.9 	6.89889e-05 	5.13381 	0 	0
0.0554946 	81565.9 	6.90382e-05 	5.228 	0 	0
0.0564944 	81565.9 	6.90957e-05 	5.32219 	0 	0
0.0574942 	81565.9 	6.91622e-05 	5.41638 	0 	0
0.058494 	81565.9 	6.92385e-05 	5.51057 	0 	0
0.0594938 	81565.9 	6.93254e-05 	5.60476 	0 	0
0.0604936 	81565.9 	6.94241e-05 	5.69895 	0 	0
0.0614934 	81565.9 	6.95354e-05 	5.79314 	0 	0
0.0624932 	81565.9 	6.96606e-05 	5.88733 	0 	0
0.063493 	81565.9 	6.98009e-05 	5.98152 	0 	0
0.0644928 	81565.9 	6.99576e-05 	6.07571 	0 	0
0.0654926 	81565.9 	7.01322e-05 	6.1699 	0 	0
0.0664924 	81565.9 	7.03262e-05 	6.2641 	0 	0
0.0674922 	81565.9 	7.05413e-05 	6.35829 	0 	0
0.068492 	81565.9 	7.07791e-05 	6.45248 	0 	0
0.0694918 	81565.9 	7.10415e-05 	6.54668 	0 	0
0.0704916 	81565.9 	7.13304e-05 	6.64087 	0 	0
0.0714915 	81565.9 	7.16478e-05 	6.73506 	0 	0
0.0724913 	81565.9 	7.19956e-05 	6.82926 	0 	0
0.0734911 	81565.9 	7.23761e-05 	6.92346 	0 	0
0.0744909 	81565.9 	7.27913e-05 	7.01766 	0 	0
0.0754907 	81565.9 	7.32436e-05 	7.11185 	0 	0
0.0764906 	81565.9 	7.37352e-05 	7.20605 	0 	0
0.0774904 	81565.9 	7.42685e-05 	7.30026 	0 	0
0.0784902 	81566 	7.4846e-05 	7.39446 	0 	0
0.07949 	81566 	7.54704e-05 	7.48866 	0 	0
0.0804898 	81566 	7.61441e-05 	7.58287 	0 	0
0.0814897 	81566 	7.68701e-05 	7.67708 	0 	0
0.0824895 	81566 	7.76512e-05 	7.77129 	0 	0
0.0834893 	81566 	7.84905e-05 	7.8655 	0 	0
0.0844891 	81566 	7.93913e-05 	7.95972 	0 	0
0.085489 	81566 	8.03568e-05 	8.05393 	0 	0
0.0864888 	81566 	8.13906e-05 	8.14815 	0 	0
0.0874886 	81566 	8.24965e-05 	8.24238 	0 	0
0.0884884 	81566 	8.36785e-05 	8.3366 	0 	0
0.0894883 	81566 	8.49407e-05 	8.43083 	0 	0
0.0904881 	81566 	8.62877e-05 	8.52506 	0 	0
0.0914879 	81566 	8.7724e-05 	8.6193 	0 	0
0.0924877 	81566 	8.92548e-05 	8.71354 	0 	0
0.0934876 	81566 	9.08852e-05 	8.80778 	0 	0
0.0944874 	81566 	9.26209e-05 	8.90202 	0 	0
0.0954872 	81566 	9.44677e-05 	8.99627 	0 	0
0.0964871 	81566 	9.6432e-05 	9.09053 	0 	0
0.0974869 	81566 	9.85205e-05 	9.18479 	0 	0
0.0984867 	81566 	0.00010074 	9.27905 	0 	0
0.0994866 	81566 	0.000103098 	9.37331 	0 	0
0.100486 	81566 	0.000105603 	9.46759 	0 	0
0.101486 	81566 	0.000108263 	9.56186 	0 	0
0.102486 	81566 	0.000111088 	9.65614 	0 	0
0.103486 	81566.1 	0.000114085 	9.75042 	0 	0
0.104486 	81566.1 	0.000117267 	9.84471 	0 	0
0.105486 	81566.1 	0.000120642 	9.93901 	0 	0
0.106485 	81566.1 	0.000124224 	10.0333 	0 	0
0.107485 	81566.1 	0.000128024 	10.1276 	0 	0
0.108485 	81566.1 	0.000132055 	10.2219 	0 	0
0.109485 	81566.1 	0.000136331 	10.3162 	0 	0
0.110485 	81566.1 	0.000140867 	10.4105 	0 	0
0.111485 	81566.1 	0.000145679 	10.5049 	0 	0
0.112484 	81566.1 	0.000150783 	10.5992 	0 	0
0.113484 	81566.1 	0.000156198 	10.6935 	0 	0
0.114484 	81566.1 	0.000161942 	10.7878 	0 	0
0.115484 	81566.1 	0.000168037 	10.8822 	0 	0
0.116484 	81566.2 	0.000174504 	10.9765 	0 	0
0.117484 	81566.2 	0.000181367 	11.0708 	0 	0
0.118483 	81566.2 	0.000188652 	11.1652 	0 	0
0.119483 	81566.2 	0.000196385 	11.2595 	0 	0
0.120483 	81566.2 	0.000204596 	11.3539 	0 	0
0.121483 	81566.2 	0.000213316 	11.4482 	0 	0
0.122483 	81566.2 	0.000222578 	11.5426 	0 	0
0.123483 	81566.2 	0.000232419 	11.637 	0 	0
0.124482 	81566.3 	0.000242877 	11.7313 	0 	0
0.125482 	81566.3 	0.000253994 	11.8257 	0 	0
0.126482 	81566.3 	0.000265814 	11.9201 	0 	0
0.127482 	81566.3 	0.000278387 	12.0144 	0 	0
0.128482 	81566.3 	0.000291763 	12.1088 	0 	0
0.129482 	81566.3 	0.000305998 	12.2032 	0 	0
0.130481 	81566.4 	0.000321153 	12.2976 	0 	0
0.131481 	81566.4 	0.000337291 	12.392 	0 	0
0.132481 	81566.4 	0.000354484 	12.4864 	0 	0
0.133481 	81566.4 	0.000372804 	12.5808 	0 	0
0.134481 	81566.5 	0.000392334 	12.6752 	0 	0
0.135481 	81566.5 	0.000413158 	12.7696 	0 	0
0.13648 	81566.5 	0.000435372 	12.864 	0 	0
0.13748 	81566.5 	0.000459074 	12.9584 	0 	0
0.13848 	81566.6 	0.000484371 	13.0528 	0 	0
0.13948 	81566.6 	0.00051138 	13.1472 	0 	0
0.14048 	81566.6 	0.000540224 	13.2416 	0 	0
0.14148 	81566.7 	0.000571034 	13.336 	0 	0
0.14248 	81566.7 	0.000603952 	13.4304 	0 	0
0.143479 	81566.8 	0.00063913 	13.5248 	0 	0
0.144479 	81566.8 	0.000676727 	13.6192 	0 	0
0.145479 	81566.9 	0.000716914 	13.7137 	0 	0
0.146479 	81566.9 	0.000759873 	13.8081 	0 	0
0.147479 	81567 	0.000805796 	13.9025 	0 	0
0.148479 	81567 	0.000854885 	13.9969 	0 	0
0.149478 	81567.1 	0.000907354 	14.0913 	0 	0
0.150478 	81567.2 	0.000963424 	14.1857 	0 	0
0.151478 	81567.2 	0.00102333 	14.2801 	0 	0
0.152478 	81567.3 	0.00108731 	14.3744 	0 	0
0.153478 	81567.4 	0.00115563 	14.4688 	0 	0
0.154478 	81567.5 	0.00122853 	14.5632 	0 	0
0.155477 	81567.6 	0.00130628 	14.6575 	0 	0
0.156477 	81567.7 	0.00138915 	14.7519 	0 	0
0.157477 	81567.8 	0.00147742 	14.8462 	0 	0
0.158477 	81567.9 	0.00157136 	14.9405 	0 	0
0.159477 	81568.1 	0.00167123 	15.0348 	0 	0
0.160477 	81568.2 	0.00177732 	15.1291 	0 	0
0.161476 	81568.3 	0.00188988 	15.2233 	0 	0
0.162476 	81568.5 	0.00200917 	15.3176 	0 	0
0.163476 	81568.7 	0.00213544 	15.4118 	0 	0
0.164476 	81568.8 	0.00226893 	15.506 	0 	0
0.165476 	81569 	0.00240985 	15.6002 	0 	0
0.166476 	81569.2 	0.00255842 	15.6944 	0 	0
0.167476 	81569.5 	0.00271482 	15.7885 	0 	0
0.168475 	81569.7 	0.00287923 	15.8827 	0 	0
0.169475 	81569.9 	0.00305181 	15.9768 	0 	0
0.170475 	81570.2 	0.00323271 	16.071 	0 	0
0.171475 	81570.5 	0.00342205 	16.1651 	0 	0
0.172475 	81570.8 	0.00361995 	16.2592 	0 	0
0.173475 	81571.1 	0.00382652 	16.3533 	0 	0
0.174474 	81571.5 	0.00404186 	16.4474 	0 	0
0.175474 	81571.8 	0.00426606 	16.5416 	0 	0
0.176474 	81572.2 	0.00449921 	16.6357 	0 	0
0.177474 	81572.6 	0.0047414 	16.7298 	0 	0
0.178474 	81573 	0.00499275 	16.824 	0 	0
0.179474 	81573.5 	0.00525334 	16.9181 	0 	0
0.180473 	81574 	0.0055233 	17.0123 	0 	0
0.181473 	81574.5 	0.00580274 	17.1065 	0 	0
0.182473 	81575 	0.00609182 	17.2007 	0 	0
0.183473 	81575.6 	0.00639068 	17.2949 	0 	0
0.184473 	81576.2 	0.0066995 	17.3892 	0 	0
0.185473 	81576.8 	0.00701846 	17.4834 	0 	0
0.186473 	81577.5 	0.00734777 	17.5777 	0 	0
0.187472 	81578.2 	0.00768765 	17.672 	0 	0
0.188472 	81578.9 	0.00803833 	17.7663 	0 	0
0.189472 	81579.7 	0.00840008 	17.8607 	0 	0
0.190472 	81580.5 	0.00877315 	17.9551 	0 	0
0.191472 	81581.3 	0.00915783 	18.0495 	0 	0
0.192472 	81582.2 	0.00955443 	18.1439 	0 	0
0.193471 	81583.2 	0.00996325 	18.2383 	0 	0
0.194471 	81584.1 	0.0103846 	18.3328 	0 	0
0.195471 	81585.2 	0.0108188 	18.4273 	0 	0
0.196471 	81586.2 	0.0112663 	18.5219 	0 	0
0.197471 	81587.4 	0.0117274 	18.6164 	0 	0
0.198471 	81588.5 	0.0122024 	18.711 	0 	0
0.199471 	81589.8 	0.0126917 	18.8056 	0 	0
0.20047 	81591.1 	0.0131958 	18.9003 	0 	0
0.20147 	81592.4 	0.013715 	18.995 	0 	0
0.20247 	81593.8 	0.0142497 	19.0897 	0 	0
0.20347 	81595.3 	0.0148003 	19.1845 	0 	0
0.20447 	81596.8 	0.0153674 	19.2793 	0 	0
0.20547 	81598.4 	0.0159513 	19.3741 	0 	0
0.206469 	81600 	0.0165526 	19.469 	0 	0
0.207469 	81601.8 	0.0171716 	19.5639 	0 	0
0.208469 	81603.6 	0.0178089 	19.6588 	0 	0
0.209469 	81605.5 	0.018465 	19.7538 	0 	0
0.210469 	81607.4 	0.0191404 	19.8488 	0 	0
0.211469 	81609.5 	0.0198357 	19.9439 	0 	0
0.212468 	81611.6 	0.0205515 	20.0391 	0 	0
0.213468 	81613.8 	0.0212883 	20.1342 	0 	0
0.214468 	81616.1 	0.0220467 	20.2295 	0 	0
0.215468 	81618.5 	0.0228275 	20.3247 	0 	0
0.216468 	81621 	0.0236311 	20.4201 	0 	0
0.217468 	81623.6 	0.0244585 	20.5155 	0 	0
0.218468 	81626.3 	0.0253102 	20.6109 	0 	0
0.219467 	81629.1 	0.0261869 	20.7065 	0 	0
0.220467 	81632 	0.0270895 	20.802 	0 	0
0.221467 	81635 	0.0280187 	20.8977 	0 	0
0.222467 	81638.1 	0.0289753 	20.9934 	0 	0
0.223467 	81641.4 	0.0299602 	21.0892 	0 	0
0.224467 	81644.8 	0.0309742 	21.185 	0 	0
0.225466 	81648.3 	0.0320182 	21.281 	0 	0
0.226466 	81651.9 	0.033093 	21.377 	0 	0
0.227466 	81655.7 	0.0341995 	21.4731 	0 	0
