0.000749886 	417192 	0.000294799 	2.37432 	-1.84481e-08 	1.92523e-08
0.0016069 	417197 	0.000294823 	4.82825 	-1.85149e-08 	1.93525e-08
0.0025654 	417199 	0.000294867 	7.57003 	-1.89367e-08 	1.97872e-08
0.00354676 	417201 	0.000294936 	10.3815 	-1.9451e-08 	2.02549e-08
0.0045362 	417201 	0.000295037 	13.2195 	-1.90724e-08 	1.98152e-08
0.00552938 	417202 	0.000295176 	16.0715 	-1.9281e-08 	1.99603e-08
0.0065246 	417203 	0.000295358 	18.933 	-1.9215e-08 	1.98601e-08
0.00752105 	417203 	0.000295591 	21.8016 	-1.89764e-08 	1.95971e-08
0.00851829 	417203 	0.000295881 	24.6758 	-1.81568e-08 	1.87591e-08
0.00951608 	417204 	0.000296233 	27.5546 	-1.69092e-08 	1.74988e-08
0.0105143 	417204 	0.000296655 	30.4372 	-1.55299e-08 	1.61267e-08
0.0115127 	417205 	0.000297153 	33.3237 	-1.40585e-08 	1.46504e-08
0.0125114 	417205 	0.000297735 	36.2135 	-1.24955e-08 	1.30846e-08
0.0135103 	417206 	0.000298406 	39.1075 	-1.05914e-08 	1.11656e-08
0.0145093 	417206 	0.000299174 	42.0056 	-8.54891e-09 	9.07632e-09
0.0155084 	417207 	0.000300046 	44.9082 	-6.40953e-09 	6.89749e-09
0.0165076 	417208 	0.000301031 	47.8163 	-4.41233e-09 	4.87824e-09
0.0175069 	417208 	0.000302134 	50.7305 	-3.11032e-09 	3.55996e-09
0.0185062 	417209 	0.000303366 	53.6516 	-1.63746e-09 	2.01759e-09
0.0195056 	417210 	0.000304734 	56.5806 	-9.71208e-10 	1.31911e-09
0.020505 	417211 	0.000306247 	59.5182 	-6.47761e-10 	9.68554e-10
0.0215045 	417211 	0.000307914 	62.4651 	-6.49938e-10 	9.47798e-10
0.022504 	417212 	0.000309745 	65.4223 	-9.58755e-10 	1.23247e-09
0.0235035 	417213 	0.00031175 	68.3905 	-1.4281e-09 	1.69186e-09
0.0245031 	417214 	0.000313941 	71.3707 	-1.67756e-09 	1.93516e-09
0.0255027 	417215 	0.000316329 	74.3639 	-1.71386e-09 	1.96844e-09
0.0265023 	417216 	0.000318927 	77.3714 	-1.86417e-09 	2.07418e-09
0.0275019 	417217 	0.000321747 	80.3945 	-2.14657e-09 	2.34563e-09
0.0285015 	417218 	0.000324805 	83.4346 	-1.83503e-09 	2.02281e-09
0.0295012 	417219 	0.000328115 	86.493 	-1.70845e-09 	1.87676e-09
0.0305008 	417220 	0.000331694 	89.5711 	-1.76296e-09 	1.93906e-09
0.0315005 	417221 	0.000335561 	92.6703 	-1.99698e-09 	2.15642e-09
0.0325002 	417222 	0.000339734 	95.7921 	-1.7713e-09 	1.91759e-09
0.0334999 	417223 	0.000344236 	98.9381 	-1.62899e-09 	1.7118e-09
0.0344996 	417225 	0.000349088 	102.11 	-1.42033e-09 	1.47224e-09
0.0354993 	417226 	0.000354318 	105.311 	-1.42548e-09 	1.42548e-09
0.036499 	417227 	0.000359951 	108.541 	-1.24434e-09 	1.24435e-09
0.0374987 	417228 	0.000366019 	111.804 	-1.17248e-09 	1.17248e-09
0.0384985 	417230 	0.000372556 	115.101 	-1.25215e-09 	1.25215e-09
