0.000749886 	79149.7 	6.57925e-05 	0.0514101 	0 	0
0.0016069 	79149.7 	6.57964e-05 	0.0835739 	0 	0
0.0025654 	79149.7 	6.58044e-05 	0.132006 	0 	0
0.00354676 	79149.7 	6.58196e-05 	0.1824 	0 	0
0.0045362 	79149.7 	6.58431e-05 	0.233236 	0 	0
0.00552938 	79149.7 	6.58753e-05 	0.284298 	0 	0
0.0065246 	79149.7 	6.59163e-05 	0.335465 	0 	0
0.00752105 	79149.7 	6.59652e-05 	0.386697 	0 	0
0.00851829 	79149.7 	6.60212e-05 	0.437971 	0 	0
0.00951608 	79149.7 	6.60834e-05 	0.489272 	0 	0
0.0105143 	79149.7 	6.61507e-05 	0.540594 	0 	0
0.0115127 	79149.7 	6.62221e-05 	0.59193 	0 	0
0.0125114 	79149.7 	6.62966e-05 	0.643278 	0 	0
0.0135103 	79149.7 	6.63734e-05 	0.694635 	0 	0
0.0145093 	79149.7 	6.64512e-05 	0.745999 	0 	0
0.0155084 	79149.7 	6.65292e-05 	0.797368 	0 	0
0.0165076 	79149.7 	6.66065e-05 	0.848742 	0 	0
0.0175069 	79149.7 	6.66822e-05 	0.90012 	0 	0
0.0185062 	79149.7 	6.6756e-05 	0.951501 	0 	0
0.0195056 	79149.7 	6.68274e-05 	1.00288 	0 	0
0.020505 	79149.7 	6.68963e-05 	1.05427 	0 	0
0.0215045 	79149.7 	6.69626e-05 	1.10566 	0 	0
0.022504 	79149.7 	6.70262e-05 	1.15705 	0 	0
0.0235035 	79149.7 	6.70867e-05 	1.20844 	0 	0
0.0245031 	79149.7 	6.71432e-05 	1.25983 	0 	0
0.0255027 	79149.7 	6.71945e-05 	1.31123 	0 	0
0.0265023 	79149.7 	6.72387e-05 	1.36262 	0 	0
0.0275019 	79149.7 	6.72738e-05 	1.41402 	0 	0
0.0285015 	79149.7 	6.72985e-05 	1.46541 	0 	0
0.0295012 	79149.7 	6.73127e-05 	1.51681 	0 	0
0.0305008 	79149.7 	6.73189e-05 	1.56821 	0 	0
0.0315005 	79149.7 	6.7321e-05 	1.61961 	0 	0
0.0325002 	79149.7 	6.73216e-05 	1.67101 	0 	0
0.0334999 	79149.7 	6.73218e-05 	1.72241 	0 	0
0.0344996 	79149.7 	6.73219e-05 	1.77381 	0 	0
0.0354993 	79149.7 	6.7322e-05 	1.82521 	0 	0
0.036499 	79149.7 	6.73221e-05 	1.87661 	0 	0
0.0374987 	79149.7 	6.73222e-05 	1.92801 	0 	0
0.0384985 	79149.7 	6.73224e-05 	1.97941 	0 	0
0.0394982 	79149.7 	6.73227e-05 	2.03081 	0 	0
0.040498 	79149.7 	6.73232e-05 	2.08222 	0 	0
0.0414977 	79149.7 	6.73241e-05 	2.13362 	0 	0
0.0424975 	79149.7 	6.73253e-05 	2.18502 	0 	0
0.0434972 	79149.7 	6.73273e-05 	2.23642 	0 	0
0.044497 	79149.7 	6.73301e-05 	2.28783 	0 	0
0.0454967 	79149.7 	6.73342e-05 	2.33923 	0 	0
0.0464965 	79149.7 	6.734e-05 	2.39064 	0 	0
0.0474963 	79149.7 	6.73477e-05 	2.44204 	0 	0
0.0484961 	79149.7 	6.73581e-05 	2.49344 	0 	0
0.0494958 	79149.7 	6.73715e-05 	2.54485 	0 	0
0.0504956 	79149.7 	6.73886e-05 	2.59625 	0 	0
0.0514954 	79149.7 	6.741e-05 	2.64766 	0 	0
0.0524952 	79149.7 	6.74363e-05 	2.69906 	0 	0
0.053495 	79149.7 	6.74681e-05 	2.75047 	0 	0
0.0544948 	79149.7 	6.75062e-05 	2.80187 	0 	0
0.0554946 	79149.7 	6.75512e-05 	2.85328 	0 	0
0.0564944 	79149.7 	6.76038e-05 	2.90468 	0 	0
0.0574942 	79149.7 	6.76648e-05 	2.95609 	0 	0
0.058494 	79149.7 	6.77348e-05 	3.00749 	0 	0
0.0594938 	79149.7 	6.78149e-05 	3.0589 	0 	0
0.0604936 	79149.7 	6.79058e-05 	3.11031 	0 	0
0.0614934 	79149.7 	6.80085e-05 	3.16171 	0 	0
0.0624932 	79149.7 	6.8124e-05 	3.21312 	0 	0
0.063493 	79149.7 	6.82536e-05 	3.26452 	0 	0
0.0644928 	79149.7 	6.83985e-05 	3.31593 	0 	0
0.0654926 	79149.7 	6.85599e-05 	3.36734 	0 	0
0.0664924 	79149.7 	6.87393e-05 	3.41875 	0 	0
0.0674922 	79149.7 	6.89383e-05 	3.47015 	0 	0
0.068492 	79149.7 	6.91585e-05 	3.52156 	0 	0
0.0694918 	79149.8 	6.94015e-05 	3.57297 	0 	0
0.0704916 	79149.8 	6.96692e-05 	3.62438 	0 	0
