0.000749886 	5.29732e+06 	0.000881036 	17.9394 	-5.10086e-09 	5.49851e-09
0.0016069 	5.29812e+06 	0.000881868 	37.6084 	-5.90618e-09 	6.35366e-09
0.0025654 	5.2982e+06 	0.000883337 	68.2987 	-7.01428e-09 	7.44474e-09
0.00354676 	5.2986e+06 	0.000885734 	96.6068 	-8.24184e-09 	8.70915e-09
0.0045362 	5.29835e+06 	0.000889146 	132.066 	-7.54175e-09 	7.90245e-09
0.00552938 	5.29854e+06 	0.000893921 	160.214 	-8.42302e-09 	8.62376e-09
0.0065246 	5.29877e+06 	0.000900243 	186.93 	-8.76954e-09 	8.94857e-09
0.00752105 	5.29886e+06 	0.000908339 	214.796 	-9.7082e-09 	9.82574e-09
0.00851829 	5.29853e+06 	0.00091844 	247.557 	-9.35378e-09 	9.40783e-09
0.00951608 	5.29877e+06 	0.000930964 	274.172 	-7.77278e-09 	7.83791e-09
0.0105143 	5.29909e+06 	0.000946176 	302.047 	-6.94989e-09 	6.99564e-09
0.0115127 	5.29924e+06 	0.000964411 	334.081 	-6.05148e-09 	6.08235e-09
0.0125114 	5.29919e+06 	0.000986082 	369.653 	-5.61787e-09 	5.63586e-09
0.0135103 	5.29965e+06 	0.00101177 	400.49 	-4.60173e-09 	4.64045e-09
0.0145093 	5.3001e+06 	0.00104197 	433.1 	-3.59698e-09 	3.60944e-09
0.0155084 	5.3005e+06 	0.00107734 	467.966 	-2.53812e-09 	2.5459e-09
0.0165076 	5.30088e+06 	0.00111868 	505.273 	-1.74029e-09 	1.76309e-09
0.0175069 	5.30161e+06 	0.00116702 	541.461 	-1.29346e-09 	1.30437e-09
0.0185062 	5.30237e+06 	0.00122346 	580.531 	-8.65084e-10 	8.67084e-10
0.0195056 	5.30333e+06 	0.00128948 	620.839 	-7.54382e-10 	7.54385e-10
0.020505 	5.30437e+06 	0.00136682 	663.427 	-6.00414e-10 	6.00416e-10
0.0215045 	5.30811e+06 	0.00145825 	694.61 	-5.35051e-10 	5.35048e-10
0.022504 	5.31025e+06 	0.00156281 	682.368 	-4.52761e-10 	4.52764e-10
0.0235035 	5.3102e+06 	0.00167831 	695.649 	-4.72759e-10 	4.72764e-10
0.0245031 	5.31075e+06 	0.00180509 	718.962 	-4.53665e-10 	4.53663e-10
0.0255027 	5.31153e+06 	0.00194409 	745.669 	-3.56651e-10 	3.56651e-10
0.0265023 	5.31245e+06 	0.00209657 	773.26 	-3.55183e-10 	3.55188e-10
0.0275019 	5.31339e+06 	0.00226402 	801.192 	-4.55689e-10 	4.55692e-10
0.0285015 	5.31439e+06 	0.00244814 	829.11 	-3.48672e-10 	3.48677e-10
0.0295012 	5.3154e+06 	0.00265084 	857.044 	-3.08037e-10 	3.08035e-10
0.0305008 	5.31646e+06 	0.00287429 	884.944 	-3.42261e-10 	3.42262e-10
