15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
15.677, 15.918, 16.160, 16.401, 16.643, 16.884, 17.125, 17.367, 17.608, 17.849, 18.091, 18.332, 18.574, 18.815, 19.056, 19.298, 19.539, 19.781, 20.022, 20.263, 20.505, 20.746, 20.987, 21.229, 21.470, 21.712, 21.953, 22.194, 22.436, 22.677
