7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
7.891, 8.012, 8.133, 8.253, 8.374, 8.495, 8.615, 8.736, 8.857, 8.977, 9.098, 9.219, 9.339, 9.460, 9.581, 9.702, 9.822, 9.943, 10.064, 10.184, 10.305, 10.426, 10.546, 10.667, 10.788, 10.908, 11.029, 11.150, 11.271, 11.391
