0.000749886 	237956 	0.00472807 	1.55823 	-3.49992e-10 	3.52331e-10
0.0016069 	238006 	0.00472983 	2.8055 	-3.46351e-10 	3.46854e-10
0.0025654 	238036 	0.00473238 	4.19672 	-3.5458e-10 	3.54629e-10
0.00354676 	238057 	0.00473585 	5.67438 	-3.50533e-10 	3.50902e-10
0.0045362 	238073 	0.00474031 	7.18654 	-3.35273e-10 	3.35436e-10
0.00552938 	238085 	0.00474579 	8.71538 	-3.31507e-10 	3.31501e-10
0.0065246 	238096 	0.00475231 	10.2535 	-3.25602e-10 	3.25556e-10
0.00752105 	238105 	0.00475988 	11.7973 	-3.18489e-10 	3.18458e-10
0.00851829 	238114 	0.00476851 	13.3447 	-3.04739e-10 	3.04726e-10
0.00951608 	238121 	0.00477821 	14.8948 	-2.85741e-10 	2.85768e-10
0.0105143 	238128 	0.00478899 	16.4467 	-2.69619e-10 	2.69606e-10
0.0115127 	238134 	0.00480085 	18 	-2.54008e-10 	2.54e-10
0.0125114 	238140 	0.00481382 	19.5543 	-2.40068e-10 	2.40068e-10
0.0135103 	238146 	0.00482788 	21.1095 	-2.25478e-10 	2.25482e-10
0.0145093 	238151 	0.00484306 	22.6654 	-2.09923e-10 	2.09947e-10
0.0155084 	238156 	0.00485937 	24.2218 	-1.97102e-10 	1.97123e-10
0.0165076 	238161 	0.00487681 	25.7786 	-1.85337e-10 	1.85335e-10
0.0175069 	238166 	0.00489539 	27.3359 	-1.76957e-10 	1.7696e-10
0.0185062 	238170 	0.00491514 	28.8934 	-1.68571e-10 	1.6856e-10
0.0195056 	238175 	0.00493606 	30.4513 	-1.6505e-10 	1.65056e-10
0.020505 	238179 	0.00495817 	32.0094 	-1.62575e-10 	1.62587e-10
0.0215045 	238184 	0.00498147 	33.5677 	-1.60071e-10 	1.60073e-10
0.022504 	238188 	0.00500599 	35.1262 	-1.58461e-10 	1.58455e-10
0.0235035 	238192 	0.00503175 	36.6848 	-1.56959e-10 	1.56961e-10
0.0245031 	238196 	0.00505875 	38.2437 	-1.54687e-10 	1.54689e-10
0.0255027 	238200 	0.00508702 	39.8026 	-1.51529e-10 	1.51534e-10
0.0265023 	238204 	0.00511658 	41.3617 	-1.4898e-10 	1.48978e-10
0.0275019 	238209 	0.00514744 	42.921 	-1.4594e-10 	1.45941e-10
0.0285015 	238213 	0.00517962 	44.4803 	-1.40979e-10 	1.40979e-10
0.0295012 	238217 	0.00521315 	46.0398 	-1.35777e-10 	1.35773e-10
0.0305008 	238221 	0.00524805 	47.5993 	-1.31207e-10 	1.31209e-10
0.0315005 	238225 	0.00528435 	49.1589 	-1.27007e-10 	1.27009e-10
0.0325002 	238229 	0.00532206 	50.7187 	-1.20036e-10 	1.20038e-10
0.0334999 	238233 	0.00536121 	52.2785 	-1.14531e-10 	1.14532e-10
0.0344996 	238238 	0.00540183 	53.8384 	-1.08798e-10 	1.08798e-10
0.0354993 	238242 	0.00544395 	55.3984 	-1.0431e-10 	1.0431e-10
0.036499 	238246 	0.00548759 	56.9584 	-1.00393e-10 	1.00393e-10
0.0374987 	238250 	0.00553279 	58.5186 	-9.62678e-11 	9.62678e-11
0.0384985 	238255 	0.00557958 	60.0788 	-9.25624e-11 	9.25624e-11
0.0394982 	238259 	0.00562798 	61.6391 	-8.87135e-11 	8.87135e-11
0.040498 	238264 	0.00567804 	63.1994 	-8.37547e-11 	8.37547e-11
0.0414977 	238268 	0.00572978 	64.7599 	-7.84437e-11 	7.84437e-11
0.0424975 	238273 	0.00578325 	66.3204 	-7.34654e-11 	7.34654e-11
0.0434972 	238277 	0.00583847 	67.8809 	-6.81842e-11 	6.81842e-11
0.044497 	238282 	0.0058955 	69.4416 	-6.33085e-11 	6.33085e-11
0.0454967 	238287 	0.00595437 	71.0023 	-5.81831e-11 	5.81831e-11
0.0464965 	238292 	0.00601512 	72.5631 	-5.28092e-11 	5.28092e-11
0.0474963 	238297 	0.0060778 	74.124 	-4.7212e-11 	4.7212e-11
0.0484961 	238302 	0.00614245 	75.6849 	-4.14325e-11 	4.14325e-11
0.0494958 	238307 	0.00620912 	77.246 	-3.63132e-11 	3.63132e-11
