0.000749886 	160008 	0.00428047 	0.897987 	-3.32574e-10 	3.34649e-10
0.0016069 	160030 	0.00428165 	1.61675 	-3.21605e-10 	3.24421e-10
0.0025654 	160044 	0.00428342 	2.41846 	-3.31282e-10 	3.33757e-10
0.00354676 	160054 	0.00428587 	3.26997 	-3.31021e-10 	3.32769e-10
0.0045362 	160061 	0.00428903 	4.14136 	-3.14195e-10 	3.14895e-10
0.00552938 	160066 	0.00429293 	5.02236 	-3.14425e-10 	3.14534e-10
0.0065246 	160071 	0.00429757 	5.90868 	-3.12183e-10 	3.12147e-10
0.00752105 	160075 	0.00430296 	6.79827 	-3.0721e-10 	3.07201e-10
0.00851829 	160079 	0.0043091 	7.69 	-2.94817e-10 	2.94837e-10
0.00951608 	160082 	0.00431601 	8.5832 	-2.78373e-10 	2.78399e-10
0.0105143 	160085 	0.00432369 	9.47747 	-2.63539e-10 	2.63524e-10
0.0115127 	160088 	0.00433214 	10.3725 	-2.52046e-10 	2.51594e-10
0.0125114 	160091 	0.00434137 	11.2682 	-2.39913e-10 	2.39074e-10
0.0135103 	160093 	0.00435138 	12.1643 	-2.27472e-10 	2.2634e-10
0.0145093 	160095 	0.00436217 	13.0609 	-2.14994e-10 	2.13487e-10
0.0155084 	160098 	0.00437376 	13.9577 	-2.03435e-10 	2.00785e-10
0.0165076 	160100 	0.00438615 	14.8548 	-1.92656e-10 	1.90729e-10
0.0175069 	160102 	0.00439934 	15.7521 	-1.85931e-10 	1.85626e-10
0.0185062 	160104 	0.00441335 	16.6496 	-1.80115e-10 	1.79992e-10
0.0195056 	160106 	0.00442818 	17.5473 	-1.77938e-10 	1.77938e-10
0.020505 	160108 	0.00444384 	18.4451 	-1.75766e-10 	1.75762e-10
0.0215045 	160110 	0.00446033 	19.343 	-1.73007e-10 	1.7301e-10
0.022504 	160111 	0.00447766 	20.241 	-1.70918e-10 	1.70911e-10
0.0235035 	160113 	0.00449585 	21.1392 	-1.69147e-10 	1.69135e-10
0.0245031 	160115 	0.0045149 	22.0374 	-1.66277e-10 	1.66267e-10
0.0255027 	160117 	0.00453483 	22.9356 	-1.62571e-10 	1.62578e-10
0.0265023 	160119 	0.00455563 	23.834 	-1.5917e-10 	1.59155e-10
0.0275019 	160120 	0.00457733 	24.7324 	-1.55621e-10 	1.55612e-10
0.0285015 	160122 	0.00459994 	25.6309 	-1.49659e-10 	1.4965e-10
0.0295012 	160124 	0.00462346 	26.5294 	-1.4498e-10 	1.44975e-10
0.0305008 	160125 	0.00464791 	27.428 	-1.39853e-10 	1.39855e-10
0.0315005 	160127 	0.0046733 	28.3266 	-1.35559e-10 	1.35561e-10
0.0325002 	160129 	0.00469965 	29.2253 	-1.29509e-10 	1.29511e-10
0.0334999 	160131 	0.00472696 	30.1241 	-1.24335e-10 	1.24336e-10
0.0344996 	160132 	0.00475526 	31.0228 	-1.18924e-10 	1.18924e-10
0.0354993 	160134 	0.00478456 	31.9216 	-1.14421e-10 	1.14427e-10
0.036499 	160136 	0.00481486 	32.8205 	-1.09658e-10 	1.09658e-10
0.0374987 	160138 	0.0048462 	33.7194 	-1.05043e-10 	1.05043e-10
0.0384985 	160139 	0.00487859 	34.6183 	-1.00211e-10 	1.00211e-10
0.0394982 	160141 	0.00491204 	35.5172 	-9.56964e-11 	9.56964e-11
0.040498 	160143 	0.00494657 	36.4162 	-9.01579e-11 	9.01579e-11
0.0414977 	160145 	0.0049822 	37.3153 	-8.37023e-11 	8.37023e-11
0.0424975 	160147 	0.00501895 	38.2143 	-7.79568e-11 	7.79568e-11
0.0434972 	160148 	0.00505684 	39.1134 	-7.21959e-11 	7.21959e-11
0.044497 	160150 	0.00509589 	40.0125 	-6.70284e-11 	6.70284e-11
0.0454967 	160152 	0.00513612 	40.9117 	-6.17977e-11 	6.17977e-11
0.0464965 	160154 	0.00517756 	41.8109 	-5.61965e-11 	5.61965e-11
0.0474963 	160156 	0.00522022 	42.7101 	-5.06045e-11 	5.06045e-11
0.0484961 	160158 	0.00526413 	43.6094 	-4.46855e-11 	4.46855e-11
0.0494958 	160160 	0.00530932 	44.5087 	-3.95679e-11 	3.95679e-11
0.0504956 	160162 	0.0053558 	45.408 	-3.48092e-11 	3.48092e-11
0.0514954 	160164 	0.00540362 	46.3073 	-2.97494e-11 	2.97494e-11
0.0524952 	160166 	0.00545278 	47.2067 	-2.53603e-11 	2.53603e-11
0.053495 	160169 	0.00550333 	48.1061 	-2.08956e-11 	2.08956e-11
0.0544948 	160171 	0.00555529 	49.0056 	-1.70403e-11 	1.70403e-11
0.0554946 	160173 	0.00560868 	49.9051 	-1.29103e-11 	1.29103e-11
0.0564944 	160175 	0.00566355 	50.8046 	-9.08123e-12 	9.08123e-12
0.0574942 	160178 	0.00571992 	51.7041 	-5.78211e-12 	5.78211e-12
0.058494 	160180 	0.00577782 	52.6037 	-2.96608e-12 	2.96608e-12
0.0594938 	160182 	0.00583729 	53.5033 	-1.52456e-13 	1.52456e-13
0.0604936 	160185 	0.00589837 	54.403 	1.53061e-12 	-1.53061e-12
0.0614934 	160187 	0.00596108 	55.3027 	2.828e-12 	-2.828e-12
0.0624932 	160190 	0.00602547 	56.2024 	4.03326e-12 	-4.03326e-12
0.063493 	160192 	0.00609157 	57.1022 	4.89676e-12 	-4.89676e-12
