0.005 	5.8386e+06 	2252.47
0.015 	2.97397e+06 	1902.9
0.025 	1.34499e+06 	1560.49
0.035 	540641 	1242.53
0.045 	193948 	961.618
0.055 	62449.9 	724.376
0.065 	18163.7 	531.965
0.075 	4802.66 	381.462
0.085 	1161.5 	267.508
0.095 	258.405 	183.72
0.105 	53.1622 	123.732
0.115 	10.1625 	81.8147
0.125 	1.8129 	53.171
0.135 	0.302996 	33.997
0.145 	0.0476145 	21.405
0.155 	0.00705809 	13.2817
0.165 	0.000989837 	8.12779
0.175 	0.000131685 	4.90869
0.185 	1.66602e-05 	2.92753
0.195 	2.00897e-06 	1.72514
0.205 	2.31382e-07 	1.00499
0.215 	2.55076e-08 	0.579094
0.225 	2.70164e-09 	0.330361
0.235 	2.80816e-10 	0.18758
0.245 	3.4166e-11 	0.110785
0.255 	1.00068e-11 	0.0814996
0.265 	7.72858e-12 	0.0764023
0.275 	7.52147e-12 	0.0758852
0.285 	7.50329e-12 	0.0758393
0.295 	7.50175e-12 	0.0758354
0.305 	7.50162e-12 	0.0758351
0.315 	7.50161e-12 	0.0758351
0.325 	7.50161e-12 	0.0758351
0.335 	7.50161e-12 	0.0758351
0.345 	7.50161e-12 	0.0758351
0.355 	7.50161e-12 	0.0758351
0.365 	7.50161e-12 	0.0758351
0.375 	7.50161e-12 	0.0758351
0.385 	7.50161e-12 	0.0758351
0.395 	7.50161e-12 	0.0758351
0.405 	7.50161e-12 	0.0758351
0.415 	7.50161e-12 	0.0758351
0.425 	7.50161e-12 	0.0758351
0.435 	7.50161e-12 	0.0758351
0.445 	7.50161e-12 	0.0758351
0.455 	7.50161e-12 	0.0758351
0.465 	7.50161e-12 	0.0758351
0.475 	7.50161e-12 	0.0758351
0.485 	7.50161e-12 	0.0758351
0.495 	7.50161e-12 	0.0758351
0.505 	7.50161e-12 	0.0758351
0.515 	7.50161e-12 	0.0758351
0.525 	7.50161e-12 	0.0758351
0.535 	7.50161e-12 	0.0758351
0.545 	7.50161e-12 	0.0758351
0.555 	7.50161e-12 	0.0758351
0.565 	7.50161e-12 	0.0758351
0.575 	7.50161e-12 	0.0758351
0.585 	7.50161e-12 	0.0758351
0.595 	7.50161e-12 	0.0758351
0.605 	7.50161e-12 	0.0758351
0.615 	7.50161e-12 	0.0758351
0.625 	7.50161e-12 	0.0758351
0.635 	7.50161e-12 	0.0758351
0.645 	7.50161e-12 	0.0758351
0.655 	7.50161e-12 	0.0758351
0.665 	7.50161e-12 	0.0758351
0.675 	7.50161e-12 	0.0758351
0.685 	7.50161e-12 	0.0758351
0.695 	7.50161e-12 	0.0758351
0.705 	7.50161e-12 	0.0758351
0.715 	7.50161e-12 	0.0758351
0.725 	7.50161e-12 	0.0758351
0.735 	7.50161e-12 	0.0758351
0.745 	7.50161e-12 	0.0758351
