-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	100000
-4.05 	100000
-3.95 	100000
-3.85 	100000
-3.75 	100000
-3.65 	100000
-3.55 	100000
-3.45 	100000
-3.35 	100000
-3.25 	100000
-3.15 	100000
-3.05 	100000
-2.95 	100000
-2.85 	100000
-2.75 	100000
-2.65 	100000
-2.55 	100000
-2.45 	100000
-2.35 	100000
-2.25 	100000
-2.15 	100000
-2.05 	100000
-1.95 	100000
-1.85 	100000
-1.75 	100000
-1.65 	100000
-1.55 	100000
-1.45 	100000
-1.35 	100000
-1.25 	100000
-1.15 	100000
-1.05 	100000
-0.95 	100000
-0.85 	100000
-0.75 	100000
-0.65 	100000
-0.55 	100000
-0.45 	100000
-0.35 	100000
-0.25 	100000
-0.15 	100000
-0.05 	100000
0.05 	10000
0.15 	10000
0.25 	10000
0.35 	10000
0.45 	10000
0.55 	10000
0.65 	10000
0.75 	10000
0.85 	10000
0.95 	10000
1.05 	10000
1.15 	10000
1.25 	10000
1.35 	10000
1.45 	10000
1.55 	10000
1.65 	10000
1.75 	10000
1.85 	10000
1.95 	10000
2.05 	10000
2.15 	10000
2.25 	10000
2.35 	10000
2.45 	10000
2.55 	10000
2.65 	10000
2.75 	10000
2.85 	10000
2.95 	10000
3.05 	10000
3.15 	10000
3.25 	10000
3.35 	10000
3.45 	10000
3.55 	10000
3.65 	10000
3.75 	10000
3.85 	10000
3.95 	10000
4.05 	10000
4.15 	10000
4.25 	10000
4.35 	10000
4.45 	10000
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
