-4.95 	300 	100000 	1.16102 	0 	0 	0
-4.85 	300 	100000 	1.16102 	0 	0 	0
-4.75 	300 	100000 	1.16102 	0 	0 	0
-4.65 	300 	100000 	1.16102 	0 	0 	0
-4.55 	300 	100000 	1.16102 	0 	0 	0
-4.45 	300 	100000 	1.16102 	0 	0 	0
-4.35 	300 	100000 	1.16102 	0 	0 	0
-4.25 	300 	100000 	1.16102 	0 	0 	0
-4.15 	300 	100000 	1.16102 	0 	0 	0
-4.05 	300 	100000 	1.16102 	0 	0 	0
-3.95 	300 	100000 	1.16102 	0 	0 	0
-3.85 	300 	100000 	1.16102 	0 	0 	0
-3.75 	300 	100000 	1.16102 	0 	0 	0
-3.65 	300 	100000 	1.16102 	0 	0 	0
-3.55 	300 	100000 	1.16102 	0 	0 	0
-3.45 	300 	100000 	1.16102 	0 	0 	0
-3.35 	300 	100000 	1.16102 	0 	0 	0
-3.25 	300 	100000 	1.16102 	0 	0 	0
-3.15 	300 	100000 	1.16102 	0 	0 	0
-3.05 	300 	100000 	1.16102 	0 	0 	0
-2.95 	300 	100000 	1.16102 	0 	0 	0
-2.85 	300 	100000 	1.16102 	0 	0 	0
-2.75 	300 	100000 	1.16102 	0 	0 	0
-2.65 	300 	100000 	1.16102 	0 	0 	0
-2.55 	300 	100000 	1.16102 	0 	0 	0
-2.45 	300 	100000 	1.16102 	0 	0 	0
-2.35 	300 	100000 	1.16102 	0 	0 	0
-2.25 	300 	100000 	1.16102 	0 	0 	0
-2.15 	300 	100000 	1.16102 	0 	0 	0
-2.05 	300 	100000 	1.16102 	0 	0 	0
-1.95 	300 	100000 	1.16102 	0 	0 	0
-1.85 	300 	100000 	1.16102 	0 	0 	0
-1.75 	300 	100000 	1.16102 	0 	0 	0
-1.65 	300 	100000 	1.16102 	0 	0 	0
-1.55 	300 	100000 	1.16102 	0 	0 	0
-1.45 	300 	100000 	1.16102 	0 	0 	0
-1.35 	300 	100000 	1.16102 	0 	0 	0
-1.25 	300 	100000 	1.16102 	0 	0 	0
-1.15 	300 	100000 	1.16102 	0 	0 	0
-1.05 	300 	100000 	1.16102 	0 	0 	0
-0.95 	300 	100000 	1.16102 	0 	0 	0
-0.85 	300 	100000 	1.16102 	0 	0 	0
-0.75 	300 	100000 	1.16102 	0 	0 	0
-0.65 	300 	100000 	1.16102 	0 	0 	0
-0.55 	300 	100000 	1.16102 	0 	0 	0
-0.45 	300 	100000 	1.16102 	0 	0 	0
-0.35 	300 	100000 	1.16102 	0 	0 	0
-0.25 	300 	100000 	1.16102 	0 	0 	0
-0.15 	300 	100000 	1.16102 	0 	0 	0
-0.05 	300 	100000 	1.16102 	0 	0 	0
0.05 	300 	10000 	0.116102 	0 	0 	0
0.15 	300 	10000 	0.116102 	0 	0 	0
0.25 	300 	10000 	0.116102 	0 	0 	0
0.35 	300 	10000 	0.116102 	0 	0 	0
0.45 	300 	10000 	0.116102 	0 	0 	0
0.55 	300 	10000 	0.116102 	0 	0 	0
0.65 	300 	10000 	0.116102 	0 	0 	0
0.75 	300 	10000 	0.116102 	0 	0 	0
0.85 	300 	10000 	0.116102 	0 	0 	0
0.95 	300 	10000 	0.116102 	0 	0 	0
1.05 	300 	10000 	0.116102 	0 	0 	0
1.15 	300 	10000 	0.116102 	0 	0 	0
1.25 	300 	10000 	0.116102 	0 	0 	0
1.35 	300 	10000 	0.116102 	0 	0 	0
1.45 	300 	10000 	0.116102 	0 	0 	0
1.55 	300 	10000 	0.116102 	0 	0 	0
1.65 	300 	10000 	0.116102 	0 	0 	0
1.75 	300 	10000 	0.116102 	0 	0 	0
1.85 	300 	10000 	0.116102 	0 	0 	0
1.95 	300 	10000 	0.116102 	0 	0 	0
2.05 	300 	10000 	0.116102 	0 	0 	0
2.15 	300 	10000 	0.116102 	0 	0 	0
2.25 	300 	10000 	0.116102 	0 	0 	0
2.35 	300 	10000 	0.116102 	0 	0 	0
2.45 	300 	10000 	0.116102 	0 	0 	0
2.55 	300 	10000 	0.116102 	0 	0 	0
2.65 	300 	10000 	0.116102 	0 	0 	0
2.75 	300 	10000 	0.116102 	0 	0 	0
2.85 	300 	10000 	0.116102 	0 	0 	0
2.95 	300 	10000 	0.116102 	0 	0 	0
3.05 	300 	10000 	0.116102 	0 	0 	0
3.15 	300 	10000 	0.116102 	0 	0 	0
3.25 	300 	10000 	0.116102 	0 	0 	0
3.35 	300 	10000 	0.116102 	0 	0 	0
3.45 	300 	10000 	0.116102 	0 	0 	0
3.55 	300 	10000 	0.116102 	0 	0 	0
3.65 	300 	10000 	0.116102 	0 	0 	0
3.75 	300 	10000 	0.116102 	0 	0 	0
3.85 	300 	10000 	0.116102 	0 	0 	0
3.95 	300 	10000 	0.116102 	0 	0 	0
4.05 	300 	10000 	0.116102 	0 	0 	0
4.15 	300 	10000 	0.116102 	0 	0 	0
4.25 	300 	10000 	0.116102 	0 	0 	0
4.35 	300 	10000 	0.116102 	0 	0 	0
4.45 	300 	10000 	0.116102 	0 	0 	0
4.55 	300 	10000 	0.116102 	0 	0 	0
4.65 	300 	10000 	0.116102 	0 	0 	0
4.75 	300 	10000 	0.116102 	0 	0 	0
4.85 	300 	10000 	0.116102 	0 	0 	0
4.95 	300 	10000 	0.116102 	0 	0 	0
