0.005 	1.35883e+08 	4757.08
0.015 	1.33467e+08 	4732.25
0.025 	1.31075e+08 	4707.37
0.035 	1.28707e+08 	4682.46
0.045 	1.26365e+08 	4657.52
0.055 	1.24047e+08 	4632.54
0.065 	1.21755e+08 	4607.54
0.075 	1.19488e+08 	4582.5
0.085 	1.17247e+08 	4557.44
0.095 	1.15031e+08 	4532.36
0.105 	1.12841e+08 	4507.25
0.115 	1.10677e+08 	4482.12
0.125 	1.0854e+08 	4456.97
0.135 	1.06428e+08 	4431.81
0.145 	1.04343e+08 	4406.63
0.155 	1.02284e+08 	4381.43
0.165 	1.00251e+08 	4356.23
0.175 	9.82447e+07 	4331.02
0.185 	9.62649e+07 	4305.8
0.195 	9.43115e+07 	4280.57
0.205 	9.23846e+07 	4255.34
0.215 	9.04841e+07 	4230.1
0.225 	8.86101e+07 	4204.87
0.235 	8.67625e+07 	4179.64
0.245 	8.49412e+07 	4154.41
0.255 	8.31463e+07 	4129.18
0.265 	8.13777e+07 	4103.96
0.275 	7.96353e+07 	4078.75
0.285 	7.7919e+07 	4053.55
0.295 	7.62287e+07 	4028.36
0.305 	7.45644e+07 	4003.19
0.315 	7.29259e+07 	3978.02
0.325 	7.13132e+07 	3952.88
0.335 	6.97261e+07 	3927.75
0.345 	6.81645e+07 	3902.64
0.355 	6.66282e+07 	3877.55
0.365 	6.51171e+07 	3852.49
0.375 	6.36311e+07 	3827.45
0.385 	6.217e+07 	3802.43
0.395 	6.07337e+07 	3777.44
0.405 	5.93219e+07 	3752.49
0.415 	5.79345e+07 	3727.56
0.425 	5.65713e+07 	3702.66
0.435 	5.52322e+07 	3677.8
0.445 	5.39169e+07 	3652.97
0.455 	5.26252e+07 	3628.18
0.465 	5.1357e+07 	3603.43
0.475 	5.0112e+07 	3578.71
0.485 	4.889e+07 	3554.04
0.495 	4.76908e+07 	3529.4
0.505 	4.65142e+07 	3504.81
0.515 	4.53599e+07 	3480.27
0.525 	4.42278e+07 	3455.77
0.535 	4.31176e+07 	3431.31
0.545 	4.20291e+07 	3406.91
0.555 	4.09619e+07 	3382.56
0.565 	3.9916e+07 	3358.25
0.575 	3.8891e+07 	3334
0.585 	3.78867e+07 	3309.81
0.595 	3.69029e+07 	3285.66
0.605 	3.59393e+07 	3261.58
0.615 	3.49956e+07 	3237.55
0.625 	3.40716e+07 	3213.58
0.635 	3.31671e+07 	3189.67
0.645 	3.22817e+07 	3165.82
0.655 	3.14153e+07 	3142.03
0.665 	3.05676e+07 	3118.31
0.675 	2.97382e+07 	3094.65
0.685 	2.89271e+07 	3071.05
