0.005 	1.42935e+08 	4996.72
0.015 	1.40619e+08 	4976
0.025 	1.38323e+08 	4955.21
0.035 	1.36046e+08 	4934.34
0.045 	1.3379e+08 	4913.4
0.055 	1.31554e+08 	4892.39
0.065 	1.29339e+08 	4871.31
0.075 	1.27145e+08 	4850.16
0.085 	1.24971e+08 	4828.95
0.095 	1.22819e+08 	4807.67
0.105 	1.20689e+08 	4786.33
0.115 	1.1858e+08 	4764.93
0.125 	1.16493e+08 	4743.47
0.135 	1.14428e+08 	4721.95
0.145 	1.12385e+08 	4700.38
0.155 	1.10364e+08 	4678.75
0.165 	1.08365e+08 	4657.08
0.175 	1.06389e+08 	4635.35
0.185 	1.04436e+08 	4613.57
0.195 	1.02505e+08 	4591.74
0.205 	1.00597e+08 	4569.87
0.215 	9.87111e+07 	4547.95
0.225 	9.68484e+07 	4525.99
0.235 	9.50086e+07 	4503.99
0.245 	9.31916e+07 	4481.96
0.255 	9.13976e+07 	4459.88
0.265 	8.96265e+07 	4437.76
0.275 	8.78784e+07 	4415.62
0.285 	8.61531e+07 	4393.44
0.295 	8.44509e+07 	4371.22
0.305 	8.27715e+07 	4348.98
0.315 	8.1115e+07 	4326.71
0.325 	7.94813e+07 	4304.41
0.335 	7.78705e+07 	4282.09
0.345 	7.62824e+07 	4259.74
0.355 	7.4717e+07 	4237.37
0.365 	7.31742e+07 	4214.99
0.375 	7.1654e+07 	4192.58
0.385 	7.01562e+07 	4170.15
0.395 	6.86808e+07 	4147.71
0.405 	6.72277e+07 	4125.25
0.415 	6.57968e+07 	4102.78
0.425 	6.4388e+07 	4080.3
0.435 	6.30011e+07 	4057.81
0.445 	6.1636e+07 	4035.31
0.455 	6.02927e+07 	4012.8
0.465 	5.8971e+07 	3990.29
0.475 	5.76707e+07 	3967.77
0.485 	5.63917e+07 	3945.25
0.495 	5.51339e+07 	3922.72
0.505 	5.38971e+07 	3900.2
0.515 	5.26811e+07 	3877.68
0.525 	5.14859e+07 	3855.16
0.535 	5.03111e+07 	3832.64
0.545 	4.91568e+07 	3810.13
0.555 	4.80226e+07 	3787.63
0.565 	4.69084e+07 	3765.13
0.575 	4.58141e+07 	3742.65
0.585 	4.47394e+07 	3720.17
0.595 	4.36841e+07 	3697.71
0.605 	4.26482e+07 	3675.26
0.615 	4.16313e+07 	3652.83
0.625 	4.06333e+07 	3630.41
0.635 	3.96541e+07 	3608.01
0.645 	3.86933e+07 	3585.62
0.655 	3.77508e+07 	3563.26
0.665 	3.68263e+07 	3540.92
0.675 	3.59198e+07 	3518.6
0.685 	3.5031e+07 	3496.31
0.695 	3.41596e+07 	3474.03
0.705 	3.33054e+07 	3451.79
0.715 	3.24683e+07 	3429.57
0.725 	3.16481e+07 	3407.38
0.735 	3.08444e+07 	3385.22
0.745 	3.00572e+07 	3363.1
0.755 	2.92862e+07 	3341
0.765 	2.85311e+07 	3318.94
0.775 	2.77918e+07 	3296.91
0.785 	2.7068e+07 	3274.92
0.795 	2.63595e+07 	3252.96
0.805 	2.56662e+07 	3231.04
0.815 	2.49877e+07 	3209.16
0.825 	2.4324e+07 	3187.32
0.835 	2.36746e+07 	3165.53
0.845 	2.30395e+07 	3143.77
0.855 	2.24185e+07 	3122.06
0.865 	2.18112e+07 	3100.39
0.875 	2.12175e+07 	3078.77
0.885 	2.06372e+07 	3057.19
0.895 	2.00701e+07 	3035.66
0.905 	1.95159e+07 	3014.18
0.915 	1.89744e+07 	2992.75
0.925 	1.84455e+07 	2971.37
0.935 	1.79289e+07 	2950.04
0.945 	1.74244e+07 	2928.77
0.955 	1.69317e+07 	2907.54
0.965 	1.64508e+07 	2886.38
0.975 	1.59814e+07 	2865.27
0.985 	1.55232e+07 	2844.21
0.995 	1.50761e+07 	2823.21
1.005 	1.46399e+07 	2802.27
1.015 	1.42144e+07 	2781.39
1.025 	1.37993e+07 	2760.57
1.035 	1.33946e+07 	2739.81
1.045 	1.29999e+07 	2719.11
1.055 	1.26151e+07 	2698.48
1.065 	1.224e+07 	2677.91
1.075 	1.18745e+07 	2657.4
1.085 	1.15183e+07 	2636.96
1.095 	1.11712e+07 	2616.58
1.105 	1.08331e+07 	2596.27
1.115 	1.05038e+07 	2576.03
1.125 	1.0183e+07 	2555.86
1.135 	9.87076e+06 	2535.75
1.145 	9.56671e+06 	2515.72
1.155 	9.27075e+06 	2495.76
1.165 	8.9827e+06 	2475.87
1.175 	8.70239e+06 	2456.05
1.185 	8.42965e+06 	2436.3
1.195 	8.16432e+06 	2416.63
