0.000749886 	336397 	0.000256098 	1.90637 	-1.97519e-08 	2.08235e-08
0.0016069 	336400 	0.000256116 	3.87664 	-2.02035e-08 	2.12739e-08
0.0025654 	336402 	0.000256149 	6.07706 	-2.07921e-08 	2.18647e-08
0.00354676 	336402 	0.000256201 	8.33303 	-2.10412e-08 	2.1981e-08
0.0045362 	336403 	0.000256277 	10.6097 	-2.03136e-08 	2.11366e-08
0.00552938 	336403 	0.000256381 	12.8972 	-2.05567e-08 	2.1293e-08
0.0065246 	336403 	0.000256518 	15.1924 	-2.04701e-08 	2.11461e-08
0.00752105 	336403 	0.000256693 	17.4937 	-2.01482e-08 	2.07795e-08
0.00851829 	336403 	0.000256911 	19.7998 	-1.91058e-08 	1.97012e-08
0.00951608 	336403 	0.000257175 	22.11 	-1.75265e-08 	1.80956e-08
0.0105143 	336403 	0.000257493 	24.4237 	-1.59764e-08 	1.65238e-08
0.0115127 	336404 	0.000257867 	26.7403 	-1.44635e-08 	1.49971e-08
0.0125114 	336404 	0.000258303 	29.0595 	-1.27839e-08 	1.33083e-08
0.0135103 	336404 	0.000258807 	31.3815 	-1.09563e-08 	1.14758e-08
0.0145093 	336404 	0.000259384 	33.7065 	-8.99035e-09 	9.50927e-09
0.0155084 	336404 	0.000260038 	36.035 	-6.88717e-09 	7.40987e-09
0.0165076 	336404 	0.000260776 	38.3678 	-4.71179e-09 	5.21042e-09
0.0175069 	336404 	0.000261603 	40.7053 	-3.36509e-09 	3.84942e-09
0.0185062 	336404 	0.000262525 	43.0479 	-2.10304e-09 	2.54868e-09
0.0195056 	336404 	0.000263549 	45.396 	-1.52152e-09 	1.93436e-09
0.020505 	336404 	0.00026468 	47.7502 	-1.14814e-09 	1.52006e-09
0.0215045 	336404 	0.000265926 	50.1111 	-9.6575e-10 	1.31176e-09
0.022504 	336404 	0.000267292 	52.4793 	-1.15551e-09 	1.48408e-09
0.0235035 	336404 	0.000268787 	54.8554 	-1.70842e-09 	2.01489e-09
0.0245031 	336404 	0.000270419 	57.2399 	-1.98068e-09 	2.26865e-09
0.0255027 	336404 	0.000272194 	59.6336 	-1.97752e-09 	2.25529e-09
0.0265023 	336404 	0.000274123 	62.0371 	-2.11922e-09 	2.36099e-09
0.0275019 	336404 	0.000276214 	64.4513 	-2.44115e-09 	2.66506e-09
0.0285015 	336404 	0.000278477 	66.877 	-2.02632e-09 	2.22858e-09
0.0295012 	336404 	0.000280923 	69.3153 	-1.85687e-09 	2.03859e-09
0.0305008 	336404 	0.000283562 	71.7674 	-1.89283e-09 	2.08242e-09
0.0315005 	336405 	0.000286407 	74.2341 	-2.17853e-09 	2.34576e-09
0.0325002 	336405 	0.000289471 	76.7167 	-1.88241e-09 	2.02764e-09
0.0334999 	336405 	0.000292768 	79.2161 	-1.71204e-09 	1.80103e-09
0.0344996 	336405 	0.000296312 	81.7335 	-1.5587e-09 	1.61333e-09
0.0354993 	336405 	0.000300121 	84.2699 	-1.55972e-09 	1.55973e-09
0.036499 	336405 	0.000304211 	86.8266 	-1.45147e-09 	1.45147e-09
0.0374987 	336405 	0.000308604 	89.405 	-1.44476e-09 	1.44476e-09
0.0384985 	336405 	0.000313318 	92.0064 	-1.53428e-09 	1.53428e-09
0.0394982 	336405 	0.000318379 	94.6327 	-1.82872e-09 	1.82872e-09
0.040498 	336406 	0.00032381 	97.2854 	-1.81733e-09 	1.81733e-09
0.0414977 	336406 	0.000329641 	99.9665 	-1.49754e-09 	1.49754e-09
0.0424975 	336406 	0.000335901 	102.678 	-1.23689e-09 	1.23689e-09
0.0434972 	336406 	0.000342624 	105.421 	-1.08994e-09 	1.08994e-09
0.044497 	336406 	0.000349847 	108.198 	-1.03061e-09 	1.03061e-09
0.0454967 	336407 	0.000357613 	111.011 	-1.11048e-09 	1.11048e-09
0.0464965 	336407 	0.000365966 	113.861 	-1.03661e-09 	1.03661e-09
0.0474963 	336407 	0.000374957 	116.753 	-1.02083e-09 	1.02083e-09
0.0484961 	336407 	0.000384645 	119.688 	-8.51106e-10 	8.51106e-10
0.0494958 	336407 	0.000395091 	122.669 	-8.3083e-10 	8.3083e-10
0.0504956 	336408 	0.000406369 	125.701 	-8.18348e-10 	8.18348e-10
0.0514954 	336408 	0.000418557 	128.786 	-8.03691e-10 	8.03691e-10
0.0524952 	336409 	0.000431748 	131.923 	-7.51644e-10 	7.51644e-10
0.053495 	336412 	0.000446045 	134.974 	-7.28358e-10 	7.28358e-10
0.0544948 	336419 	0.000461567 	137.603 	-7.20167e-10 	7.20167e-10
0.0554946 	336404 	0.000478323 	138.236 	-7.1101e-10 	7.1101e-10
0.0564944 	336402 	0.000496224 	137.295 	-7.05211e-10 	7.05211e-10
0.0574942 	336418 	0.000515156 	137.384 	-6.91404e-10 	6.91404e-10
0.058494 	336413 	0.000535057 	139.001 	-6.7452e-10 	6.7452e-10
0.0594938 	336412 	0.000555975 	141 	-5.94525e-10 	5.94525e-10
0.0604936 	336412 	0.000577964 	143.11 	-4.97291e-10 	4.97291e-10
0.0614934 	336412 	0.000601082 	145.242 	-3.37798e-10 	3.37798e-10
0.0624932 	336413 	0.00062539 	147.402 	-1.99329e-10 	1.99329e-10
0.063493 	336413 	0.000650957 	149.561 	-7.7051e-11 	7.7051e-11
0.0644928 	336414 	0.000677854 	151.727 	0 	6.25572e-31
0.0654926 	336415 	0.000706159 	153.888 	2.35238e-11 	-2.35238e-11
0.0664924 	336415 	0.000735951 	156.052 	-1.50836e-11 	1.50836e-11
0.0674922 	336416 	0.000767318 	158.212 	2.09708e-10 	-2.09708e-10
0.068492 	336417 	0.000800351 	160.374 	1.29482e-10 	-1.29482e-10
0.0694918 	336418 	0.000835146 	162.536 	8.61488e-11 	-8.61488e-11
0.0704916 	336419 	0.000871806 	164.696 	4.37175e-11 	-4.37175e-11
0.0714915 	336420 	0.000910442 	166.86 	1.13269e-11 	-1.13269e-11
0.0724913 	336422 	0.000951168 	169.022 	1.34347e-12 	-1.34347e-12
0.0734911 	336423 	0.000994108 	171.188 	1.08007e-11 	-1.08007e-11
0.0744909 	336424 	0.00103939 	173.353 	-2.00195e-11 	2.00195e-11
0.0754907 	336426 	0.00108716 	175.523 	8.37186e-11 	-8.37186e-11
0.0764906 	336427 	0.00113756 	177.692 	5.58832e-11 	-5.58832e-11
0.0774904 	336429 	0.00119074 	179.866 	2.77143e-11 	-2.77143e-11
0.0784902 	336431 	0.00124688 	182.041 	1.01995e-11 	-1.01995e-11
0.07949 	336433 	0.00130614 	184.221 	1.22024e-12 	-1.22218e-12
0.0804898 	336435 	0.00136873 	186.402 	9.92514e-12 	-9.92078e-12
0.0814897 	336437 	0.00143482 	188.59 	-1.59924e-11 	1.59884e-11
0.0824895 	336440 	0.00150464 	190.779 	4.03684e-11 	-4.037e-11
0.0834893 	336442 	0.0015784 	192.976 	3.94104e-11 	-3.94101e-11
0.0844891 	336445 	0.00165636 	195.175 	4.59399e-11 	-4.59398e-11
0.085489 	336448 	0.00173874 	197.381 	-9.05619e-12 	9.11017e-12
0.0864888 	336451 	0.00182583 	199.591 	9.27835e-12 	-9.27783e-12
0.0874886 	336455 	0.0019179 	201.807 	-3.49321e-11 	3.49331e-11
0.0884884 	336458 	0.00201526 	204.03 	-2.2049e-11 	2.20486e-11
0.0894883 	336462 	0.00211822 	206.256 	-1.12512e-12 	1.12765e-12
0.0904881 	336466 	0.00222712 	208.49 	-3.19204e-11 	3.1919e-11
0.0914879 	336470 	0.00234232 	210.727 	-3.80374e-11 	3.80388e-11
0.0924877 	336475 	0.00246419 	212.973 	-1.24903e-11 	1.89275e-11
0.0934876 	336480 	0.00259313 	215.221 	-4.14346e-11 	5.06246e-11
0.0944874 	336485 	0.00272958 	217.477 	-3.03799e-11 	3.47294e-11
0.0954872 	336490 	0.00287397 	219.734 	-1.83308e-11 	2.42287e-11
0.0964871 	336496 	0.00302679 	222 	-1.95438e-11 	2.31257e-11
0.0974869 	336502 	0.00318853 	224.267 	-6.03694e-12 	6.03771e-12
0.0984867 	336508 	0.00335973 	226.54 	-2.12111e-11 	2.1211e-11
0.0994866 	336514 	0.00354096 	228.815 	2.27694e-12 	-5.01499e-12
0.100486 	336521 	0.0037328 	231.093 	-5.82235e-12 	5.82176e-12
0.101486 	336529 	0.00393589 	233.373 	1.11663e-11 	-1.11654e-11
0.102486 	336536 	0.00415089 	235.652 	-5.8647e-12 	5.86446e-12
0.103486 	336544 	0.0043785 	237.931 	9.35328e-12 	-9.33407e-12
0.104486 	336553 	0.00461947 	240.206 	-5.6969e-12 	5.65617e-12
0.105486 	336562 	0.00487457 	242.479 	2.16906e-11 	-2.20249e-11
0.106485 	336572 	0.00514464 	244.746 	-7.11041e-13 	1.73738e-12
0.107485 	336582 	0.00543053 	247.008 	1.39313e-11 	-1.65433e-11
0.108485 	336592 	0.00573318 	249.262 	5.79496e-12 	-4.62662e-12
0.109485 	336604 	0.00605355 	251.511 	5.97496e-12 	-5.47499e-12
0.110485 	336616 	0.00639265 	253.752 	-5.24296e-12 	6.16545e-12
0.111485 	336630 	0.00675156 	255.987 	1.88772e-11 	-1.51805e-11
0.112484 	336644 	0.00713141 	258.217 	1.53558e-11 	-1.39842e-11
0.113484 	336659 	0.00753338 	260.444 	7.54301e-12 	-7.54294e-12
0.114484 	336676 	0.00795872 	262.671 	1.20386e-11 	-1.16591e-11
0.115484 	336693 	0.00840875 	264.9 	2.62721e-11 	-2.69073e-11
0.116484 	336712 	0.00888483 	267.135 	2.52021e-11 	-2.59453e-11
0.117484 	336733 	0.00938841 	269.377 	1.57513e-11 	-1.57523e-11
0.118483 	336755 	0.009921 	271.628 	1.88968e-11 	-2.14273e-11
0.119483 	336778 	0.0104842 	273.892 	1.5473e-11 	-1.46486e-11
0.120483 	336803 	0.0110796 	276.166 	6.21054e-12 	-8.95561e-12
0.121483 	336830 	0.011709 	278.453 	1.45051e-11 	-1.45313e-11
0.122483 	336859 	0.0123742 	280.75 	1.42292e-11 	-1.33685e-11
0.123483 	336888 	0.0130771 	283.06 	1.10429e-11 	-9.81964e-12
0.124482 	336920 	0.0138196 	285.374 	1.11261e-11 	-8.0324e-12
0.125482 	336953 	0.0146038 	287.697 	5.46228e-12 	-7.93479e-12
0.126482 	336988 	0.0154319 	290.017 	7.46369e-12 	-7.01294e-12
0.127482 	337025 	0.016306 	292.337 	7.17256e-12 	-9.76987e-12
0.128482 	337065 	0.0172284 	294.644 	7.67633e-12 	-7.6764e-12
0.129482 	337106 	0.0182016 	296.943 	5.42552e-12 	-7.08529e-12
0.130481 	337151 	0.0192281 	299.223 	6.36495e-12 	-6.64905e-12
0.131481 	337199 	0.0203103 	301.492 	6.47776e-12 	-4.36485e-12
0.132481 	337251 	0.0214512 	303.748 	6.40514e-12 	-3.62598e-12
0.133481 	337306 	0.0226532 	306.005 	3.43974e-12 	-3.85094e-12
0.134481 	337365 	0.0239194 	308.263 	4.97122e-12 	-6.92755e-12
0.135481 	337428 	0.0252527 	310.534 	1.86084e-12 	-1.50967e-12
0.13648 	337495 	0.0266561 	312.822 	3.60252e-12 	-1.67057e-12
0.13748 	337566 	0.0281327 	315.127 	2.71394e-12 	-1.85701e-12
0.13848 	337642 	0.0296858 	317.453 	1.85535e-12 	-7.62733e-13
0.13948 	337722 	0.0313186 	319.795 	3.03216e-12 	-3.18525e-12
0.14048 	337805 	0.0330345 	322.145 	5.74481e-13 	-4.46602e-13
0.14148 	337893 	0.0348372 	324.496 	2.86103e-12 	-2.29805e-12
0.14248 	337987 	0.0367301 	326.833 	3.22781e-13 	-2.67686e-13
0.143479 	338087 	0.0387172 	329.15 	8.96742e-13 	-1.4247e-12
0.144479 	338194 	0.0408023 	331.448 	3.7602e-13 	-1.17595e-12
0.145479 	338309 	0.0429893 	333.735 	4.64011e-13 	-1.08258e-12
0.146479 	338431 	0.0452823 	336.023 	3.66923e-13 	7.56019e-13
0.147479 	338561 	0.0476856 	338.321 	-4.76655e-14 	1.82999e-13
0.148479 	338698 	0.0502032 	340.642 	-2.08964e-13 	6.49762e-13
0.149478 	338842 	0.0528395 	342.989 	2.0085e-13 	1.35575e-14
0.150478 	338993 	0.0555991 	345.361 	6.77461e-13 	-1.24316e-12
0.151478 	339151 	0.0584866 	347.742 	-1.95007e-13 	-2.17713e-13
0.152478 	339321 	0.061507 	350.115 	-1.91395e-13 	2.58058e-13
0.153478 	339502 	0.0646654 	352.461 	-1.96983e-13 	-7.16012e-13
0.154478 	339696 	0.0679667 	354.786 	1.25621e-12 	-1.51855e-13
0.155477 	339901 	0.0714163 	357.102 	-1.55786e-12 	3.6582e-13
0.156477 	340118 	0.0750189 	359.432 	1.17548e-12 	-5.25123e-13
0.157477 	340345 	0.0787802 	361.782 	-1.50272e-12 	1.20817e-12
0.158477 	340582 	0.0827051 	364.167 	1.16601e-13 	-1.69517e-13
0.159477 	340830 	0.0867996 	366.576 	-7.50789e-13 	5.66139e-13
0.160477 	341094 	0.0910704 	368.98 	9.57376e-14 	1.19263e-13
0.161476 	341379 	0.0955238 	371.358 	-1.00723e-12 	9.46046e-13
0.162476 	341682 	0.100166 	373.718 	1.86097e-13 	-1.88494e-13
0.163476 	342001 	0.105002 	376.075 	-6.99354e-13 	8.70928e-13
0.164476 	342334 	0.110039 	378.455 	-8.9169e-13 	4.77879e-13
0.165476 	342680 	0.115283 	380.869 	-6.26027e-13 	2.02729e-13
0.166476 	343040 	0.120739 	383.317 	-1.27441e-12 	2.69558e-13
0.167476 	343427 	0.126419 	385.751 	-7.40159e-13 	-1.25844e-13
0.168475 	343841 	0.13233 	388.16 	-2.81593e-13 	-2.81474e-15
0.169475 	344281 	0.138478 	390.559 	-2.54591e-13 	1.00923e-13
0.170475 	344741 	0.144871 	392.974 	-1.52372e-13 	4.90733e-14
0.171475 	345214 	0.151513 	395.431 	-5.84693e-13 	1.72548e-13
0.172475 	345705 	0.158416 	397.924 	-9.16762e-13 	5.74172e-13
0.173475 	346233 	0.165591 	400.401 	-3.84557e-13 	3.34143e-13
0.174474 	346797 	0.17305 	402.846 	-7.3009e-13 	6.26766e-13
0.175474 	347394 	0.180799 	405.296 	-7.45885e-13 	7.45675e-13
0.176474 	348012 	0.188845 	407.782 	-8.40666e-13 	8.40224e-13
0.177474 	348645 	0.197197 	410.326 	-6.8383e-13 	6.7279e-13
0.178474 	349318 	0.205871 	412.867 	-8.18601e-13 	8.15722e-13
0.179474 	350040 	0.214883 	415.363 	-6.41017e-13 	6.4806e-13
0.180473 	350805 	0.224244 	417.862 	-6.02612e-13 	6.072e-13
0.181473 	351595 	0.233956 	420.41 	-4.4346e-13 	4.40757e-13
0.182473 	352403 	0.24403 	423.026 	-4.56987e-13 	4.47061e-13
0.183473 	353269 	0.254494 	425.621 	-2.87552e-13 	2.83746e-13
0.184473 	354195 	0.265363 	428.166 	-3.19652e-13 	3.10895e-13
0.185473 	355167 	0.276644 	430.736 	-1.56409e-13 	1.52858e-13
0.186473 	356156 	0.288338 	433.396 	-2.16374e-13 	2.16275e-13
0.187472 	357191 	0.300473 	436.091 	-1.46152e-13 	1.46151e-13
0.188472 	358309 	0.313081 	438.703 	-1.3175e-13 	1.32232e-13
0.189472 	359492 	0.32617 	441.327 	-1.95294e-13 	1.95476e-13
0.190472 	360694 	0.339733 	444.049 	-1.08164e-13 	1.08682e-13
0.191472 	361940 	0.353796 	446.833 	-1.15487e-13 	1.15483e-13
0.192472 	363292 	0.368411 	449.515 	-6.84471e-14 	6.79567e-14
0.193471 	364723 	0.383583 	452.214 	-1.37321e-13 	1.35878e-13
0.194471 	366163 	0.399287 	455.043 	-1.04428e-13 	1.04432e-13
0.195471 	367679 	0.415582 	457.908 	-2.30729e-14 	2.29107e-14
0.196471 	369320 	0.432513 	460.645 	-7.48946e-14 	7.61431e-14
0.197471 	371027 	0.450068 	463.46 	-6.3084e-14 	6.27892e-14
0.198471 	372743 	0.468226 	466.444 	-4.97465e-14 	4.96258e-14
0.199471 	374611 	0.487104 	469.33 	-5.29218e-14 	5.1613e-14
0.20047 	376599 	0.506704 	472.17 	-2.83463e-15 	3.53871e-15
0.20147 	378581 	0.526948 	475.2 	-1.62625e-14 	1.55e-14
0.20247 	380699 	0.547976 	478.248 	3.25872e-14 	-3.20358e-14
0.20347 	382984 	0.569824 	481.148 	1.14539e-14 	-1.25159e-14
0.20447 	385278 	0.592389 	484.252 	6.53403e-14 	-6.58548e-14
0.20547 	387700 	0.615808 	487.43 	-3.90336e-14 	3.78178e-14
0.206469 	390327 	0.640151 	490.416 	4.32727e-14 	-4.36345e-14
0.207469 	392942 	0.665254 	493.646 	6.02303e-16 	6.95645e-16
0.208469 	395741 	0.691334 	496.881 	2.11466e-14 	-2.18242e-14
0.209469 	398755 	0.718432 	500.02 	2.68342e-14 	-2.54426e-14
0.210469 	401752 	0.746403 	503.483 	-4.62551e-15 	4.62551e-15
0.211469 	405097 	0.775529 	506.634 	1.05942e-14 	-1.05942e-14
0.212468 	408344 	0.805532 	510.223 	1.52328e-14 	-1.52328e-14
0.213468 	412048 	0.836826 	513.42 	-1.08493e-14 	1.08493e-14
0.214468 	415565 	0.869017 	517.165 	1.63569e-14 	-1.63569e-14
0.215468 	419687 	0.902663 	520.397 	-2.89094e-14 	2.89094e-14
0.216468 	423488 	0.937188 	524.322 	-3.29101e-14 	3.29101e-14
0.217468 	428068 	0.973365 	527.577 	-3.83792e-14 	3.83792e-14
0.218468 	432171 	1.01035 	531.676 	-2.1077e-14 	2.1077e-14
0.219467 	437208 	1.04919 	534.959 	-4.2188e-14 	4.2188e-14
0.220467 	441669 	1.08878 	539.206 	-2.35587e-14 	2.35587e-14
0.221467 	447183 	1.13046 	542.551 	-5.13822e-14 	5.13822e-14
