0.000749886 	130527 	9.40491e-05 	0.624423 	0 	0
0.0016069 	130527 	9.40567e-05 	1.01506 	0 	0
0.0025654 	130527 	9.40721e-05 	1.60339 	0 	0
0.00354676 	130527 	9.41014e-05 	2.21539 	0 	0
0.0045362 	130527 	9.41463e-05 	2.83292 	0 	0
0.00552938 	130527 	9.42072e-05 	3.45312 	0 	0
0.0065246 	130527 	9.42831e-05 	4.07461 	0 	0
0.00752105 	130527 	9.43721e-05 	4.69688 	0 	0
0.00851829 	130527 	9.44723e-05 	5.31965 	0 	0
0.00951608 	130527 	9.45817e-05 	5.94277 	0 	0
0.0105143 	130527 	9.46982e-05 	6.56613 	0 	0
0.0115127 	130527 	9.48199e-05 	7.18967 	0 	0
0.0125114 	130527 	9.49445e-05 	7.81334 	0 	0
0.0135103 	130527 	9.50703e-05 	8.43713 	0 	0
0.0145093 	130527 	9.5195e-05 	9.061 	0 	0
0.0155084 	130527 	9.53173e-05 	9.68494 	0 	0
0.0165076 	130527 	9.54359e-05 	10.3089 	0 	0
0.0175069 	130527 	9.55502e-05 	10.933 	0 	0
0.0185062 	130527 	9.566e-05 	11.5571 	0 	0
0.0195056 	130527 	9.57651e-05 	12.1812 	0 	0
0.020505 	130527 	9.58649e-05 	12.8053 	0 	0
0.0215045 	130527 	9.59583e-05 	13.4295 	0 	0
0.022504 	130527 	9.60429e-05 	14.0537 	0 	0
0.0235035 	130527 	9.61152e-05 	14.6779 	0 	0
0.0245031 	130527 	9.61711e-05 	15.3021 	0 	0
0.0255027 	130527 	9.62076e-05 	15.9263 	0 	0
0.0265023 	130527 	9.62261e-05 	16.5506 	0 	0
0.0275019 	130527 	9.62328e-05 	17.1748 	0 	0
0.0285015 	130527 	9.62347e-05 	17.7991 	0 	0
0.0295012 	130527 	9.62352e-05 	18.4234 	0 	0
0.0305008 	130527 	9.62355e-05 	19.0477 	0 	0
0.0315005 	130527 	9.62356e-05 	19.672 	0 	0
0.0325002 	130527 	9.62358e-05 	20.2963 	0 	0
0.0334999 	130527 	9.6236e-05 	20.9206 	0 	0
0.0344996 	130527 	9.62363e-05 	21.5449 	0 	0
0.0354993 	130527 	9.6237e-05 	22.1692 	0 	0
0.036499 	130527 	9.6238e-05 	22.7935 	0 	0
0.0374987 	130527 	9.62398e-05 	23.4179 	0 	0
0.0384985 	130527 	9.62426e-05 	24.0422 	0 	0
0.0394982 	130527 	9.6247e-05 	24.6665 	0 	0
0.040498 	130527 	9.62537e-05 	25.2909 	0 	0
0.0414977 	130527 	9.62634e-05 	25.9152 	0 	0
0.0424975 	130527 	9.62771e-05 	26.5395 	0 	0
0.0434972 	130527 	9.62957e-05 	27.1639 	0 	0
0.044497 	130527 	9.63205e-05 	27.7882 	0 	0
0.0454967 	130527 	9.63527e-05 	28.4126 	0 	0
0.0464965 	130527 	9.63935e-05 	29.037 	0 	0
0.0474963 	130527 	9.64443e-05 	29.6613 	0 	0
0.0484961 	130527 	9.65063e-05 	30.2857 	0 	0
0.0494958 	130527 	9.65811e-05 	30.91 	0 	0
0.0504956 	130527 	9.667e-05 	31.5344 	0 	0
0.0514954 	130527 	9.67746e-05 	32.1588 	0 	0
0.0524952 	130527 	9.68964e-05 	32.7832 	0 	0
0.053495 	130527 	9.70374e-05 	33.4075 	0 	0
0.0544948 	130527 	9.71993e-05 	34.0319 	0 	0
0.0554946 	130527 	9.73844e-05 	34.6563 	0 	0
0.0564944 	130527 	9.75949e-05 	35.2807 	0 	0
0.0574942 	130527 	9.78335e-05 	35.905 	0 	0
0.058494 	130527 	9.81028e-05 	36.5294 	0 	0
0.0594938 	130527 	9.84059e-05 	37.1538 	0 	0
0.0604936 	130527 	9.8746e-05 	37.7782 	0 	0
0.0614934 	130527 	9.91266e-05 	38.4026 	0 	0
0.0624932 	130527 	9.95511e-05 	39.027 	0 	0
0.063493 	130527 	0.000100023 	39.6514 	0 	0
0.0644928 	130527 	0.000100547 	40.2759 	0 	0
0.0654926 	130527 	0.000101127 	40.9003 	0 	0
0.0664924 	130527 	0.000101767 	41.5247 	0 	0
0.0674922 	130527 	0.000102471 	42.1492 	0 	0
0.068492 	130527 	0.000103243 	42.7736 	0 	0
0.0694918 	130527 	0.00010409 	43.3981 	0 	0
0.0704916 	130527 	0.000105015 	44.0226 	0 	0
0.0714915 	130527 	0.000106023 	44.6471 	0 	0
0.0724913 	130527 	0.00010712 	45.2716 	0 	0
0.0734911 	130528 	0.000108312 	45.8962 	0 	0
0.0744909 	130528 	0.000109604 	46.5207 	0 	0
0.0754907 	130528 	0.000111002 	47.1453 	0 	0
0.0764906 	130528 	0.000112513 	47.7699 	0 	0
