0.000749886 	804218 	0.000453999 	4.47003 	-1.32988e-08 	1.40108e-08
0.0016069 	804234 	0.000454056 	9.09076 	-1.36707e-08 	1.43995e-08
0.0025654 	804242 	0.000454162 	14.2576 	-1.42392e-08 	1.4978e-08
0.00354676 	804247 	0.000454328 	19.5588 	-1.50485e-08 	1.57905e-08
0.0045362 	804250 	0.000454569 	24.9136 	-1.47566e-08 	1.54736e-08
0.00552938 	804253 	0.0004549 	30.2984 	-1.50976e-08 	1.58001e-08
0.0065246 	804256 	0.000455336 	35.7039 	-1.51279e-08 	1.58159e-08
0.00752105 	804259 	0.000455892 	41.1255 	-1.53939e-08 	1.60341e-08
0.00851829 	804262 	0.000456583 	46.5576 	-1.49417e-08 	1.5544e-08
0.00951608 	804265 	0.000457425 	51.9999 	-1.39608e-08 	1.45306e-08
0.0105143 	804268 	0.000458434 	57.4513 	-1.28669e-08 	1.34185e-08
0.0115127 	804271 	0.000459627 	62.9086 	-1.16229e-08 	1.2172e-08
0.0125114 	804275 	0.000461019 	68.3727 	-1.02536e-08 	1.0795e-08
0.0135103 	804279 	0.000462629 	73.8479 	-8.74309e-09 	9.25245e-09
0.0145093 	804283 	0.000464475 	79.3321 	-7.00481e-09 	7.45034e-09
0.0155084 	804287 	0.000466574 	84.83 	-5.13657e-09 	5.52157e-09
0.0165076 	804291 	0.000468948 	90.3411 	-3.16724e-09 	3.50332e-09
0.0175069 	804295 	0.000471617 	95.8698 	-1.93718e-09 	2.24333e-09
0.0185062 	804300 	0.000474603 	101.417 	-9.09841e-10 	1.19111e-09
0.0195056 	804305 	0.00047793 	106.984 	-3.70101e-10 	5.76929e-10
0.020505 	804310 	0.000481621 	112.574 	-1.86357e-10 	3.24843e-10
0.0215045 	804315 	0.000485704 	118.189 	-1.52969e-10 	4.10011e-10
0.022504 	804321 	0.000490209 	123.831 	-4.76942e-10 	7.37233e-10
0.0235035 	804326 	0.000495165 	129.503 	-9.178e-10 	1.15076e-09
0.0245031 	804332 	0.000500608 	135.207 	-1.13865e-09 	1.34737e-09
0.0255027 	804337 	0.000506573 	140.947 	-1.1345e-09 	1.3214e-09
0.0265023 	804343 	0.000513102 	146.725 	-1.29466e-09 	1.45907e-09
0.0275019 	804349 	0.000520238 	152.546 	-1.67342e-09 	1.83843e-09
0.0285015 	804355 	0.000528031 	158.414 	-1.44521e-09 	1.60085e-09
0.0295012 	804361 	0.000536534 	164.335 	-1.34543e-09 	1.48593e-09
0.0305008 	804367 	0.000545808 	170.312 	-1.40271e-09 	1.5154e-09
0.0315005 	804374 	0.000555918 	176.35 	-1.63006e-09 	1.72752e-09
0.0325002 	804380 	0.000566939 	182.456 	-1.40974e-09 	1.49168e-09
0.0334999 	804386 	0.000578954 	188.634 	-1.10124e-09 	1.16489e-09
0.0344996 	804393 	0.000592057 	194.891 	-9.13797e-10 	9.55934e-10
0.0354993 	804400 	0.000606351 	201.232 	-8.65164e-10 	8.65193e-10
0.036499 	804406 	0.000621957 	207.665 	-7.97915e-10 	7.97917e-10
0.0374987 	804413 	0.000639009 	214.196 	-8.24366e-10 	8.24366e-10
0.0384985 	804420 	0.000657661 	220.833 	-8.85536e-10 	8.85536e-10
0.0394982 	804427 	0.000678087 	227.586 	-1.0887e-09 	1.0887e-09
0.040498 	804435 	0.000700489 	234.465 	-1.15596e-09 	1.15596e-09
0.0414977 	804442 	0.000725098 	241.482 	-1.08505e-09 	1.08505e-09
0.0424975 	804449 	0.000752182 	248.647 	-1.03143e-09 	1.03143e-09
0.0434972 	804457 	0.000782051 	255.786 	-9.80259e-10 	9.80259e-10
0.044497 	804499 	0.000815091 	262.549 	-9.6441e-10 	9.6441e-10
0.0454967 	804489 	0.000851531 	266.342 	-9.54331e-10 	9.54331e-10
0.0464965 	804466 	0.000891184 	266.285 	-9.44764e-10 	9.44764e-10
0.0474963 	804520 	0.000933755 	267.512 	-9.24054e-10 	9.24054e-10
0.0484961 	804510 	0.000979117 	271.542 	-8.91599e-10 	8.91599e-10
0.0494958 	804508 	0.00102744 	276.439 	-8.37809e-10 	8.37809e-10
0.0504956 	804517 	0.00107891 	281.451 	-6.91557e-10 	6.91557e-10
0.0514954 	804523 	0.00113375 	286.627 	-5.88245e-10 	5.88245e-10
0.0524952 	804532 	0.0011922 	291.806 	-4.37372e-10 	4.37372e-10
0.053495 	804540 	0.00125451 	297.021 	-3.13072e-10 	3.13072e-10
0.0544948 	804549 	0.00132098 	302.234 	-1.98049e-10 	1.98049e-10
0.0554946 	804557 	0.00139189 	307.453 	-1.27405e-10 	1.27405e-10
0.0564944 	804566 	0.00146757 	312.673 	-1.35499e-10 	1.35499e-10
0.0574942 	804575 	0.00154838 	317.895 	-8.55047e-11 	8.55047e-11
0.058494 	804583 	0.0016347 	323.117 	-1.17407e-10 	1.17407e-10
0.0594938 	804591 	0.00172694 	328.34 	5.94628e-11 	-5.94628e-11
0.0604936 	804600 	0.00182553 	333.565 	1.15252e-11 	-1.15252e-11
0.0614934 	804608 	0.00193094 	338.791 	1.64262e-12 	-1.64262e-12
0.0624932 	804615 	0.00204369 	344.02 	1.65687e-12 	-1.65687e-12
0.063493 	804623 	0.00216434 	349.251 	1.58829e-12 	-1.58829e-12
0.0644928 	804631 	0.00229346 	354.485 	0 	1.84894e-31
0.0654926 	804638 	0.0024317 	359.724 	1.96795e-11 	-1.96795e-11
0.0664924 	804646 	0.00257975 	364.967 	-1.04922e-11 	1.04922e-11
0.0674922 	804654 	0.00273835 	370.214 	6.40789e-11 	-6.40789e-11
0.068492 	804662 	0.00290829 	375.47 	4.50141e-11 	-4.50141e-11
0.0694918 	804672 	0.00309043 	380.728 	2.47189e-11 	-2.47189e-11
0.0704916 	804682 	0.00328571 	386.001 	9.9027e-12 	-9.9027e-12
0.0714915 	804695 	0.00349511 	391.273 	9.7967e-12 	-9.7967e-12
0.0724913 	804709 	0.00371969 	396.565 	1.31489e-12 	-1.31489e-12
0.0734911 	804727 	0.00396063 	401.85 	8.19677e-12 	-8.19677e-12
0.0744909 	804747 	0.00421915 	407.158 	-1.47142e-11 	1.47142e-11
0.0754907 	804772 	0.00449658 	412.455 	1.02611e-11 	-1.02611e-11
0.0764906 	804800 	0.00479435 	417.774 	1.43298e-11 	-1.43298e-11
0.0774904 	804834 	0.005114 	423.074 	1.41422e-11 	-1.41422e-11
0.0784902 	804872 	0.00545717 	428.4 	6.47192e-12 	-6.47192e-12
0.07949 	804917 	0.00582564 	433.705 	1.25015e-12 	-1.24936e-12
0.0804898 	804965 	0.00622128 	439.035 	6.2104e-12 	-6.21167e-12
0.0814897 	805020 	0.00664613 	444.356 	-1.28874e-12 	1.28881e-12
0.0824895 	805080 	0.00710236 	449.691 	2.3943e-11 	-2.40026e-11
0.0834893 	805145 	0.00759229 	455.035 	5.98983e-12 	-5.99024e-12
0.0844891 	805214 	0.00811841 	460.38 	1.54425e-11 	-1.5443e-11
0.085489 	805288 	0.00868336 	465.742 	4.21871e-12 	2.59524e-12
0.0864888 	805366 	0.00929 	471.099 	2.95429e-12 	-6.47553e-12
0.0874886 	805446 	0.00994132 	476.47 	-5.99536e-12 	-3.62115e-12
0.0884884 	805530 	0.0106406 	481.836 	-5.44468e-12 	5.4445e-12
0.0894883 	805616 	0.0113912 	487.212 	-5.97474e-13 	5.97415e-13
0.0904881 	805705 	0.0121969 	492.583 	-6.23663e-12 	9.959e-12
0.0914879 	805795 	0.0130615 	497.963 	-8.47366e-12 	4.92987e-12
0.0924877 	805889 	0.0139892 	503.35 	-5.79435e-13 	4.46973e-12
0.0934876 	805986 	0.0149845 	508.749 	-7.40763e-12 	8.15247e-12
0.0944874 	806091 	0.0160521 	514.16 	-3.72529e-12 	7.9335e-12
0.0954872 	806207 	0.017197 	519.587 	-2.52646e-12 	3.68644e-12
0.0964871 	806340 	0.0184247 	525.012 	-7.57871e-12 	7.49111e-12
0.0974869 	806495 	0.0197409 	530.431 	-3.36154e-12 	5.53768e-13
0.0984867 	806673 	0.0211516 	535.852 	-5.30875e-12 	5.56351e-12
0.0994866 	806874 	0.0226633 	541.276 	1.06607e-12 	-3.65974e-12
0.100486 	807096 	0.0242827 	546.706 	-2.80062e-12 	3.068e-12
0.101486 	807337 	0.0260166 	552.147 	3.4742e-12 	-2.97217e-12
0.102486 	807595 	0.0278727 	557.589 	-3.12445e-12 	3.07396e-12
0.103486 	807866 	0.0298585 	563.037 	2.89017e-12 	-3.0639e-12
0.104486 	808149 	0.0319821 	568.487 	-2.79702e-12 	2.79302e-12
0.105486 	808438 	0.0342521 	573.963 	3.84216e-12 	-3.82027e-12
0.106485 	808736 	0.0366774 	579.467 	-2.42732e-12 	2.38278e-12
0.107485 	809054 	0.0392676 	584.981 	2.23727e-12 	-2.23726e-12
0.108485 	809403 	0.0420329 	590.49 	-8.4893e-14 	4.11949e-13
0.109485 	809799 	0.0449843 	595.984 	2.32143e-12 	-2.32132e-12
0.110485 	810253 	0.0481331 	601.436 	-8.42749e-13 	-4.04378e-14
0.111485 	810749 	0.0514901 	606.93 	2.27781e-12 	-2.43861e-12
0.112484 	811296 	0.0550675 	612.42 	1.3331e-12 	-1.68705e-12
0.113484 	811877 	0.0588767 	617.94 	1.3869e-12 	-1.56517e-12
0.114484 	812483 	0.0629296 	623.499 	1.94198e-12 	-2.29617e-12
0.115484 	813108 	0.067239 	629.105 	3.32073e-12 	-3.39267e-12
0.116484 	813759 	0.0718186 	634.756 	2.9678e-12 	-3.05944e-12
0.117484 	814475 	0.0766847 	640.371 	2.00164e-12 	-2.03169e-12
0.118483 	815280 	0.0818539 	645.93 	1.88114e-12 	-1.90566e-12
0.119483 	816174 	0.0873427 	651.467 	1.80577e-12 	-1.91386e-12
0.120483 	817143 	0.0931664 	657.034 	2.63845e-13 	-2.63831e-13
0.121483 	818176 	0.0993412 	662.653 	1.49147e-12 	-1.4915e-12
0.122483 	819242 	0.105882 	668.384 	1.65106e-12 	-1.65381e-12
0.123483 	820354 	0.112808 	674.186 	1.06696e-12 	-1.13812e-12
0.124482 	821574 	0.120144 	679.941 	3.50162e-13 	-3.75542e-13
0.125482 	822928 	0.127912 	685.574 	3.69036e-13 	-3.00224e-13
0.126482 	824408 	0.136135 	691.208 	3.78751e-13 	-4.48141e-13
0.127482 	825989 	0.144832 	696.913 	7.14461e-14 	-2.00634e-15
0.128482 	827623 	0.15402 	702.778 	2.5322e-13 	-2.532e-13
0.129482 	829329 	0.163726 	708.769 	-4.24202e-14 	-5.81692e-14
0.130481 	831235 	0.173989 	714.621 	1.50945e-13 	6.95832e-14
0.131481 	833327 	0.184836 	720.37 	-1.03397e-13 	-4.44545e-13
0.132481 	835570 	0.196291 	726.161 	8.15218e-13 	-3.19447e-13
0.133481 	837883 	0.208372 	732.165 	5.04535e-13 	-5.76234e-13
0.134481 	840291 	0.221111 	738.351 	5.8981e-13 	-8.38852e-13
0.135481 	842998 	0.234574 	744.349 	1.32066e-13 	-2.48508e-13
0.13648 	845963 	0.248791 	750.24 	1.35781e-13 	-4.86945e-13
0.13748 	849074 	0.263781 	756.273 	3.5019e-13 	-4.24544e-13
0.13848 	852222 	0.27956 	762.645 	2.61993e-13 	-2.44281e-13
0.13948 	855720 	0.296233 	768.963 	2.88495e-13 	-2.77518e-13
0.14048 	859590 	0.313846 	774.996 	8.49961e-14 	-6.84801e-14
0.14148 	863672 	0.332422 	781.205 	2.40203e-13 	-2.31881e-13
0.14248 	867769 	0.351965 	787.864 	3.71721e-14 	-2.88878e-14
0.143479 	872378 	0.372647 	794.373 	3.44509e-14 	-1.34353e-14
0.144479 	877449 	0.394516 	800.593 	-8.36293e-14 	8.93672e-14
0.145479 	882623 	0.41755 	807.211 	-6.61481e-14 	8.6631e-14
0.146479 	888032 	0.441861 	814.196 	-1.87198e-13 	1.88187e-13
0.147479 	894161 	0.467639 	820.66 	-8.12936e-14 	8.25558e-14
0.148479 	900663 	0.494887 	827.383 	-1.60655e-13 	1.61508e-13
0.149478 	907208 	0.523606 	834.708 	-1.10649e-13 	1.12178e-13
0.150478 	914624 	0.554102 	841.427 	4.65423e-14 	-4.64875e-14
0.151478 	922519 	0.586376 	848.427 	-3.80103e-14 	3.9832e-14
0.152478 	930604 	0.62053 	856.159 	-1.35024e-13 	1.34891e-13
0.153478 	940186 	0.656961 	862.991 	1.66531e-14 	-1.6908e-14
0.154478 	949109 	0.695336 	871.282 	-1.3193e-14 	1.33113e-14
0.155477 	960545 	0.736497 	878.051 	-7.95734e-14 	7.94616e-14
0.156477 	970364 	0.779706 	887.079 	4.17887e-14 	-4.19562e-14
0.157477 	983926 	0.826362 	893.669 	-1.14651e-13 	1.14594e-13
0.158477 	994770 	0.875002 	903.334 	1.85412e-14 	-1.88888e-14
0.159477 	1.01045e+06 	0.927873 	909.847 	-7.83108e-14 	7.81681e-14
0.160477 	1.02276e+06 	0.982769 	920.138 	-7.10197e-14 	7.06599e-14
0.161476 	1.04091e+06 	1.043 	926.67 	-1.0041e-13 	1.00417e-13
0.162476 	1.05494e+06 	1.10525 	937.673 	2.14893e-14 	-2.14854e-14
0.163476 	1.07602e+06 	1.17416 	944.212 	-8.57555e-14 	8.58243e-14
0.164476 	1.09201e+06 	1.24493 	955.94 	-9.56709e-14 	9.55871e-14
0.165476 	1.11633e+06 	1.32392 	962.542 	-7.97354e-14 	7.98244e-14
0.166476 	1.13466e+06 	1.40462 	974.818 	-9.92804e-14 	9.92774e-14
0.167476 	1.16229e+06 	1.49516 	981.652 	-6.40466e-14 	6.42308e-14
0.168475 	1.1835e+06 	1.58755 	994.067 	-5.88017e-14 	5.88117e-14
0.169475 	1.21421e+06 	1.69094 	1001.47 	-6.53369e-14 	6.54266e-14
0.170475 	1.23934e+06 	1.79731 	1013.57 	-3.19467e-14 	3.21546e-14
0.171475 	1.27317e+06 	1.91524 	1021.99 	-5.74616e-14 	5.74537e-14
0.172475 	1.30337e+06 	2.0383 	1033.66 	-5.38985e-14 	5.38228e-14
0.173475 	1.34059e+06 	2.17301 	1043.19 	-2.64933e-14 	2.64788e-14
0.174474 	1.37759e+06 	2.31578 	1054.54 	-3.0381e-14 	3.03077e-14
0.175474 	1.41991e+06 	2.47111 	1065.5 	-3.589e-14 	3.5831e-14
0.176474 	1.4649e+06 	2.63814 	1077.1 	-4.03733e-14 	4.03498e-14
0.177474 	1.51393e+06 	2.81852 	1088.87 	-1.90513e-14 	1.90375e-14
0.178474 	1.56684e+06 	3.01296 	1100.95 	-4.69127e-14 	4.68916e-14
0.179474 	1.62418e+06 	3.22271 	1113.3 	-3.98905e-14 	3.98718e-14
0.180473 	1.6868e+06 	3.44942 	1126.06 	-1.84023e-14 	1.83854e-14
0.181473 	1.75733e+06 	3.69693 	1139.87 	-1.32451e-14 	1.32282e-14
0.182473 	1.84337e+06 	3.97791 	1156.92 	-1.02868e-14 	1.02711e-14
0.183473 	1.95557e+06 	4.31707 	1179.77 	-2.96197e-15 	2.95048e-15
0.184473 	2.02241e+06 	4.58098 	1187.19 	0 	0
0.185473 	1.99198e+06 	4.6796 	1174.82 	0 	0
0.186473 	1.79451e+06 	4.51839 	1103.86 	0 	0
0.187472 	1.11288e+06 	3.39416 	844.428 	0 	0
0.188472 	249159 	1.58774 	235.029 	0 	0
0.189472 	106213 	1.19367 	15.433 	1.94379e-15 	-1.94379e-15
0.190472 	100208 	1.16249 	0.53556 	8.74389e-15 	-8.74389e-15
0.191472 	100004 	1.16105 	0.017547 	1.39965e-15 	-1.39965e-15
0.192472 	99997.8 	1.161 	0.000570677 	0 	0
0.193471 	99997.6 	1.161 	1.8488e-05 	-4.03821e-15 	4.03821e-15
0.194471 	99997.6 	1.161 	5.9677e-07 	3.95593e-15 	-3.95593e-15
0.195471 	99997.6 	1.161 	1.91795e-08 	0 	0
0.196471 	99997.6 	1.161 	6.05255e-10 	-5.84414e-15 	5.84414e-15
0.197471 	99997.6 	1.161 	9.51634e-12 	0 	0
0.198471 	99997.6 	1.161 	-1.01847e-11 	2.52732e-15 	-2.52019e-15
0.199471 	99997.6 	1.161 	-1.04728e-11 	1.30396e-14 	-1.30229e-14
0.20047 	99997.6 	1.161 	-6.11002e-12 	1.26015e-14 	-1.25795e-14
0.20147 	99997.6 	1.161 	7.69115e-12 	3.42131e-15 	-3.40905e-15
0.20247 	99997.6 	1.161 	8.38895e-12 	0 	0
0.20347 	99997.6 	1.161 	3.68137e-12 	-5.6767e-15 	5.6767e-15
0.20447 	99997.6 	1.161 	3.89785e-11 	-1.16384e-14 	1.16384e-14
0.20547 	99997.6 	1.161 	4.2014e-11 	-1.17382e-14 	1.17382e-14
0.206469 	99997.6 	1.161 	1.91201e-11 	-5.69426e-15 	5.69426e-15
0.207469 	99997.6 	1.161 	2.76645e-12 	-5.79446e-15 	5.79446e-15
0.208469 	99997.6 	1.161 	-1.95051e-11 	9.90334e-17 	-9.90334e-17
0.209469 	99997.6 	1.161 	-2.17282e-11 	0 	0
0.210469 	99997.6 	1.161 	-5.43061e-12 	0 	0
0.211469 	99997.6 	1.161 	2.92581e-11 	-4.42125e-15 	4.42125e-15
