0.000749886 	2.33303e+06 	0.000919081 	10.8368 	-6.44169e-09 	7.01897e-09
0.0016069 	2.33311e+06 	0.000919314 	22.0515 	-7.02607e-09 	7.5874e-09
0.0025654 	2.33315e+06 	0.000919739 	34.5863 	-8.11562e-09 	8.68459e-09
0.00354676 	2.33317e+06 	0.000920409 	47.4629 	-9.04915e-09 	9.61451e-09
0.0045362 	2.33317e+06 	0.000921384 	60.4845 	-8.27708e-09 	8.80696e-09
0.00552938 	2.33317e+06 	0.000922723 	73.5915 	-8.93203e-09 	9.46838e-09
0.0065246 	2.33316e+06 	0.000924489 	86.801 	-9.90189e-09 	1.0433e-08
0.00752105 	2.33316e+06 	0.000926745 	100.094 	-1.0949e-08 	1.14747e-08
0.00851829 	2.33315e+06 	0.000929556 	113.47 	-1.07739e-08 	1.12976e-08
0.00951608 	2.33315e+06 	0.000932987 	126.923 	-9.67368e-09 	1.0201e-08
0.0105143 	2.33315e+06 	0.000937111 	140.455 	-8.52462e-09 	9.07434e-09
0.0115127 	2.33314e+06 	0.000941998 	154.072 	-7.84006e-09 	8.29506e-09
0.0125114 	2.33314e+06 	0.000947727 	167.777 	-7.17153e-09 	7.56361e-09
0.0135103 	2.33315e+06 	0.00095438 	181.58 	-6.20587e-09 	6.54431e-09
0.0145093 	2.33315e+06 	0.000962046 	195.488 	-4.91482e-09 	5.206e-09
0.0155084 	2.33315e+06 	0.000970818 	209.546 	-3.33709e-09 	3.59007e-09
0.0165076 	2.33316e+06 	0.000980803 	223.738 	-1.59119e-09 	1.78789e-09
0.0175069 	2.33317e+06 	0.000992113 	238.081 	-7.89579e-10 	9.32435e-10
0.0185062 	2.33318e+06 	0.00100487 	252.578 	-2.74538e-11 	1.2519e-10
0.0195056 	2.33319e+06 	0.00101923 	267.246 	-6.40546e-11 	1.19064e-10
0.020505 	2.3332e+06 	0.00103533 	282.064 	-1.02081e-10 	1.82383e-10
0.0215045 	2.33322e+06 	0.00105336 	297.077 	-5.08317e-11 	2.00025e-10
0.022504 	2.33324e+06 	0.00107352 	312.274 	-2.2027e-10 	4.49239e-10
0.0235035 	2.33326e+06 	0.00109603 	327.691 	-6.80965e-10 	8.75538e-10
0.0245031 	2.33329e+06 	0.00112116 	343.322 	-8.88471e-10 	1.01269e-09
0.0255027 	2.33331e+06 	0.0011492 	359.207 	-8.09342e-10 	8.53709e-10
0.0265023 	2.33334e+06 	0.00118049 	375.357 	-8.01391e-10 	9.67822e-10
0.0275019 	2.33338e+06 	0.00121545 	391.805 	-1.16901e-09 	1.30708e-09
0.0285015 	2.33341e+06 	0.00125454 	408.575 	-8.19688e-10 	9.31253e-10
0.0295012 	2.33345e+06 	0.0012983 	425.698 	-6.53971e-10 	7.17681e-10
0.0305008 	2.33349e+06 	0.0013474 	443.2 	-6.81142e-10 	6.83578e-10
0.0315005 	2.33353e+06 	0.0014026 	461.114 	-9.52936e-10 	9.54396e-10
0.0325002 	2.33357e+06 	0.00146484 	479.506 	-7.80894e-10 	7.80919e-10
0.0334999 	2.33361e+06 	0.00153523 	498.244 	-7.38908e-10 	7.38904e-10
0.0344996 	2.33377e+06 	0.00161519 	517.161 	-7.27981e-10 	7.27976e-10
0.0354993 	2.33386e+06 	0.00170631 	532.8 	-7.14216e-10 	7.14216e-10
0.036499 	2.33366e+06 	0.0018088 	539.399 	-6.66439e-10 	6.66439e-10
0.0374987 	2.3339e+06 	0.00192211 	544.186 	-6.11601e-10 	6.11601e-10
0.0384985 	2.33394e+06 	0.00204566 	554.406 	-6.22619e-10 	6.22619e-10
0.0394982 	2.33393e+06 	0.00218003 	567.493 	-6.83377e-10 	6.83377e-10
0.040498 	2.33398e+06 	0.00232622 	581.135 	-7.80047e-10 	7.80047e-10
0.0414977 	2.33401e+06 	0.00248531 	595.132 	-7.25812e-10 	7.25812e-10
0.0424975 	2.33407e+06 	0.00265857 	609.071 	-5.55538e-10 	5.55538e-10
0.0434972 	2.33413e+06 	0.00284734 	623.088 	-4.60817e-10 	4.60817e-10
0.044497 	2.33419e+06 	0.00305315 	637.046 	-3.19708e-10 	3.19708e-10
0.0454967 	2.33425e+06 	0.00327767 	650.995 	-3.87943e-10 	3.87943e-10
0.0464965 	2.33433e+06 	0.00352275 	664.862 	-2.85954e-10 	2.85954e-10
0.0474963 	2.33441e+06 	0.00379045 	678.661 	-3.76319e-10 	3.76319e-10
0.0484961 	2.3345e+06 	0.00408301 	692.35 	-2.4663e-10 	2.4663e-10
0.0494958 	2.33461e+06 	0.00440293 	705.921 	-2.30985e-10 	2.30985e-10
0.0504956 	2.33473e+06 	0.00475296 	719.356 	-2.34632e-10 	2.34632e-10
0.0514954 	2.33486e+06 	0.00513612 	732.649 	-1.82189e-10 	1.82189e-10
0.0524952 	2.335e+06 	0.00555575 	745.801 	-1.47191e-10 	1.47191e-10
0.053495 	2.33516e+06 	0.00601552 	758.839 	-1.07284e-10 	1.07284e-10
0.0544948 	2.33533e+06 	0.00651948 	771.797 	-8.13292e-11 	8.13292e-11
0.0554946 	2.33551e+06 	0.0070721 	784.716 	-6.00494e-11 	6.00494e-11
0.0564944 	2.33571e+06 	0.00767828 	797.646 	-7.1497e-11 	7.1497e-11
0.0574942 	2.33593e+06 	0.00834342 	810.642 	-3.66917e-11 	3.66917e-11
0.058494 	2.3362e+06 	0.00907348 	823.717 	-5.29709e-11 	5.29709e-11
0.0594938 	2.33649e+06 	0.00987495 	836.981 	6.51571e-12 	-6.51571e-12
0.0604936 	2.33684e+06 	0.0107551 	850.356 	-1.77125e-12 	1.77125e-12
0.0614934 	2.33722e+06 	0.0117216 	864.027 	1.56166e-12 	-1.56166e-12
0.0624932 	2.33767e+06 	0.0127832 	877.81 	1.56459e-12 	-1.56459e-12
0.063493 	2.33814e+06 	0.013949 	891.94 	1.20462e-12 	-1.20462e-12
0.0644928 	2.33868e+06 	0.0152297 	906.16 	0 	2.78435e-32
0.0654926 	2.33922e+06 	0.0166359 	920.669 	7.41361e-12 	-7.41361e-12
0.0664924 	2.33982e+06 	0.0181802 	935.173 	-6.80382e-12 	6.80382e-12
0.0674922 	2.34044e+06 	0.0198756 	949.761 	1.38019e-11 	-1.38019e-11
0.068492 	2.34115e+06 	0.0217371 	964.124 	6.60933e-12 	-6.60933e-12
0.0694918 	2.34196e+06 	0.0237805 	978.208 	5.5905e-12 	-5.5905e-12
0.0704916 	2.34287e+06 	0.0260229 	991.991 	5.02051e-12 	-5.02051e-12
0.0714915 	2.34389e+06 	0.0284833 	1005.53 	7.7952e-13 	-7.7952e-13
0.0724913 	2.34502e+06 	0.031182 	1018.96 	4.1068e-13 	-4.1068e-13
0.0734911 	2.34627e+06 	0.0341412 	1032.45 	1.01746e-12 	-1.01746e-12
0.0744909 	2.34769e+06 	0.0373855 	1046.06 	-9.2475e-13 	9.2475e-13
0.0754907 	2.34927e+06 	0.0409407 	1060.02 	4.70234e-12 	-4.70234e-12
0.0764906 	2.35102e+06 	0.0448352 	1074.36 	5.55869e-12 	-5.55869e-12
0.0774904 	2.35289e+06 	0.0490991 	1089.12 	2.11785e-12 	-2.11785e-12
0.0784902 	2.35488e+06 	0.0537648 	1104.11 	2.53045e-12 	-2.53045e-12
0.07949 	2.35718e+06 	0.0588705 	1118.86 	4.09742e-13 	-4.06059e-13
0.0804898 	2.35979e+06 	0.0644546 	1133.12 	2.04501e-12 	-2.21052e-12
0.0814897 	2.3627e+06 	0.0705589 	1147.04 	-1.41741e-12 	1.44685e-12
0.0824895 	2.36598e+06 	0.0772288 	1160.84 	2.52175e-12 	-2.5064e-12
0.0834893 	2.36961e+06 	0.0845116 	1174.83 	1.17836e-12 	-1.15749e-12
0.0844891 	2.37354e+06 	0.0924567 	1189.29 	2.86978e-12 	-2.87362e-12
0.085489 	2.37764e+06 	0.101115 	1204.42 	2.0457e-13 	-1.67074e-13
0.0864888 	2.38222e+06 	0.11055 	1219.73 	1.84491e-13 	-2.04163e-13
0.0874886 	2.38759e+06 	0.120834 	1234.46 	-5.92147e-13 	6.54881e-13
0.0884884 	2.39368e+06 	0.132033 	1248.83 	-5.73149e-13 	7.53414e-13
0.0894883 	2.40049e+06 	0.144219 	1263.13 	1.0775e-13 	-1.27715e-13
0.0904881 	2.40766e+06 	0.157456 	1278.01 	-1.95476e-13 	3.31524e-13
0.0914879 	2.41507e+06 	0.171814 	1293.73 	-4.04964e-13 	4.65739e-13
0.0924877 	2.42361e+06 	0.187423 	1309.46 	3.84512e-13 	-3.8454e-13
0.0934876 	2.43363e+06 	0.204398 	1324.32 	-7.13908e-13 	7.03474e-13
0.0944874 	2.44489e+06 	0.222839 	1339.2 	-5.88413e-13 	6.01499e-13
0.0954872 	2.45661e+06 	0.24282 	1354.88 	-3.74934e-13 	3.74939e-13
0.0964871 	2.46864e+06 	0.264446 	1371.64 	-7.11714e-13 	7.11664e-13
0.0974869 	2.48327e+06 	0.288005 	1387.52 	-3.77453e-13 	3.77424e-13
0.0984867 	2.50003e+06 	0.313633 	1402.83 	-5.55404e-13 	5.54732e-13
0.0994866 	2.51742e+06 	0.341388 	1419.22 	-1.85918e-13 	1.87545e-13
0.100486 	2.53542e+06 	0.371448 	1437.04 	-2.14934e-13 	2.15254e-13
0.101486 	2.55734e+06 	0.404285 	1453.26 	-2.24223e-13 	2.27796e-13
0.102486 	2.58214e+06 	0.440076 	1469.72 	-4.7943e-13 	4.74741e-13
0.103486 	2.60614e+06 	0.478703 	1488.28 	-2.06709e-13 	2.04764e-13
0.104486 	2.63486e+06 	0.52101 	1505.88 	-4.17834e-13 	4.13352e-13
0.105486 	2.66934e+06 	0.567355 	1523.23 	-7.84965e-14 	7.49737e-14
0.106485 	2.70146e+06 	0.617765 	1544.93 	-3.03394e-13 	3.0059e-13
0.107485 	2.74919e+06 	0.673799 	1560.9 	-1.01745e-13 	9.83683e-14
0.108485 	2.78465e+06 	0.734064 	1586.32 	-1.03293e-13 	1.00484e-13
0.109485 	2.8466e+06 	0.802073 	1600.66 	2.33332e-14 	-2.60641e-14
0.110485 	2.8874e+06 	0.874148 	1629.04 	-6.64564e-14 	6.53957e-14
0.111485 	2.96402e+06 	0.957105 	1642.79 	1.35698e-13 	-1.36536e-13
0.112484 	3.01348e+06 	1.04455 	1673.89 	1.3888e-13 	-1.39772e-13
0.113484 	3.10705e+06 	1.1471 	1687.61 	1.53015e-13 	-1.53324e-13
0.114484 	3.16818e+06 	1.2548 	1719.96 	1.73742e-13 	-1.75346e-13
0.115484 	3.27771e+06 	1.38185 	1735.08 	2.49477e-13 	-2.48807e-13
0.116484 	3.35659e+06 	1.51666 	1766.12 	3.14336e-13 	-3.14491e-13
0.117484 	3.47904e+06 	1.67384 	1784.71 	1.89359e-13 	-1.87933e-13
0.118483 	3.58665e+06 	1.84471 	1812.99 	2.40697e-13 	-2.41224e-13
