0.000749886 	372434 	0.000185274 	1.75855 	-1.63745e-08 	1.75082e-08
0.0016069 	372432 	0.000185294 	3.7524 	-1.59461e-08 	1.7059e-08
0.0025654 	372423 	0.000185333 	6.53847 	-1.62763e-08 	1.74095e-08
0.00354676 	372417 	0.000185398 	9.20669 	-1.6481e-08 	1.77103e-08
0.0045362 	372412 	0.000185495 	12.0412 	-1.59394e-08 	1.70466e-08
0.00552938 	372415 	0.000185631 	14.2049 	-1.6194e-08 	1.71643e-08
0.0065246 	372419 	0.00018581 	16.6011 	-1.61287e-08 	1.70478e-08
0.00752105 	372421 	0.000186039 	19.0787 	-1.60289e-08 	1.68218e-08
0.00851829 	372420 	0.000186321 	21.8774 	-1.54735e-08 	1.62005e-08
0.00951608 	372419 	0.000186666 	24.5633 	-1.31812e-08 	1.37759e-08
0.0105143 	372418 	0.000187078 	27.1722 	-1.23776e-08 	1.29332e-08
0.0115127 	372420 	0.000187567 	29.5064 	-1.07253e-08 	1.11902e-08
0.0125114 	372421 	0.000188137 	32.0238 	-1.00864e-08 	1.05334e-08
0.0135103 	372422 	0.000188797 	34.5833 	-8.22435e-09 	8.61214e-09
0.0145093 	372421 	0.000189551 	37.3982 	-7.15386e-09 	7.50224e-09
0.0155084 	372421 	0.00019041 	40.0737 	-5.19855e-09 	5.49798e-09
0.0165076 	372422 	0.00019138 	42.6481 	-4.26603e-09 	4.54219e-09
0.0175069 	372425 	0.000192471 	45.1351 	-3.44634e-09 	3.70147e-09
0.0185062 	372425 	0.000193688 	47.9396 	-3.03475e-09 	3.23266e-09
0.0195056 	372425 	0.000195043 	50.777 	-3.01717e-09 	3.20028e-09
0.020505 	372426 	0.000196546 	53.4834 	-3.13706e-09 	3.31195e-09
0.0215045 	372429 	0.000198206 	56.0458 	-3.34522e-09 	3.49304e-09
0.022504 	372430 	0.000200034 	58.891 	-3.48708e-09 	3.61262e-09
0.0235035 	372431 	0.000202041 	61.8177 	-3.70097e-09 	3.82205e-09
0.0245031 	372433 	0.00020424 	64.655 	-3.65357e-09 	3.7906e-09
0.0255027 	372437 	0.000206646 	67.3999 	-3.4361e-09 	3.54395e-09
0.0265023 	372440 	0.000209272 	70.3812 	-3.33183e-09 	3.42181e-09
0.0275019 	372442 	0.000212133 	73.3992 	-3.34992e-09 	3.41567e-09
0.0285015 	372446 	0.000215248 	76.389 	-3.08728e-09 	3.13907e-09
0.0295012 	372450 	0.000218636 	79.37 	-2.86736e-09 	2.9079e-09
0.0305008 	372454 	0.000222315 	82.5131 	-2.70404e-09 	2.71093e-09
0.0315005 	372459 	0.00022631 	85.6673 	-2.48158e-09 	2.50682e-09
0.0325002 	372464 	0.000230644 	88.8732 	-2.09544e-09 	2.13929e-09
0.0334999 	372471 	0.000235345 	92.1057 	-1.76166e-09 	1.79936e-09
0.0344996 	372477 	0.000240442 	95.4511 	-1.53849e-09 	1.55389e-09
0.0354993 	372484 	0.00024597 	98.8168 	-1.3537e-09 	1.36039e-09
0.036499 	372492 	0.000251964 	102.271 	-1.23363e-09 	1.24145e-09
0.0374987 	372501 	0.000258466 	105.772 	-1.16206e-09 	1.17699e-09
0.0384985 	372510 	0.000265522 	109.378 	-1.14372e-09 	1.14372e-09
0.0394982 	372521 	0.000273182 	113.029 	-1.16394e-09 	1.16394e-09
0.040498 	372532 	0.000281504 	116.781 	-1.11338e-09 	1.11338e-09
0.0414977 	372545 	0.000290554 	120.59 	-9.99688e-10 	9.99688e-10
0.0424975 	372562 	0.000300404 	124.342 	-9.28514e-10 	9.28515e-10
0.0434972 	372621 	0.000311162 	126.669 	-8.9343e-10 	8.93429e-10
0.044497 	372640 	0.00032272 	122.895 	-8.23918e-10 	8.23912e-10
