0.000749886 	223452 	0.00464557 	1.43961 	-3.4728e-10 	3.47762e-10
0.0016069 	223496 	0.00464722 	2.59194 	-3.38206e-10 	3.38719e-10
0.0025654 	223523 	0.00464963 	3.87724 	-3.45433e-10 	3.46145e-10
0.00354676 	223542 	0.00465291 	5.24241 	-3.40363e-10 	3.41224e-10
0.0045362 	223556 	0.00465713 	6.63944 	-3.24104e-10 	3.24598e-10
0.00552938 	223567 	0.00466231 	8.05188 	-3.19905e-10 	3.20117e-10
0.0065246 	223576 	0.00466848 	9.47288 	-3.12984e-10 	3.12975e-10
0.00752105 	223585 	0.00467565 	10.8991 	-3.05491e-10 	3.05337e-10
0.00851829 	223592 	0.00468381 	12.3288 	-2.92838e-10 	2.92591e-10
0.00951608 	223599 	0.00469299 	13.7608 	-2.7874e-10 	2.78618e-10
0.0105143 	223605 	0.00470319 	15.1946 	-2.64457e-10 	2.64473e-10
0.0115127 	223610 	0.00471442 	16.6296 	-2.50885e-10 	2.50877e-10
0.0125114 	223615 	0.00472669 	18.0656 	-2.38044e-10 	2.38043e-10
0.0135103 	223620 	0.00474 	19.5024 	-2.24194e-10 	2.24198e-10
0.0145093 	223625 	0.00475436 	20.9398 	-2.10808e-10 	2.10818e-10
0.0155084 	223630 	0.00476978 	22.3776 	-1.98014e-10 	1.97995e-10
0.0165076 	223634 	0.00478628 	23.816 	-1.87123e-10 	1.87122e-10
0.0175069 	223638 	0.00480386 	25.2546 	-1.7962e-10 	1.79624e-10
0.0185062 	223642 	0.00482253 	26.6936 	-1.72661e-10 	1.72649e-10
0.0195056 	223646 	0.00484231 	28.1328 	-1.68109e-10 	1.68116e-10
0.020505 	223650 	0.00486321 	29.5723 	-1.64381e-10 	1.64393e-10
0.0215045 	223654 	0.00488524 	31.0119 	-1.62389e-10 	1.62391e-10
0.022504 	223658 	0.00490842 	32.4517 	-1.60957e-10 	1.60964e-10
0.0235035 	223661 	0.00493276 	33.8917 	-1.59137e-10 	1.59139e-10
0.0245031 	223665 	0.00495827 	35.3319 	-1.56501e-10 	1.56503e-10
0.0255027 	223669 	0.00498497 	36.7721 	-1.53196e-10 	1.53192e-10
0.0265023 	223672 	0.00501288 	38.2125 	-1.50915e-10 	1.50912e-10
0.0275019 	223676 	0.00504202 	39.653 	-1.48142e-10 	1.48134e-10
0.0285015 	223679 	0.00507241 	41.0936 	-1.4344e-10 	1.4344e-10
0.0295012 	223683 	0.00510406 	42.5343 	-1.38529e-10 	1.38533e-10
0.0305008 	223687 	0.00513699 	43.975 	-1.33362e-10 	1.33364e-10
0.0315005 	223690 	0.00517123 	45.4159 	-1.28369e-10 	1.28371e-10
0.0325002 	223694 	0.0052068 	46.8568 	-1.22084e-10 	1.22085e-10
0.0334999 	223697 	0.00524372 	48.2979 	-1.16469e-10 	1.16471e-10
0.0344996 	223701 	0.00528201 	49.739 	-1.10653e-10 	1.10653e-10
0.0354993 	223705 	0.00532171 	51.1801 	-1.05706e-10 	1.05706e-10
0.036499 	223709 	0.00536283 	52.6214 	-1.01643e-10 	1.01643e-10
0.0374987 	223712 	0.0054054 	54.0627 	-9.70493e-11 	9.70494e-11
0.0384985 	223716 	0.00544946 	55.5041 	-9.3109e-11 	9.3109e-11
0.0394982 	223720 	0.00549503 	56.9455 	-8.87041e-11 	8.87041e-11
0.040498 	223724 	0.00554213 	58.387 	-8.38655e-11 	8.38655e-11
0.0414977 	223728 	0.00559082 	59.8286 	-7.86529e-11 	7.86529e-11
0.0424975 	223732 	0.0056411 	61.2703 	-7.30956e-11 	7.30956e-11
0.0434972 	223736 	0.00569303 	62.712 	-6.8347e-11 	6.8347e-11
0.044497 	223740 	0.00574663 	64.1537 	-6.32796e-11 	6.32796e-11
0.0454967 	223744 	0.00580194 	65.5956 	-5.84069e-11 	5.84069e-11
0.0464965 	223748 	0.00585901 	67.0375 	-5.30601e-11 	5.30601e-11
0.0474963 	223753 	0.00591786 	68.4794 	-4.74758e-11 	4.74758e-11
0.0484961 	223757 	0.00597854 	69.9215 	-4.16612e-11 	4.16612e-11
0.0494958 	223761 	0.00604109 	71.3636 	-3.6538e-11 	3.6538e-11
0.0504956 	223766 	0.00610556 	72.8057 	-3.19819e-11 	3.19819e-11
0.0514954 	223770 	0.00617199 	74.2479 	-2.7341e-11 	2.7341e-11
0.0524952 	223775 	0.00624043 	75.6902 	-2.24951e-11 	2.24951e-11
0.053495 	223780 	0.00631092 	77.1326 	-1.81954e-11 	1.81954e-11
0.0544948 	223785 	0.00638352 	78.575 	-1.387e-11 	1.387e-11
0.0554946 	223790 	0.00645828 	80.0175 	-1.00184e-11 	1.00184e-11
0.0564944 	223795 	0.00653525 	81.4601 	-6.61817e-12 	6.61817e-12
0.0574942 	223800 	0.00661449 	82.9027 	-3.6289e-12 	3.6289e-12
0.058494 	223805 	0.00669606 	84.3454 	-1.02301e-12 	1.02301e-12
0.0594938 	223811 	0.00678001 	85.7882 	1.21472e-12 	-1.21472e-12
0.0604936 	223816 	0.00686642 	87.2311 	2.57003e-12 	-2.57003e-12
0.0614934 	223822 	0.00695533 	88.674 	3.64139e-12 	-3.64139e-12
0.0624932 	223827 	0.00704683 	90.1171 	4.71797e-12 	-4.71797e-12
0.063493 	223833 	0.00714097 	91.5602 	5.531e-12 	-5.531e-12
