0.000749886 	166351 	0.00431586 	0.954224 	-3.36079e-10 	3.36169e-10
0.0016069 	166375 	0.00431709 	1.71801 	-3.25199e-10 	3.25305e-10
0.0025654 	166390 	0.00431893 	2.56992 	-3.33806e-10 	3.33789e-10
0.00354676 	166400 	0.00432146 	3.47476 	-3.33264e-10 	3.35383e-10
0.0045362 	166408 	0.00432473 	4.40072 	-3.17716e-10 	3.19556e-10
0.00552938 	166414 	0.00432875 	5.33689 	-3.18636e-10 	3.1918e-10
0.0065246 	166419 	0.00433354 	6.27873 	-3.14272e-10 	3.14285e-10
0.00752105 	166424 	0.00433911 	7.22404 	-3.08306e-10 	3.08298e-10
0.00851829 	166428 	0.00434546 	8.17161 	-2.95447e-10 	2.9541e-10
0.00951608 	166431 	0.00435259 	9.12076 	-2.786e-10 	2.7858e-10
0.0105143 	166435 	0.00436052 	10.071 	-2.63325e-10 	2.6331e-10
0.0115127 	166438 	0.00436925 	11.0222 	-2.51418e-10 	2.50202e-10
0.0125114 	166440 	0.00437877 	11.9739 	-2.39039e-10 	2.38261e-10
0.0135103 	166443 	0.00438911 	12.9262 	-2.26478e-10 	2.25957e-10
0.0145093 	166446 	0.00440026 	13.8789 	-2.13848e-10 	2.13108e-10
0.0155084 	166448 	0.00441223 	14.8319 	-2.01612e-10 	2.01552e-10
0.0165076 	166450 	0.00442503 	15.7852 	-1.90281e-10 	1.90291e-10
0.0175069 	166453 	0.00443866 	16.7387 	-1.83906e-10 	1.83907e-10
0.0185062 	166455 	0.00445313 	17.6924 	-1.78477e-10 	1.78472e-10
0.0195056 	166457 	0.00446844 	18.6463 	-1.76566e-10 	1.76566e-10
0.020505 	166459 	0.00448462 	19.6003 	-1.74262e-10 	1.7424e-10
0.0215045 	166461 	0.00450166 	20.5545 	-1.72248e-10 	1.72243e-10
0.022504 	166463 	0.00451957 	21.5088 	-1.6974e-10 	1.69748e-10
0.0235035 	166465 	0.00453837 	22.4631 	-1.68612e-10 	1.68628e-10
0.0245031 	166467 	0.00455806 	23.4176 	-1.65442e-10 	1.65445e-10
0.0255027 	166469 	0.00457865 	24.3721 	-1.61466e-10 	1.6146e-10
0.0265023 	166471 	0.00460016 	25.3268 	-1.58014e-10 	1.58e-10
0.0275019 	166473 	0.00462259 	26.2814 	-1.5474e-10 	1.54731e-10
0.0285015 	166475 	0.00464596 	27.2362 	-1.49098e-10 	1.49099e-10
0.0295012 	166477 	0.00467029 	28.191 	-1.44467e-10 	1.44462e-10
0.0305008 	166478 	0.00469557 	29.1459 	-1.39524e-10 	1.39535e-10
0.0315005 	166480 	0.00472183 	30.1008 	-1.35563e-10 	1.35573e-10
0.0325002 	166482 	0.00474908 	31.0558 	-1.29892e-10 	1.29901e-10
0.0334999 	166484 	0.00477734 	32.0108 	-1.23969e-10 	1.2397e-10
0.0344996 	166486 	0.00480662 	32.9659 	-1.18358e-10 	1.18359e-10
0.0354993 	166488 	0.00483694 	33.921 	-1.13575e-10 	1.13575e-10
0.036499 	166490 	0.00486831 	34.8761 	-1.08566e-10 	1.08566e-10
0.0374987 	166492 	0.00490075 	35.8313 	-1.04038e-10 	1.04038e-10
0.0384985 	166494 	0.00493427 	36.7866 	-9.93169e-11 	9.93169e-11
0.0394982 	166496 	0.00496891 	37.7418 	-9.52353e-11 	9.52353e-11
0.040498 	166498 	0.00500467 	38.6971 	-9.01367e-11 	9.01367e-11
0.0414977 	166500 	0.00504157 	39.6525 	-8.41272e-11 	8.41272e-11
0.0424975 	166502 	0.00507964 	40.6079 	-7.80569e-11 	7.80569e-11
0.0434972 	166504 	0.0051189 	41.5633 	-7.25603e-11 	7.25603e-11
0.044497 	166506 	0.00515936 	42.5187 	-6.66612e-11 	6.66612e-11
0.0454967 	166508 	0.00520106 	43.4742 	-6.15717e-11 	6.15717e-11
0.0464965 	166510 	0.00524401 	44.4298 	-5.6108e-11 	5.6108e-11
0.0474963 	166512 	0.00528825 	45.3853 	-5.03602e-11 	5.03602e-11
0.0484961 	166514 	0.00533379 	46.3409 	-4.43004e-11 	4.43004e-11
0.0494958 	166517 	0.00538065 	47.2965 	-3.90433e-11 	3.90433e-11
0.0504956 	166519 	0.00542888 	48.2522 	-3.43919e-11 	3.43919e-11
0.0514954 	166521 	0.00547849 	49.2079 	-2.94406e-11 	2.94406e-11
0.0524952 	166523 	0.00552952 	50.1636 	-2.50084e-11 	2.50084e-11
0.053495 	166526 	0.00558199 	51.1194 	-2.06995e-11 	2.06995e-11
0.0544948 	166528 	0.00563593 	52.0752 	-1.68434e-11 	1.68434e-11
0.0554946 	166531 	0.00569138 	53.0311 	-1.27227e-11 	1.27227e-11
0.0564944 	166533 	0.00574837 	53.9869 	-9.13401e-12 	9.13401e-12
0.0574942 	166536 	0.00580694 	54.9429 	-5.86658e-12 	5.86658e-12
0.058494 	166538 	0.00586711 	55.8988 	-3.08103e-12 	3.08103e-12
0.0594938 	166541 	0.00592892 	56.8548 	-2.18134e-13 	2.18134e-13
0.0604936 	166543 	0.00599242 	57.8108 	1.53917e-12 	-1.53917e-12
0.0614934 	166546 	0.00605763 	58.7669 	2.96066e-12 	-2.96066e-12
0.0624932 	166549 	0.0061246 	59.723 	4.1173e-12 	-4.1173e-12
0.063493 	166552 	0.00619338 	60.6792 	4.94503e-12 	-4.94503e-12
0.0644928 	166555 	0.00626399 	61.6354 	5.45524e-12 	-5.45524e-12
0.0654926 	166558 	0.00633649 	62.5916 	5.68001e-12 	-5.68001e-12
0.0664924 	166561 	0.00641093 	63.5479 	6.08987e-12 	-6.08987e-12
0.0674922 	166564 	0.00648734 	64.5042 	6.75719e-12 	-6.75719e-12
0.068492 	166567 	0.00656577 	65.4606 	6.65151e-12 	-6.65151e-12
0.0694918 	166570 	0.00664628 	66.417 	6.48434e-12 	-6.48434e-12
0.0704916 	166573 	0.00672891 	67.3734 	6.31722e-12 	-6.31722e-12
0.0714915 	166576 	0.00681372 	68.3299 	6.07731e-12 	-6.07731e-12
0.0724913 	166580 	0.00690076 	69.2865 	5.8893e-12 	-5.8893e-12
0.0734911 	166583 	0.0069901 	70.2431 	5.75037e-12 	-5.75037e-12
0.0744909 	166587 	0.00708177 	71.1997 	5.67426e-12 	-5.67433e-12
0.0754907 	166590 	0.00717586 	72.1565 	5.69532e-12 	-5.69422e-12
0.0764906 	166594 	0.00727241 	73.1132 	5.52748e-12 	-5.52556e-12
0.0774904 	166598 	0.00737149 	74.07 	5.20048e-12 	-5.19889e-12
