0.000749886 	189911 	0.00445137 	1.15858 	-3.42893e-10 	3.44111e-10
0.0016069 	189943 	0.00445278 	2.08593 	-3.32963e-10 	3.35333e-10
0.0025654 	189962 	0.00445485 	3.1203 	-3.41468e-10 	3.43425e-10
0.00354676 	189976 	0.00445769 	4.21894 	-3.36864e-10 	3.39155e-10
0.0045362 	189986 	0.00446135 	5.34322 	-3.19998e-10 	3.2086e-10
0.00552938 	189994 	0.00446585 	6.4799 	-3.19116e-10 	3.19102e-10
0.0065246 	190001 	0.00447121 	7.62346 	-3.15342e-10 	3.15331e-10
0.00752105 	190007 	0.00447744 	8.77123 	-3.0953e-10 	3.09528e-10
0.00851829 	190012 	0.00448453 	9.92176 	-2.97524e-10 	2.97537e-10
0.00951608 	190017 	0.00449251 	11.0742 	-2.82332e-10 	2.82322e-10
0.0105143 	190021 	0.00450138 	12.228 	-2.66827e-10 	2.66811e-10
0.0115127 	190025 	0.00451113 	13.3828 	-2.52442e-10 	2.52433e-10
0.0125114 	190029 	0.00452179 	14.5385 	-2.38194e-10 	2.38194e-10
0.0135103 	190033 	0.00453335 	15.6947 	-2.24177e-10 	2.24181e-10
0.0145093 	190036 	0.00454582 	16.8514 	-2.10478e-10 	2.10472e-10
0.0155084 	190039 	0.00455921 	18.0086 	-1.98463e-10 	1.98457e-10
0.0165076 	190042 	0.00457353 	19.1661 	-1.8786e-10 	1.87872e-10
0.0175069 	190045 	0.00458878 	20.3238 	-1.81901e-10 	1.81917e-10
0.0185062 	190048 	0.00460498 	21.4818 	-1.75645e-10 	1.75663e-10
0.0195056 	190051 	0.00462213 	22.64 	-1.72812e-10 	1.72819e-10
0.020505 	190054 	0.00464025 	23.7984 	-1.69589e-10 	1.69585e-10
0.0215045 	190056 	0.00465934 	24.9569 	-1.68036e-10 	1.68023e-10
0.022504 	190059 	0.00467941 	26.1156 	-1.65346e-10 	1.65353e-10
0.0235035 	190062 	0.00470048 	27.2744 	-1.63653e-10 	1.63668e-10
0.0245031 	190064 	0.00472256 	28.4333 	-1.61037e-10 	1.6104e-10
0.0255027 	190067 	0.00474566 	29.5924 	-1.57636e-10 	1.57641e-10
0.0265023 	190070 	0.0047698 	30.7515 	-1.54946e-10 	1.54943e-10
0.0275019 	190072 	0.00479498 	31.9107 	-1.5167e-10 	1.51662e-10
0.0285015 	190075 	0.00482123 	33.0699 	-1.4625e-10 	1.46242e-10
0.0295012 	190077 	0.00484855 	34.2293 	-1.41895e-10 	1.41891e-10
0.0305008 	190080 	0.00487697 	35.3887 	-1.37694e-10 	1.37682e-10
0.0315005 	190082 	0.00490649 	36.5482 	-1.33227e-10 	1.33229e-10
0.0325002 	190085 	0.00493715 	37.7078 	-1.27234e-10 	1.2723e-10
0.0334999 	190087 	0.00496895 	38.8674 	-1.21077e-10 	1.21072e-10
0.0344996 	190090 	0.00500192 	40.027 	-1.15478e-10 	1.15484e-10
0.0354993 	190092 	0.00503606 	41.1868 	-1.09964e-10 	1.09964e-10
0.036499 	190095 	0.00507142 	42.3465 	-1.05182e-10 	1.05182e-10
0.0374987 	190098 	0.00510799 	43.5064 	-1.00387e-10 	1.00387e-10
0.0384985 	190100 	0.00514582 	44.6662 	-9.61735e-11 	9.61735e-11
0.0394982 	190103 	0.00518491 	45.8262 	-9.21989e-11 	9.21989e-11
0.040498 	190106 	0.0052253 	46.9861 	-8.73431e-11 	8.73431e-11
0.0414977 	190108 	0.005267 	48.1462 	-8.20345e-11 	8.20345e-11
0.0424975 	190111 	0.00531005 	49.3062 	-7.67775e-11 	7.67775e-11
0.0434972 	190114 	0.00535446 	50.4664 	-7.11441e-11 	7.11441e-11
0.044497 	190117 	0.00540027 	51.6265 	-6.54583e-11 	6.54583e-11
0.0454967 	190120 	0.00544751 	52.7867 	-6.03993e-11 	6.03993e-11
0.0464965 	190123 	0.00549619 	53.947 	-5.50171e-11 	5.50171e-11
0.0474963 	190126 	0.00554636 	55.1073 	-4.93446e-11 	4.93446e-11
0.0484961 	190129 	0.00559805 	56.2677 	-4.34167e-11 	4.34167e-11
0.0494958 	190132 	0.00565128 	57.4281 	-3.82397e-11 	3.82397e-11
0.0504956 	190135 	0.00570609 	58.5885 	-3.34055e-11 	3.34055e-11
0.0514954 	190138 	0.00576251 	59.749 	-2.84653e-11 	2.84653e-11
0.0524952 	190141 	0.00582059 	60.9095 	-2.41437e-11 	2.41437e-11
0.053495 	190144 	0.00588035 	62.0701 	-1.96492e-11 	1.96492e-11
0.0544948 	190148 	0.00594184 	63.2307 	-1.54226e-11 	1.54226e-11
0.0554946 	190151 	0.00600509 	64.3914 	-1.17149e-11 	1.17149e-11
0.0564944 	190154 	0.00607015 	65.5522 	-8.49141e-12 	8.49141e-12
0.0574942 	190158 	0.00613705 	66.7129 	-5.71288e-12 	5.71288e-12
0.058494 	190161 	0.00620585 	67.8738 	-2.964e-12 	2.964e-12
0.0594938 	190165 	0.00627659 	69.0347 	-2.49167e-13 	2.49167e-13
0.0604936 	190169 	0.0063493 	70.1956 	1.46142e-12 	-1.46142e-12
0.0614934 	190173 	0.00642405 	71.3566 	2.83367e-12 	-2.83367e-12
0.0624932 	190176 	0.00650089 	72.5176 	3.97665e-12 	-3.97665e-12
0.063493 	190180 	0.00657985 	73.6787 	4.82396e-12 	-4.82396e-12
0.0644928 	190184 	0.006661 	74.8399 	5.38264e-12 	-5.38264e-12
0.0654926 	190188 	0.0067444 	76.0011 	5.67915e-12 	-5.67915e-12
0.0664924 	190193 	0.00683009 	77.1624 	5.93881e-12 	-5.93881e-12
0.0674922 	190197 	0.00691814 	78.3237 	6.43105e-12 	-6.43105e-12
0.068492 	190201 	0.0070086 	79.4851 	6.23124e-12 	-6.23124e-12
0.0694918 	190206 	0.00710155 	80.6466 	6.08437e-12 	-6.08437e-12
0.0704916 	190210 	0.00719704 	81.8081 	5.90632e-12 	-5.90632e-12
0.0714915 	190215 	0.00729514 	82.9697 	5.72266e-12 	-5.72266e-12
0.0724913 	190219 	0.00739593 	84.1313 	5.52566e-12 	-5.52566e-12
0.0734911 	190224 	0.00749946 	85.2931 	5.3598e-12 	-5.3598e-12
0.0744909 	190229 	0.00760583 	86.4549 	5.38504e-12 	-5.38511e-12
0.0754907 	190234 	0.00771509 	87.6167 	5.44636e-12 	-5.44689e-12
0.0764906 	190239 	0.00782734 	88.7787 	5.1603e-12 	-5.15852e-12
0.0774904 	190245 	0.00794265 	89.9407 	4.71817e-12 	-4.71813e-12
0.0784902 	190250 	0.00806111 	91.1028 	4.49705e-12 	-4.49736e-12
0.07949 	190255 	0.0081828 	92.2649 	4.27934e-12 	-4.27649e-12
0.0804898 	190261 	0.00830781 	93.4272 	4.14525e-12 	-4.0955e-12
0.0814897 	190267 	0.00843624 	94.5895 	3.73398e-12 	-3.63031e-12
0.0824895 	190273 	0.00856819 	95.7519 	3.06007e-12 	-2.89343e-12
0.0834893 	190279 	0.00870374 	96.9144 	2.11701e-12 	-1.88888e-12
0.0844891 	190285 	0.00884301 	98.077 	9.2678e-13 	-6.3442e-13
0.085489 	190291 	0.0089861 	99.2397 	-3.74344e-13 	5.86948e-13
