0.005 	1.41189e+08 	4947.51
0.015 	1.38848e+08 	4925.81
0.025 	1.36528e+08 	4904.04
0.035 	1.34228e+08 	4882.2
0.045 	1.3195e+08 	4860.29
0.055 	1.29694e+08 	4838.32
0.065 	1.27459e+08 	4816.29
0.075 	1.25246e+08 	4794.2
0.085 	1.23055e+08 	4772.05
0.095 	1.20887e+08 	4749.85
0.105 	1.18741e+08 	4727.58
0.115 	1.16618e+08 	4705.27
0.125 	1.14517e+08 	4682.9
0.135 	1.1244e+08 	4660.49
0.145 	1.10386e+08 	4638.02
0.155 	1.08354e+08 	4615.51
0.165 	1.06347e+08 	4592.96
0.175 	1.04362e+08 	4570.36
0.185 	1.02401e+08 	4547.73
0.195 	1.00464e+08 	4525.05
0.205 	9.85499e+07 	4502.33
0.215 	9.66598e+07 	4479.58
0.225 	9.47933e+07 	4456.8
0.235 	9.29506e+07 	4433.98
0.245 	9.11317e+07 	4411.13
0.255 	8.93365e+07 	4388.25
0.265 	8.75651e+07 	4365.34
0.275 	8.58174e+07 	4342.41
0.285 	8.40935e+07 	4319.45
0.295 	8.23932e+07 	4296.47
0.305 	8.07167e+07 	4273.47
0.315 	7.90637e+07 	4250.45
0.325 	7.74344e+07 	4227.41
0.335 	7.58285e+07 	4204.35
0.345 	7.42461e+07 	4181.28
0.355 	7.2687e+07 	4158.2
0.365 	7.11513e+07 	4135.1
0.375 	6.96387e+07 	4112
0.385 	6.81492e+07 	4088.88
0.395 	6.66826e+07 	4065.76
0.405 	6.5239e+07 	4042.63
0.415 	6.38181e+07 	4019.5
0.425 	6.24198e+07 	3996.36
0.435 	6.1044e+07 	3973.22
0.445 	5.96905e+07 	3950.09
0.455 	5.83593e+07 	3926.95
0.465 	5.70501e+07 	3903.82
0.475 	5.57628e+07 	3880.69
0.485 	5.44973e+07 	3857.57
0.495 	5.32533e+07 	3834.45
0.505 	5.20308e+07 	3811.35
0.515 	5.08295e+07 	3788.25
0.525 	4.96493e+07 	3765.17
0.535 	4.849e+07 	3742.1
0.545 	4.73513e+07 	3719.04
0.555 	4.62332e+07 	3696
0.565 	4.51354e+07 	3672.98
0.575 	4.40577e+07 	3649.97
0.585 	4.3e+07 	3626.99
0.595 	4.1962e+07 	3604.02
0.605 	4.09435e+07 	3581.08
0.615 	3.99443e+07 	3558.16
0.625 	3.89642e+07 	3535.27
0.635 	3.8003e+07 	3512.41
0.645 	3.70605e+07 	3489.57
0.655 	3.61365e+07 	3466.76
0.665 	3.52307e+07 	3443.98
0.675 	3.4343e+07 	3421.23
0.685 	3.3473e+07 	3398.51
0.695 	3.26207e+07 	3375.83
0.705 	3.17857e+07 	3353.18
0.715 	3.09679e+07 	3330.57
0.725 	3.01669e+07 	3308
0.735 	2.93827e+07 	3285.47
0.745 	2.86149e+07 	3262.97
0.755 	2.78634e+07 	3240.52
