0.000749886 	274408 	0.00492932 	1.85001 	-3.4553e-10 	3.40817e-10
0.0016069 	274473 	0.00493135 	3.33086 	-3.31618e-10 	3.29039e-10
0.0025654 	274513 	0.00493426 	4.98262 	-3.52592e-10 	3.50002e-10
0.00354676 	274540 	0.0049382 	6.73702 	-3.55469e-10 	3.53565e-10
0.0045362 	274560 	0.00494327 	8.53238 	-3.3337e-10 	3.31217e-10
0.00552938 	274577 	0.00494948 	10.3476 	-3.35099e-10 	3.32643e-10
0.0065246 	274591 	0.00495688 	12.1737 	-3.32887e-10 	3.3028e-10
0.00752105 	274603 	0.00496547 	14.0066 	-3.28787e-10 	3.26433e-10
0.00851829 	274614 	0.00497526 	15.844 	-3.13867e-10 	3.11555e-10
0.00951608 	274624 	0.00498626 	17.6843 	-2.92588e-10 	2.90211e-10
0.0105143 	274632 	0.00499849 	19.5269 	-2.72931e-10 	2.71102e-10
0.0115127 	274641 	0.00501195 	21.3711 	-2.55029e-10 	2.53331e-10
0.0125114 	274649 	0.00502666 	23.2166 	-2.40636e-10 	2.39558e-10
0.0135103 	274656 	0.00504263 	25.0631 	-2.23921e-10 	2.23277e-10
0.0145093 	274663 	0.00505986 	26.9104 	-2.06996e-10 	2.06718e-10
0.0155084 	274670 	0.00507838 	28.7583 	-1.90116e-10 	1.90133e-10
0.0165076 	274676 	0.00509819 	30.6068 	-1.75217e-10 	1.75214e-10
0.0175069 	274682 	0.00511931 	32.4557 	-1.67423e-10 	1.6741e-10
0.0185062 	274688 	0.00514176 	34.3051 	-1.60035e-10 	1.60027e-10
0.0195056 	274694 	0.00516554 	36.1547 	-1.57388e-10 	1.5741e-10
0.020505 	274700 	0.00519068 	38.0047 	-1.56194e-10 	1.56191e-10
0.0215045 	274706 	0.0052172 	39.8549 	-1.55228e-10 	1.5523e-10
0.022504 	274712 	0.00524511 	41.7054 	-1.53707e-10 	1.53701e-10
0.0235035 	274717 	0.00527444 	43.556 	-1.53341e-10 	1.53342e-10
0.0245031 	274723 	0.0053052 	45.4069 	-1.51638e-10 	1.5164e-10
0.0255027 	274728 	0.00533742 	47.2579 	-1.47772e-10 	1.47776e-10
0.0265023 	274734 	0.00537112 	49.1091 	-1.4372e-10 	1.43717e-10
0.0275019 	274739 	0.00540632 	50.9604 	-1.41389e-10 	1.41397e-10
0.0285015 	274745 	0.00544306 	52.8119 	-1.35479e-10 	1.3548e-10
0.0295012 	274750 	0.00548135 	54.6635 	-1.30559e-10 	1.30561e-10
0.0305008 	274756 	0.00552122 	56.5153 	-1.2628e-10 	1.26282e-10
0.0315005 	274761 	0.00556271 	58.3671 	-1.22278e-10 	1.2228e-10
0.0325002 	274767 	0.00560585 	60.2191 	-1.16411e-10 	1.16403e-10
0.0334999 	274773 	0.00565066 	62.0712 	-1.10589e-10 	1.1059e-10
0.0344996 	274778 	0.00569718 	63.9233 	-1.05971e-10 	1.05972e-10
0.0354993 	274784 	0.00574544 	65.7756 	-1.01591e-10 	1.01591e-10
0.036499 	274790 	0.00579549 	67.628 	-9.749e-11 	9.74672e-11
0.0374987 	274796 	0.00584735 	69.4805 	-9.36143e-11 	9.36e-11
0.0384985 	274802 	0.00590107 	71.3331 	-8.97123e-11 	8.97123e-11
0.0394982 	274808 	0.00595668 	73.1858 	-8.61923e-11 	8.61923e-11
0.040498 	274814 	0.00601424 	75.0385 	-8.16085e-11 	8.16085e-11
0.0414977 	274820 	0.00607378 	76.8914 	-7.66634e-11 	7.66634e-11
0.0424975 	274826 	0.00613535 	78.7444 	-7.14644e-11 	7.14644e-11
0.0434972 	274832 	0.00619899 	80.5974 	-6.69277e-11 	6.69277e-11
0.044497 	274839 	0.00626477 	82.4506 	-6.22833e-11 	6.22833e-11
0.0454967 	274846 	0.00633272 	84.3038 	-5.76205e-11 	5.76205e-11
0.0464965 	274852 	0.0064029 	86.1572 	-5.1834e-11 	5.1834e-11
0.0474963 	274859 	0.00647537 	88.0106 	-4.64957e-11 	4.64957e-11
0.0484961 	274866 	0.00655018 	89.8642 	-4.02021e-11 	4.02021e-11
0.0494958 	274873 	0.0066274 	91.7178 	-3.50586e-11 	3.50586e-11
0.0504956 	274880 	0.00670708 	93.5716 	-3.04004e-11 	3.04004e-11
0.0514954 	274888 	0.00678929 	95.4254 	-2.57338e-11 	2.57338e-11
0.0524952 	274895 	0.0068741 	97.2794 	-2.08852e-11 	2.08852e-11
0.053495 	274903 	0.00696158 	99.1334 	-1.68217e-11 	1.68217e-11
0.0544948 	274911 	0.00705179 	100.988 	-1.23659e-11 	1.23659e-11
0.0554946 	274919 	0.00714481 	102.842 	-8.34749e-12 	8.34749e-12
0.0564944 	274927 	0.00724073 	104.696 	-4.9406e-12 	4.9406e-12
0.0574942 	274935 	0.00733961 	106.551 	-2.14568e-12 	2.14568e-12
0.058494 	274943 	0.00744155 	108.405 	4.05721e-13 	-4.05721e-13
0.0594938 	274952 	0.00754663 	110.26 	2.78636e-12 	-2.78636e-12
0.0604936 	274961 	0.00765493 	112.115 	3.70495e-12 	-3.70495e-12
0.0614934 	274970 	0.00776656 	113.97 	4.80438e-12 	-4.80438e-12
0.0624932 	274979 	0.00788161 	115.825 	5.45532e-12 	-5.45532e-12
0.063493 	274989 	0.00800017 	117.68 	5.68901e-12 	-5.68901e-12
0.0644928 	274999 	0.00812236 	119.536 	5.52522e-12 	-5.52522e-12
0.0654926 	275009 	0.00824827 	121.391 	5.26192e-12 	-5.26192e-12
0.0664924 	275019 	0.00837803 	123.247 	5.29003e-12 	-5.29003e-12
0.0674922 	275029 	0.00851174 	125.102 	5.68046e-12 	-5.68046e-12
0.068492 	275040 	0.00864952 	126.958 	5.03138e-12 	-5.03138e-12
0.0694918 	275051 	0.00879151 	128.814 	4.65322e-12 	-4.65322e-12
0.0704916 	275062 	0.00893783 	130.671 	4.48182e-12 	-4.48182e-12
0.0714915 	275074 	0.0090886 	132.527 	4.3366e-12 	-4.3366e-12
0.0724913 	275086 	0.00924398 	134.384 	4.16297e-12 	-4.16297e-12
0.0734911 	275098 	0.00940411 	136.24 	4.22499e-12 	-4.22499e-12
0.0744909 	275110 	0.00956913 	138.097 	4.28019e-12 	-4.28024e-12
0.0754907 	275123 	0.0097392 	139.954 	4.56109e-12 	-4.56134e-12
0.0764906 	275136 	0.00991448 	141.811 	4.07398e-12 	-4.07258e-12
0.0774904 	275149 	0.0100951 	143.669 	3.71216e-12 	-3.71213e-12
0.0784902 	275163 	0.0102813 	145.526 	3.52592e-12 	-3.52616e-12
0.07949 	275177 	0.0104733 	147.384 	3.34345e-12 	-3.34123e-12
0.0804898 	275192 	0.0106711 	149.242 	3.28572e-12 	-3.26152e-12
0.0814897 	275207 	0.0108751 	151.101 	3.04414e-12 	-2.99694e-12
0.0824895 	275222 	0.0110854 	152.959 	2.73529e-12 	-2.66527e-12
0.0834893 	275238 	0.0113022 	154.818 	1.82371e-12 	-1.7284e-12
