0.000749886 	6.54822e+10 	1.161
0.0016069 	6.54822e+10 	1.161
0.0025654 	6.54822e+10 	1.161
0.00354676 	6.54822e+10 	1.161
0.0045362 	6.54822e+10 	1.161
0.00552938 	100000 	1.161
0.0065246 	100000 	1.161
0.00752105 	100000 	1.161
0.00851829 	100000 	1.161
0.00951608 	100000 	1.161
0.0105143 	100000 	1.161
0.0115127 	100000 	1.161
0.0125114 	100000 	1.161
0.0135103 	100000 	1.161
0.0145093 	100000 	1.161
0.0155084 	100000 	1.161
0.0165076 	100000 	1.161
0.0175069 	100000 	1.161
0.0185062 	100000 	1.161
0.0195056 	100000 	1.161
0.020505 	100000 	1.161
0.0215045 	100000 	1.161
0.022504 	100000 	1.161
0.0235035 	100000 	1.161
0.0245031 	100000 	1.161
0.0255027 	100000 	1.161
0.0265023 	100000 	1.161
0.0275019 	100000 	1.161
0.0285015 	100000 	1.161
0.0295012 	100000 	1.161
0.0305008 	100000 	1.161
0.0315005 	100000 	1.161
0.0325002 	100000 	1.161
0.0334999 	100000 	1.161
0.0344996 	100000 	1.161
0.0354993 	100000 	1.161
0.036499 	100000 	1.161
0.0374987 	100000 	1.161
0.0384985 	100000 	1.161
0.0394982 	100000 	1.161
0.040498 	100000 	1.161
0.0414977 	100000 	1.161
0.0424975 	100000 	1.161
0.0434972 	100000 	1.161
0.044497 	100000 	1.161
0.0454967 	100000 	1.161
0.0464965 	100000 	1.161
0.0474963 	100000 	1.161
0.0484961 	100000 	1.161
0.0494958 	100000 	1.161
0.0504956 	100000 	1.161
0.0514954 	100000 	1.161
0.0524952 	100000 	1.161
0.053495 	100000 	1.161
0.0544948 	100000 	1.161
0.0554946 	100000 	1.161
0.0564944 	100000 	1.161
0.0574942 	100000 	1.161
0.058494 	100000 	1.161
0.0594938 	100000 	1.161
0.0604936 	100000 	1.161
0.0614934 	100000 	1.161
0.0624932 	100000 	1.161
0.063493 	100000 	1.161
0.0644928 	100000 	1.161
0.0654926 	100000 	1.161
0.0664924 	100000 	1.161
0.0674922 	100000 	1.161
0.068492 	100000 	1.161
0.0694918 	100000 	1.161
0.0704916 	100000 	1.161
0.0714915 	100000 	1.161
0.0724913 	100000 	1.161
0.0734911 	100000 	1.161
0.0744909 	100000 	1.161
0.0754907 	100000 	1.161
0.0764906 	100000 	1.161
0.0774904 	100000 	1.161
0.0784902 	100000 	1.161
0.07949 	100000 	1.161
0.0804898 	100000 	1.161
0.0814897 	100000 	1.161
0.0824895 	100000 	1.161
0.0834893 	100000 	1.161
0.0844891 	100000 	1.161
0.085489 	100000 	1.161
0.0864888 	100000 	1.161
0.0874886 	100000 	1.161
0.0884884 	100000 	1.161
0.0894883 	100000 	1.161
0.0904881 	100000 	1.161
0.0914879 	100000 	1.161
0.0924877 	100000 	1.161
0.0934876 	100000 	1.161
0.0944874 	100000 	1.161
0.0954872 	100000 	1.161
0.0964871 	100000 	1.161
0.0974869 	100000 	1.161
0.0984867 	100000 	1.161
0.0994866 	100000 	1.161
0.100486 	100000 	1.161
0.101486 	100000 	1.161
0.102486 	100000 	1.161
0.103486 	100000 	1.161
0.104486 	100000 	1.161
