0.000749886 	185215 	0.000120756 	1.10731 	0 	0
0.0016069 	185215 	0.000120768 	1.80004 	0 	0
0.0025654 	185215 	0.000120793 	2.84331 	0 	0
0.00354676 	185215 	0.000120839 	3.92862 	0 	0
0.0045362 	185215 	0.000120909 	5.02366 	0 	0
0.00552938 	185215 	0.000121004 	6.12347 	0 	0
0.0065246 	185215 	0.00012112 	7.22558 	0 	0
0.00752105 	185215 	0.000121254 	8.32906 	0 	0
0.00851829 	185215 	0.000121403 	9.43344 	0 	0
0.00951608 	185215 	0.000121563 	10.5384 	0 	0
0.0105143 	185215 	0.000121732 	11.6438 	0 	0
0.0115127 	185215 	0.000121906 	12.7496 	0 	0
0.0125114 	185215 	0.000122082 	13.8555 	0 	0
0.0135103 	185215 	0.000122256 	14.9617 	0 	0
0.0145093 	185215 	0.000122425 	16.068 	0 	0
0.0155084 	185215 	0.000122589 	17.1745 	0 	0
0.0165076 	185215 	0.000122746 	18.281 	0 	0
0.0175069 	185215 	0.000122896 	19.3876 	0 	0
0.0185062 	185215 	0.000123038 	20.4943 	0 	0
0.0195056 	185215 	0.000123172 	21.6011 	0 	0
0.020505 	185215 	0.000123294 	22.7079 	0 	0
0.0215045 	185215 	0.000123398 	23.8147 	0 	0
0.022504 	185215 	0.000123478 	24.9216 	0 	0
0.0235035 	185215 	0.000123529 	26.0285 	0 	0
0.0245031 	185215 	0.000123553 	27.1355 	0 	0
0.0255027 	185215 	0.000123561 	28.2424 	0 	0
0.0265023 	185215 	0.000123563 	29.3494 	0 	0
0.0275019 	185215 	0.000123563 	30.4565 	0 	0
0.0285015 	185215 	0.000123564 	31.5635 	0 	0
0.0295012 	185215 	0.000123564 	32.6705 	0 	0
0.0305008 	185215 	0.000123564 	33.7776 	0 	0
0.0315005 	185216 	0.000123564 	34.8847 	0 	0
0.0325002 	185216 	0.000123565 	35.9918 	0 	0
0.0334999 	185216 	0.000123567 	37.0989 	0 	0
0.0344996 	185216 	0.000123569 	38.206 	0 	0
0.0354993 	185216 	0.000123573 	39.3131 	0 	0
0.036499 	185216 	0.000123579 	40.4202 	0 	0
0.0374987 	185216 	0.000123589 	41.5273 	0 	0
0.0384985 	185216 	0.000123604 	42.6345 	0 	0
0.0394982 	185216 	0.000123626 	43.7416 	0 	0
0.040498 	185216 	0.000123656 	44.8488 	0 	0
0.0414977 	185216 	0.000123696 	45.9559 	0 	0
0.0424975 	185216 	0.000123748 	47.0631 	0 	0
0.0434972 	185216 	0.000123815 	48.1703 	0 	0
0.044497 	185216 	0.000123899 	49.2775 	0 	0
0.0454967 	185216 	0.000124002 	50.3846 	0 	0
0.0464965 	185216 	0.000124126 	51.4918 	0 	0
0.0474963 	185216 	0.000124273 	52.599 	0 	0
0.0484961 	185216 	0.000124448 	53.7062 	0 	0
0.0494958 	185216 	0.000124652 	54.8134 	0 	0
0.0504956 	185216 	0.000124888 	55.9206 	0 	0
0.0514954 	185216 	0.000125161 	57.0279 	0 	0
0.0524952 	185216 	0.000125475 	58.1351 	0 	0
0.053495 	185216 	0.000125833 	59.2423 	0 	0
0.0544948 	185216 	0.000126241 	60.3495 	0 	0
0.0554946 	185216 	0.000126704 	61.4568 	0 	0
0.0564944 	185216 	0.000127227 	62.5641 	0 	0
0.0574942 	185216 	0.000127816 	63.6713 	0 	0
0.058494 	185216 	0.000128478 	64.7786 	0 	0
0.0594938 	185216 	0.000129219 	65.8859 	0 	0
0.0604936 	185217 	0.000130045 	66.9932 	0 	0
0.0614934 	185217 	0.000130964 	68.1006 	0 	0
0.0624932 	185217 	0.000131983 	69.208 	0 	0
0.063493 	185217 	0.00013311 	70.3154 	0 	0
0.0644928 	185217 	0.000134351 	71.4228 	0 	0
0.0654926 	185217 	0.000135717 	72.5302 	0 	0
0.0664924 	185217 	0.000137215 	73.6377 	0 	0
0.0674922 	185217 	0.000138854 	74.7453 	0 	0
0.068492 	185217 	0.000140644 	75.8528 	0 	0
0.0694918 	185217 	0.000142595 	76.9605 	0 	0
0.0704916 	185217 	0.000144718 	78.0681 	0 	0
0.0714915 	185217 	0.000147024 	79.1759 	0 	0
0.0724913 	185217 	0.000149526 	80.2837 	0 	0
0.0734911 	185217 	0.000152238 	81.3915 	0 	0
0.0744909 	185217 	0.000155172 	82.4994 	0 	0
0.0754907 	185217 	0.000158346 	83.6074 	0 	0
0.0764906 	185217 	0.000161773 	84.7155 	0 	0
0.0774904 	185218 	0.000165473 	85.8236 	0 	0
0.0784902 	185218 	0.000169464 	86.9318 	0 	0
0.07949 	185218 	0.000173765 	88.0401 	0 	0
0.0804898 	185218 	0.000178399 	89.1485 	0 	0
0.0814897 	185218 	0.000183389 	90.257 	0 	0
0.0824895 	185218 	0.000188759 	91.3656 	0 	0
0.0834893 	185218 	0.000194537 	92.4743 	0 	0
0.0844891 	185218 	0.00020075 	93.583 	0 	0
0.085489 	185218 	0.000207431 	94.6919 	0 	0
0.0864888 	185218 	0.000214612 	95.8008 	0 	0
0.0874886 	185218 	0.00022233 	96.9098 	0 	0
0.0884884 	185219 	0.000230623 	98.019 	0 	0
0.0894883 	185219 	0.000239533 	99.1282 	0 	0
0.0904881 	185219 	0.000249107 	100.237 	0 	0
0.0914879 	185219 	0.000259392 	101.347 	0 	0
0.0924877 	185219 	0.000270442 	102.456 	0 	0
0.0934876 	185219 	0.000282315 	103.566 	0 	0
0.0944874 	185219 	0.000295073 	104.676 	0 	0
0.0954872 	185220 	0.000308784 	105.785 	0 	0
0.0964871 	185220 	0.000323522 	106.895 	0 	0
0.0974869 	185220 	0.000339367 	108.005 	0 	0
0.0984867 	185220 	0.000356406 	109.115 	0 	0
0.0994866 	185220 	0.000374734 	110.225 	0 	0
0.100486 	185221 	0.000394456 	111.335 	0 	0
0.101486 	185221 	0.000415683 	112.445 	0 	0
0.102486 	185221 	0.000438539 	113.555 	0 	0
0.103486 	185221 	0.000463159 	114.666 	0 	0
0.104486 	185222 	0.00048969 	115.776 	0 	0
0.105486 	185222 	0.000518293 	116.886 	0 	0
0.106485 	185222 	0.000549143 	117.997 	0 	0
0.107485 	185223 	0.000582433 	119.107 	0 	0
0.108485 	185223 	0.000618372 	120.218 	0 	0
0.109485 	185224 	0.000657191 	121.329 	0 	0
0.110485 	185224 	0.00069914 	122.439 	0 	0
0.111485 	185225 	0.000744495 	123.55 	0 	0
0.112484 	185225 	0.000793555 	124.661 	0 	0
0.113484 	185226 	0.000846647 	125.772 	0 	0
0.114484 	185226 	0.000904128 	126.883 	0 	0
0.115484 	185227 	0.000966387 	127.994 	0 	0
0.116484 	185228 	0.00103384 	129.105 	0 	0
0.117484 	185228 	0.00110696 	130.216 	0 	0
0.118483 	185229 	0.00118623 	131.327 	0 	0
0.119483 	185230 	0.00127218 	132.438 	0 	0
0.120483 	185231 	0.00136539 	133.549 	0 	0
0.121483 	185232 	0.00146648 	134.66 	0 	0
0.122483 	185233 	0.00157611 	135.771 	0 	0
0.123483 	185234 	0.00169497 	136.881 	0 	0
0.124482 	185236 	0.0018238 	137.992 	0 	0
0.125482 	185237 	0.00196338 	139.102 	0 	0
0.126482 	185239 	0.00211451 	140.213 	0 	0
0.127482 	185240 	0.00227803 	141.323 	0 	0
0.128482 	185242 	0.00245481 	142.432 	0 	0
0.129482 	185244 	0.00264571 	143.542 	0 	0
0.130481 	185246 	0.00285162 	144.651 	0 	0
0.131481 	185249 	0.00307341 	145.76 	0 	0
0.132481 	185251 	0.00331195 	146.868 	0 	0
0.133481 	185254 	0.00356808 	147.976 	0 	0
0.134481 	185257 	0.0038426 	149.084 	0 	0
0.135481 	185260 	0.00413628 	150.191 	0 	0
0.13648 	185264 	0.00444981 	151.298 	0 	0
0.13748 	185268 	0.00478386 	152.404 	0 	0
0.13848 	185272 	0.00513902 	153.511 	0 	0
0.13948 	185276 	0.0055158 	154.617 	0 	0
0.14048 	185281 	0.00591468 	155.722 	0 	0
0.14148 	185286 	0.00633607 	156.828 	0 	0
0.14248 	185292 	0.00678035 	157.934 	0 	0
0.143479 	185298 	0.00724785 	159.039 	0 	0
0.144479 	185305 	0.00773889 	160.145 	0 	0
0.145479 	185312 	0.00825377 	161.25 	0 	0
0.146479 	185319 	0.00879283 	162.356 	0 	0
0.147479 	185327 	0.0093564 	163.462 	0 	0
0.148479 	185336 	0.00994485 	164.568 	0 	0
0.149478 	185345 	0.0105586 	165.675 	0 	0
0.150478 	185355 	0.0111982 	166.781 	0 	0
0.151478 	185365 	0.011864 	167.888 	0 	0
0.152478 	185377 	0.0125568 	168.996 	0 	0
0.153478 	185389 	0.0132772 	170.103 	0 	0
0.154478 	185401 	0.0140258 	171.212 	0 	0
0.155477 	185415 	0.0148036 	172.32 	0 	0
0.156477 	185429 	0.0156113 	173.429 	0 	0
0.157477 	185444 	0.01645 	174.539 	0 	0
0.158477 	185460 	0.0173204 	175.648 	0 	0
0.159477 	185478 	0.0182238 	176.759 	0 	0
0.160477 	185496 	0.0191611 	177.869 	0 	0
0.161476 	185515 	0.0201336 	178.981 	0 	0
0.162476 	185535 	0.0211423 	180.092 	0 	0
0.163476 	185556 	0.0221885 	181.205 	0 	0
0.164476 	185579 	0.0232734 	182.317 	0 	0
0.165476 	185603 	0.0243984 	183.431 	0 	0
0.166476 	185628 	0.0255649 	184.545 	0 	0
0.167476 	185654 	0.0267742 	185.659 	0 	0
0.168475 	185682 	0.0280278 	186.774 	0 	0
0.169475 	185711 	0.0293272 	187.89 	0 	0
0.170475 	185742 	0.030674 	189.006 	0 	0
0.171475 	185774 	0.0320698 	190.123 	0 	0
0.172475 	185809 	0.0335165 	191.241 	0 	0
0.173475 	185844 	0.0350157 	192.359 	0 	0
0.174474 	185882 	0.0365694 	193.478 	0 	0
0.175474 	185922 	0.0381795 	194.598 	0 	0
0.176474 	185963 	0.0398482 	195.719 	0 	0
0.177474 	186007 	0.0415775 	196.84 	0 	0
0.178474 	186052 	0.0433698 	197.962 	0 	0
0.179474 	186100 	0.0452275 	199.085 	0 	0
0.180473 	186151 	0.047153 	200.209 	0 	0
0.181473 	186203 	0.0491489 	201.334 	0 	0
0.182473 	186259 	0.051218 	202.46 	0 	0
0.183473 	186316 	0.053363 	203.586 	0 	0
0.184473 	186377 	0.0555868 	204.714 	0 	0
0.185473 	186440 	0.0578925 	205.843 	0 	0
0.186473 	186507 	0.0602831 	206.973 	0 	0
0.187472 	186576 	0.0627619 	208.104 	0 	0
0.188472 	186649 	0.0653319 	209.236 	0 	0
0.189472 	186725 	0.0679966 	210.369 	0 	0
0.190472 	186805 	0.0707592 	211.504 	0 	0
0.191472 	186888 	0.0736231 	212.639 	0 	0
0.192472 	186975 	0.0765917 	213.777 	0 	0
0.193471 	187066 	0.0796683 	214.915 	0 	0
0.194471 	187162 	0.0828564 	216.055 	0 	0
0.195471 	187261 	0.0861591 	217.197 	0 	0
0.196471 	187365 	0.08958 	218.341 	0 	0
0.197471 	187474 	0.0931221 	219.487 	0 	0
0.198471 	187587 	0.0967888 	220.635 	0 	0
0.199471 	187706 	0.100583 	221.785 	0 	0
0.20047 	187830 	0.104508 	222.937 	0 	0
0.20147 	187960 	0.108568 	224.093 	0 	0
0.20247 	188095 	0.112764 	225.251 	0 	0
0.20347 	188237 	0.1171 	226.412 	0 	0
0.20447 	188384 	0.121578 	227.576 	0 	0
0.20547 	188539 	0.126203 	228.744 	0 	0
0.206469 	188700 	0.130976 	229.915 	0 	0
0.207469 	188868 	0.135901 	231.089 	0 	0
0.208469 	189044 	0.140981 	232.267 	0 	0
0.209469 	189227 	0.146219 	233.449 	0 	0
0.210469 	189418 	0.151618 	234.634 	0 	0
