0.000749886 	1.45028e+06 	0.000670529 	7.37189 	-9.46697e-09 	1.02009e-08
0.0016069 	1.45033e+06 	0.000670655 	14.9919 	-1.00134e-08 	1.07495e-08
0.0025654 	1.45035e+06 	0.000670885 	23.5178 	-1.07266e-08 	1.14658e-08
0.00354676 	1.45037e+06 	0.000671247 	32.2694 	-1.13142e-08 	1.20406e-08
0.0045362 	1.45038e+06 	0.000671772 	41.1176 	-1.06763e-08 	1.13615e-08
0.00552938 	1.45039e+06 	0.000672494 	50.0264 	-1.11548e-08 	1.18148e-08
0.0065246 	1.4504e+06 	0.000673444 	58.983 	-1.15366e-08 	1.21464e-08
0.00752105 	1.45041e+06 	0.000674655 	67.9763 	-1.22685e-08 	1.28435e-08
0.00851829 	1.45042e+06 	0.000676163 	77.0042 	-1.20792e-08 	1.26322e-08
0.00951608 	1.45043e+06 	0.000678002 	86.0798 	-1.12267e-08 	1.17655e-08
0.0105143 	1.45044e+06 	0.000680207 	95.185 	-1.0364e-08 	1.0903e-08
0.0115127 	1.45046e+06 	0.000682816 	104.324 	-9.27984e-09 	9.82135e-09
0.0125114 	1.45047e+06 	0.000685867 	113.494 	-8.31717e-09 	8.78365e-09
0.0135103 	1.45049e+06 	0.000689402 	122.697 	-7.15433e-09 	7.55662e-09
0.0145093 	1.4505e+06 	0.000693464 	131.935 	-5.77598e-09 	6.13035e-09
0.0155084 	1.45052e+06 	0.000698097 	141.213 	-4.16868e-09 	4.48055e-09
0.0165076 	1.45054e+06 	0.000703351 	150.547 	-2.31665e-09 	2.58084e-09
0.0175069 	1.45056e+06 	0.000709278 	159.947 	-1.25904e-09 	1.47293e-09
0.0185062 	1.45057e+06 	0.000715933 	169.428 	-3.73651e-10 	5.01825e-10
0.0195056 	1.45059e+06 	0.00072338 	178.989 	-1.47962e-10 	2.61459e-10
0.020505 	1.45061e+06 	0.000731684 	188.63 	-1.22667e-10 	2.3837e-10
0.0215045 	1.45063e+06 	0.00074092 	198.352 	-5.24132e-11 	2.36551e-10
0.022504 	1.45065e+06 	0.000751171 	208.157 	-2.78315e-10 	5.35556e-10
0.0235035 	1.45067e+06 	0.000762525 	218.047 	-7.31791e-10 	9.24097e-10
0.0245031 	1.45068e+06 	0.000775085 	228.028 	-9.47544e-10 	1.09136e-09
0.0255027 	1.4507e+06 	0.000788964 	238.111 	-9.2441e-10 	1.01916e-09
0.0265023 	1.45072e+06 	0.000804288 	248.308 	-1.01079e-09 	1.15975e-09
0.0275019 	1.45074e+06 	0.000821201 	258.63 	-1.39972e-09 	1.53158e-09
0.0285015 	1.45077e+06 	0.000839867 	269.083 	-1.16242e-09 	1.29187e-09
0.0295012 	1.45079e+06 	0.00086047 	279.678 	-1.04645e-09 	1.15421e-09
0.0305008 	1.45081e+06 	0.000883222 	290.426 	-9.77013e-10 	1.06572e-09
0.0315005 	1.45083e+06 	0.000908367 	301.343 	-1.16753e-09 	1.23405e-09
0.0325002 	1.45085e+06 	0.000936185 	312.448 	-9.00552e-10 	9.38364e-10
0.0334999 	1.45088e+06 	0.000967003 	323.759 	-7.5665e-10 	7.58526e-10
0.0344996 	1.4509e+06 	0.0010012 	335.292 	-7.24384e-10 	7.24439e-10
0.0354993 	1.45092e+06 	0.00103921 	347.062 	-7.47585e-10 	7.47586e-10
0.036499 	1.45095e+06 	0.00108157 	359.124 	-7.3258e-10 	7.32581e-10
0.0374987 	1.45097e+06 	0.00112889 	371.31 	-7.92556e-10 	7.92556e-10
0.0384985 	1.45106e+06 	0.00118196 	383.635 	-8.23309e-10 	8.23309e-10
0.0394982 	1.4511e+06 	0.00124158 	393.305 	-8.49024e-10 	8.49024e-10
0.040498 	1.451e+06 	0.00130775 	396.309 	-8.92542e-10 	8.92542e-10
0.0414977 	1.45113e+06 	0.00138004 	398.341 	-8.37258e-10 	8.37258e-10
0.0424975 	1.45115e+06 	0.00145805 	404.541 	-8.31319e-10 	8.31319e-10
0.0434972 	1.45114e+06 	0.00154203 	412.853 	-8.06466e-10 	8.06466e-10
0.044497 	1.45116e+06 	0.00163248 	421.551 	-6.93267e-10 	6.93267e-10
0.0454967 	1.45118e+06 	0.0017299 	430.525 	-7.28887e-10 	7.28887e-10
0.0464965 	1.45121e+06 	0.00183488 	439.489 	-5.33437e-10 	5.33437e-10
0.0474963 	1.45123e+06 	0.00194806 	448.52 	-5.84279e-10 	5.84279e-10
0.0484961 	1.45126e+06 	0.00207014 	457.559 	-4.16134e-10 	4.16134e-10
0.0494958 	1.45128e+06 	0.00220188 	466.613 	-2.99237e-10 	2.99237e-10
0.0504956 	1.45131e+06 	0.00234411 	475.675 	-3.29439e-10 	3.29439e-10
0.0514954 	1.45133e+06 	0.00249775 	484.739 	-2.79962e-10 	2.79962e-10
0.0524952 	1.45136e+06 	0.00266379 	493.801 	-2.34259e-10 	2.34259e-10
0.053495 	1.45138e+06 	0.00284331 	502.854 	-1.68254e-10 	1.68254e-10
0.0544948 	1.4514e+06 	0.00303749 	511.891 	-1.40771e-10 	1.40771e-10
0.0554946 	1.45143e+06 	0.00324763 	520.905 	-9.18159e-11 	9.18159e-11
0.0564944 	1.45145e+06 	0.00347512 	529.889 	-9.67979e-11 	9.67979e-11
0.0574942 	1.45147e+06 	0.0037215 	538.836 	-6.52353e-11 	6.52353e-11
0.058494 	1.4515e+06 	0.00398844 	547.734 	-8.99861e-11 	8.99861e-11
0.0594938 	1.45153e+06 	0.00427777 	556.59 	1.79565e-12 	-1.79565e-12
0.0604936 	1.45157e+06 	0.00459148 	565.404 	-1.68553e-12 	1.68553e-12
0.0614934 	1.45162e+06 	0.00493172 	574.186 	1.66204e-12 	-1.66204e-12
0.0624932 	1.45167e+06 	0.00530086 	582.958 	1.70861e-12 	-1.70861e-12
0.063493 	1.45174e+06 	0.00570148 	591.713 	1.61469e-12 	-1.61469e-12
0.0644928 	1.45182e+06 	0.00613634 	600.509 	0 	6.91041e-32
0.0654926 	1.45193e+06 	0.00660851 	609.304 	7.66102e-12 	-7.66102e-12
0.0664924 	1.45204e+06 	0.00712125 	618.185 	-7.68676e-12 	7.68676e-12
0.0674922 	1.45218e+06 	0.00767818 	627.068 	2.45339e-11 	-2.45339e-11
0.068492 	1.45232e+06 	0.00828314 	636.067 	1.49523e-11 	-1.49523e-11
0.0694918 	1.4525e+06 	0.0089404 	645.067 	7.36074e-12 	-7.36074e-12
0.0704916 	1.45269e+06 	0.00965445 	654.167 	7.25384e-12 	-7.25384e-12
0.0714915 	1.45289e+06 	0.0104303 	663.302 	2.38332e-12 	-2.38332e-12
0.0724913 	1.45311e+06 	0.0112732 	672.493 	8.07558e-13 	-8.07558e-13
0.0734911 	1.45335e+06 	0.0121889 	681.748 	1.15937e-12 	-1.15937e-12
0.0744909 	1.45359e+06 	0.0131837 	691.015 	-7.58388e-12 	7.58388e-12
0.0754907 	1.45384e+06 	0.0142642 	700.342 	1.34771e-11 	-1.34771e-11
0.0764906 	1.4541e+06 	0.0154377 	709.669 	7.84417e-12 	-7.84417e-12
0.0774904 	1.45437e+06 	0.0167119 	719.028 	5.9485e-12 	-5.9485e-12
0.0784902 	1.45464e+06 	0.0180952 	728.351 	5.54753e-12 	-5.54753e-12
0.07949 	1.45493e+06 	0.0195969 	737.62 	5.25382e-13 	-5.25768e-13
0.0804898 	1.45526e+06 	0.0212267 	746.788 	4.47272e-12 	-4.47308e-12
0.0814897 	1.45564e+06 	0.0229954 	755.866 	-6.738e-13 	6.73818e-13
0.0824895 	1.45609e+06 	0.0249144 	764.891 	9.42384e-12 	-9.4671e-12
0.0834893 	1.4566e+06 	0.0269959 	773.95 	4.23545e-12 	-4.13685e-12
0.0844891 	1.45719e+06 	0.0292534 	783.038 	4.45069e-12 	-5.9396e-12
0.085489 	1.45785e+06 	0.0317005 	792.28 	3.33453e-15 	2.38292e-12
0.0864888 	1.45859e+06 	0.0343527 	801.56 	4.67248e-13 	-2.99889e-12
0.0874886 	1.45938e+06 	0.0372252 	810.982 	-2.91262e-12 	2.91243e-12
0.0884884 	1.46021e+06 	0.040335 	820.46 	-3.47504e-12 	3.36312e-12
0.0894883 	1.46106e+06 	0.0436994 	830.034 	-2.13627e-13 	3.48686e-13
0.0904881 	1.46194e+06 	0.0473376 	839.631 	-1.51768e-12 	1.02088e-12
0.0914879 	1.46291e+06 	0.0512711 	849.088 	-2.81598e-12 	2.81564e-12
0.0924877 	1.46402e+06 	0.0555224 	858.372 	-1.78694e-13 	5.8372e-14
0.0934876 	1.46529e+06 	0.0601155 	867.576 	-1.47562e-12 	1.97512e-12
0.0944874 	1.46673e+06 	0.0650753 	876.785 	-1.25756e-12 	1.25511e-12
0.0954872 	1.46831e+06 	0.070427 	886.126 	-4.3635e-13 	4.22131e-13
0.0964871 	1.47004e+06 	0.0761973 	895.615 	-8.75585e-13 	8.70027e-13
0.0974869 	1.47183e+06 	0.0824119 	905.344 	-4.58123e-13 	4.58014e-13
0.0984867 	1.47371e+06 	0.0891 	915.209 	-1.03269e-12 	1.0324e-12
0.0994866 	1.47579e+06 	0.0962975 	924.956 	1.875e-13 	-1.87569e-13
0.100486 	1.47814e+06 	0.104041 	934.439 	-1.23103e-13 	1.2303e-13
0.101486 	1.4808e+06 	0.112368 	943.831 	1.85561e-13 	-1.42144e-13
0.102486 	1.48371e+06 	0.121313 	953.338 	-2.21271e-13 	1.99677e-13
0.103486 	1.48681e+06 	0.130914 	963.093 	3.21498e-13 	-3.215e-13
0.104486 	1.48999e+06 	0.141205 	973.253 	-5.51522e-13 	3.33801e-13
0.105486 	1.49354e+06 	0.152246 	983.383 	9.87957e-13 	-9.31119e-13
0.106485 	1.49756e+06 	0.164092 	993.138 	-1.70824e-13 	1.68849e-13
0.107485 	1.50206e+06 	0.176798 	1002.8 	4.64479e-13 	-4.12771e-13
0.108485 	1.50685e+06 	0.190405 	1012.68 	-5.60391e-15 	2.05851e-13
0.109485 	1.51175e+06 	0.204956 	1023.1 	1.11325e-13 	-3.12968e-13
0.110485 	1.51715e+06 	0.220542 	1033.66 	-3.14439e-13 	1.91641e-13
0.111485 	1.52336e+06 	0.237258 	1043.66 	3.40178e-13 	-3.87037e-13
0.112484 	1.53024e+06 	0.255172 	1053.67 	1.92318e-13 	-3.08656e-13
0.113484 	1.53731e+06 	0.27431 	1064.21 	9.88918e-14 	-1.2484e-13
0.114484 	1.54465e+06 	0.294758 	1075.33 	2.87755e-13 	-3.03201e-13
0.115484 	1.55328e+06 	0.316716 	1085.79 	4.91981e-13 	-5.16516e-13
0.116484 	1.5629e+06 	0.340264 	1096.14 	8.22052e-13 	-8.34334e-13
0.117484 	1.57262e+06 	0.365385 	1107.27 	5.63642e-13 	-5.70795e-13
0.118483 	1.58304e+06 	0.392279 	1118.9 	6.4572e-13 	-6.53136e-13
0.119483 	1.5952e+06 	0.421204 	1129.52 	6.51778e-13 	-6.45966e-13
0.120483 	1.60827e+06 	0.452201 	1140.71 	4.00725e-13 	-4.11521e-13
0.121483 	1.62143e+06 	0.485307 	1153.07 	5.612e-13 	-5.7357e-13
0.122483 	1.63678e+06 	0.520983 	1164.3 	5.45031e-13 	-5.51126e-13
0.123483 	1.65367e+06 	0.559325 	1175.96 	4.72941e-13 	-4.78799e-13
0.124482 	1.67069e+06 	0.600501 	1189.39 	3.61091e-13 	-3.59194e-13
0.125482 	1.69266e+06 	0.645252 	1200.57 	3.36962e-13 	-3.35886e-13
0.126482 	1.71157e+06 	0.693019 	1215.59 	3.11823e-13 	-3.10892e-13
0.127482 	1.73942e+06 	0.745481 	1226.24 	2.38296e-13 	-2.37401e-13
0.128482 	1.76034e+06 	0.800984 	1242.97 	1.89948e-13 	-1.90075e-13
0.129482 	1.79415e+06 	0.862609 	1253.06 	1.40666e-13 	-1.40745e-13
0.130481 	1.81836e+06 	0.927294 	1271.26 	1.24705e-13 	-1.24832e-13
0.131481 	1.85893e+06 	1.00024 	1281.21 	1.6047e-13 	-1.60585e-13
0.132481 	1.88743e+06 	1.07644 	1300.97 	1.589e-13 	-1.59004e-13
0.133481 	1.93601e+06 	1.16356 	1310.86 	7.36392e-14 	-7.36928e-14
0.134481 	1.96978e+06 	1.25401 	1331.77 	1.0313e-13 	-1.03259e-13
0.135481 	2.02652e+06 	1.35826 	1342.09 	-6.13884e-14 	6.1258e-14
0.13648 	2.06737e+06 	1.46659 	1363.06 	2.22633e-14 	-2.24269e-14
0.13748 	2.13136e+06 	1.59109 	1374.77 	1.36408e-14 	-1.37299e-14
0.13848 	2.18283e+06 	1.72239 	1394.66 	6.85836e-15 	-6.84895e-15
0.13948 	2.25376e+06 	1.87114 	1408.65 	7.60576e-15 	-7.83687e-15
0.14048 	2.32074e+06 	2.03141 	1427.39 	-2.6716e-14 	2.68207e-14
0.14148 	2.40298e+06 	2.21153 	1444.54 	1.24465e-14 	-1.21547e-14
0.14248 	2.49112e+06 	2.41073 	1463.46 	-3.57229e-14 	3.65563e-14
0.143479 	2.59065e+06 	2.63322 	1482.7 	-3.84184e-14 	3.85129e-14
0.144479 	2.70091e+06 	2.88122 	1502.66 	-2.96804e-14 	2.97708e-14
0.145479 	2.82479e+06 	3.15884 	1523.45 	-2.23975e-14 	2.24835e-14
0.146479 	2.96809e+06 	3.47289 	1546.06 	-1.31379e-14 	1.31379e-14
0.147479 	3.14732e+06 	3.84135 	1573.97 	-2.49339e-15 	2.49339e-15
0.148479 	3.39094e+06 	4.30506 	1611.85 	-2.22841e-16 	2.22841e-16
0.149478 	3.54646e+06 	4.70249 	1624.93 	1.26918e-14 	-1.26918e-14
