0.000749886 	1.03931e+06 	0.000537834 	5.60665 	-1.11589e-08 	1.18303e-08
0.0016069 	1.03934e+06 	0.000537914 	11.4102 	-1.15255e-08 	1.22215e-08
0.0025654 	1.03935e+06 	0.000538061 	17.8987 	-1.26581e-08 	1.33739e-08
0.00354676 	1.03935e+06 	0.000538292 	24.567 	-1.34447e-08 	1.42244e-08
0.0045362 	1.03935e+06 	0.000538629 	31.3168 	-1.26729e-08 	1.33855e-08
0.00552938 	1.03935e+06 	0.000539092 	38.1166 	-1.33098e-08 	1.39773e-08
0.0065246 	1.03935e+06 	0.000539702 	44.955 	-1.37748e-08 	1.44149e-08
0.00752105 	1.03935e+06 	0.00054048 	51.8262 	-1.45637e-08 	1.51866e-08
0.00851829 	1.03935e+06 	0.000541449 	58.7261 	-1.41408e-08 	1.47373e-08
0.00951608 	1.03935e+06 	0.000542629 	65.6261 	-1.28121e-08 	1.33876e-08
0.0105143 	1.03935e+06 	0.000544044 	72.5249 	-1.18078e-08 	1.23295e-08
0.0115127 	1.03935e+06 	0.000545718 	79.4348 	-1.07394e-08 	1.12176e-08
0.0125114 	1.03935e+06 	0.000547674 	86.354 	-9.61767e-09 	1.00903e-08
0.0135103 	1.03934e+06 	0.000549937 	93.2835 	-8.24999e-09 	8.68445e-09
0.0145093 	1.03934e+06 	0.000552534 	100.241 	-6.61178e-09 	7.04366e-09
0.0155084 	1.03934e+06 	0.000555491 	107.222 	-4.75509e-09 	5.16074e-09
0.0165076 	1.03934e+06 	0.000558839 	114.227 	-2.58732e-09 	2.90917e-09
0.0175069 	1.03933e+06 	0.000562608 	121.257 	-1.4057e-09 	1.68948e-09
0.0185062 	1.03933e+06 	0.000566831 	128.31 	-3.60008e-10 	5.64226e-10
0.0195056 	1.03933e+06 	0.000571543 	135.387 	-1.78426e-10 	3.3404e-10
0.020505 	1.03932e+06 	0.000576783 	142.494 	-1.5561e-10 	2.99416e-10
0.0215045 	1.03932e+06 	0.000582591 	149.631 	-1.53448e-10 	3.41825e-10
0.022504 	1.03932e+06 	0.000589013 	156.81 	-4.06311e-10 	6.28049e-10
0.0235035 	1.03931e+06 	0.000596097 	164.033 	-9.30021e-10 	1.12084e-09
0.0245031 	1.03931e+06 	0.000603899 	171.304 	-1.1157e-09 	1.27768e-09
0.0255027 	1.0393e+06 	0.000612476 	178.628 	-1.04075e-09 	1.20423e-09
0.0265023 	1.0393e+06 	0.000621895 	186.013 	-1.20401e-09 	1.35406e-09
0.0275019 	1.03929e+06 	0.000632228 	193.462 	-1.62292e-09 	1.78921e-09
0.0285015 	1.03929e+06 	0.000643558 	200.981 	-1.32894e-09 	1.44087e-09
0.0295012 	1.03928e+06 	0.000655974 	208.577 	-1.23656e-09 	1.36967e-09
0.0305008 	1.03928e+06 	0.000669579 	216.258 	-1.24512e-09 	1.36839e-09
0.0315005 	1.03927e+06 	0.000684487 	224.031 	-1.49563e-09 	1.58088e-09
0.0325002 	1.03927e+06 	0.00070083 	231.907 	-1.11064e-09 	1.17743e-09
0.0334999 	1.03926e+06 	0.000718753 	239.891 	-8.63463e-10 	9.22778e-10
0.0344996 	1.03926e+06 	0.000738425 	247.995 	-7.92323e-10 	7.9231e-10
0.0354993 	1.03925e+06 	0.000760038 	256.228 	-7.81225e-10 	7.81227e-10
0.036499 	1.03925e+06 	0.000783812 	264.602 	-7.48925e-10 	7.48927e-10
0.0374987 	1.03924e+06 	0.000810001 	273.132 	-7.92557e-10 	7.92557e-10
0.0384985 	1.03924e+06 	0.000838901 	281.827 	-8.70099e-10 	8.70099e-10
0.0394982 	1.03923e+06 	0.000870854 	290.735 	-1.10977e-09 	1.10977e-09
