-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	99999.9
-4.05 	99999.8
-3.95 	99999.6
-3.85 	99999
-3.75 	99997.6
-3.65 	99994.6
-3.55 	99988.2
-3.45 	99975.2
-3.35 	99950
-3.25 	99903.4
-3.15 	99821.3
-3.05 	99683.1
-2.95 	99461.2
-2.85 	99121.6
-2.75 	98625.3
-2.65 	97932.4
-2.55 	97006.3
-2.45 	95818.5
-2.35 	94351.8
-2.25 	92602.7
-2.15 	90580.6
-2.05 	88306.2
-1.95 	85808.8
-1.85 	83122.8
-1.75 	80284.9
-1.65 	77331.8
-1.55 	74298.2
-1.45 	71216.1
-1.35 	68114
-1.25 	65016.5
-1.15 	61945.1
-1.05 	58917.7
-0.95 	55949.3
-0.85 	53052.5
-0.75 	50237.6
-0.65 	47513.3
-0.55 	44887.2
-0.45 	42366.1
-0.35 	39957
-0.25 	37667.9
-0.15 	35510
-0.05 	33501.8
0.05 	31677.5
0.15 	30109.4
0.25 	28964.1
0.35 	28545.3
0.45 	28496.9
0.55 	28483.3
0.65 	28474.4
0.75 	28468.1
0.85 	28463.7
0.95 	28460.9
1.05 	28459.6
1.15 	28459.9
1.25 	28461.8
1.35 	28464.8
1.45 	28468.5
1.55 	28472.5
1.65 	28476.8
1.75 	28481.2
1.85 	28485.7
1.95 	28490.1
2.05 	28494.4
2.15 	28498.2
2.25 	28501.2
2.35 	28502.1
2.45 	28498.7
2.55 	28486.1
2.65 	28454.1
2.75 	28381.4
2.85 	28224.7
2.95 	27898.7
3.05 	27246.1
3.15 	26009.7
3.25 	23870.1
3.35 	20673.1
3.45 	16839.4
3.55 	13434.2
3.65 	11334.5
3.75 	10429.9
3.85 	10126.2
3.95 	10035.7
4.05 	10009.9
4.15 	10002.7
4.25 	10000.7
4.35 	10000.2
4.45 	10000.1
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
