-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	100000 	1.16103
-4.55 	100000 	1.16103
-4.45 	100000 	1.16103
-4.35 	100000 	1.16103
-4.25 	100000 	1.16103
-4.15 	99999.9 	1.16103
-4.05 	99999.8 	1.16103
-3.95 	99999.6 	1.16102
-3.85 	99999 	1.16102
-3.75 	99997.6 	1.16101
-3.65 	99994.6 	1.16098
-3.55 	99988.2 	1.16093
-3.45 	99975.2 	1.16082
-3.35 	99950 	1.16062
-3.25 	99903.4 	1.16023
-3.15 	99821.3 	1.15955
-3.05 	99683.1 	1.15841
-2.95 	99461.2 	1.15658
-2.85 	99121.6 	1.15376
-2.75 	98625.3 	1.14965
-2.65 	97932.4 	1.14389
-2.55 	97006.3 	1.13616
-2.45 	95818.5 	1.12622
-2.35 	94351.8 	1.11388
-2.25 	92602.7 	1.09908
-2.15 	90580.6 	1.08186
-2.05 	88306.2 	1.06234
-1.95 	85808.8 	1.04072
-1.85 	83122.8 	1.01726
-1.75 	80284.9 	0.992217
-1.65 	77331.8 	0.965873
-1.55 	74298.2 	0.938498
-1.45 	71216.1 	0.910345
-1.35 	68114 	0.881646
-1.25 	65016.5 	0.852607
-1.15 	61945.1 	0.823412
-1.05 	58917.7 	0.794221
-0.95 	55949.3 	0.765176
-0.85 	53052.5 	0.736399
-0.75 	50237.6 	0.707999
-0.65 	47513.3 	0.680073
-0.55 	44887.2 	0.652713
-0.45 	42366.1 	0.62601
-0.35 	39957 	0.600059
-0.25 	37667.9 	0.574975
-0.15 	35510 	0.550916
-0.05 	33501.8 	0.528128
0.05 	31677.5 	0.507048
0.15 	30109.4 	0.488576
0.25 	28964.1 	0.474735
0.35 	28545.3 	0.469172
0.45 	28496.9 	0.467758
0.55 	28483.3 	0.466498
0.65 	28474.4 	0.464906
0.75 	28468.1 	0.462726
0.85 	28463.7 	0.459586
0.95 	28460.9 	0.454973
1.05 	28459.6 	0.448276
1.15 	28459.9 	0.4389
1.25 	28461.8 	0.426445
1.35 	28464.8 	0.410878
1.45 	28468.5 	0.392621
1.55 	28472.5 	0.372504
1.65 	28476.8 	0.35161
1.75 	28481.2 	0.331057
1.85 	28485.7 	0.311823
1.95 	28490.1 	0.29463
2.05 	28494.4 	0.279904
2.15 	28498.2 	0.267795
2.25 	28501.2 	0.258227
2.35 	28502.1 	0.250963
2.45 	28498.7 	0.245658
2.55 	28486.1 	0.241912
2.65 	28454.1 	0.239296
2.75 	28381.4 	0.237347
2.85 	28224.7 	0.235531
2.95 	27898.7 	0.233121
3.05 	27246.1 	0.229017
3.15 	26009.7 	0.221547
3.25 	23870.1 	0.208602
3.35 	20673.1 	0.188873
3.45 	16839.4 	0.164367
3.55 	13434.2 	0.141463
3.65 	11334.5 	0.126433
3.75 	10429.9 	0.119548
3.85 	10126.2 	0.117132
3.95 	10035.7 	0.116396
4.05 	10009.9 	0.116184
4.15 	10002.7 	0.116125
4.25 	10000.7 	0.116109
4.35 	10000.2 	0.116104
4.45 	10000.1 	0.116103
4.55 	10000 	0.116103
4.65 	10000 	0.116103
4.75 	10000 	0.116103
4.85 	10000 	0.116103
4.95 	10000 	0.116103
