-4.95 	300 	100000 	1.16103 	1.38457e-08 	0 	0
-4.85 	300 	100000 	1.16103 	5.03565e-08 	0 	0
-4.75 	300 	100000 	1.16103 	1.76342e-07 	0 	0
-4.65 	300 	100000 	1.16103 	5.94519e-07 	0 	0
-4.55 	300 	100000 	1.16103 	1.92941e-06 	0 	0
-4.45 	300 	100000 	1.16103 	6.02649e-06 	0 	0
-4.35 	300 	100000 	1.16103 	1.81135e-05 	0 	0
-4.25 	300 	100000 	1.16103 	5.23775e-05 	0 	0
-4.15 	300 	99999.9 	1.16103 	0.000145676 	0 	0
-4.05 	300 	99999.8 	1.16103 	0.000389598 	0 	0
-3.95 	300 	99999.6 	1.16102 	0.00100162 	0 	0
-3.85 	299.999 	99999 	1.16102 	0.00247457 	0 	0
-3.75 	299.998 	99997.6 	1.16101 	0.00587302 	0 	0
-3.65 	299.995 	99994.6 	1.16098 	0.0133851 	0 	0
-3.55 	299.99 	99988.2 	1.16093 	0.029283 	0 	0
-3.45 	299.978 	99975.2 	1.16082 	0.0614711 	0 	0
-3.35 	299.957 	99950 	1.16062 	0.123774 	0 	0
-3.25 	299.916 	99903.4 	1.16023 	0.238975 	0 	0
-3.15 	299.845 	99821.3 	1.15955 	0.442347 	0 	0
-3.05 	299.725 	99683.1 	1.15841 	0.784967 	0 	0
-2.95 	299.532 	99461.2 	1.15658 	1.33576 	0 	0
-2.85 	299.237 	99121.6 	1.15376 	2.18099 	0 	0
-2.75 	298.805 	98625.3 	1.14965 	3.42028 	0 	0
-2.65 	298.199 	97932.4 	1.14389 	5.15918 	0 	0
-2.55 	297.387 	97006.3 	1.13616 	7.49936 	0 	0
-2.45 	296.34 	95818.5 	1.12622 	10.5286 	0 	0
-2.35 	295.036 	94351.8 	1.11388 	14.3129 	0 	0
-2.25 	293.466 	92602.7 	1.09908 	18.8917 	0 	0
-2.15 	291.628 	90580.6 	1.08186 	24.2774 	0 	0
-2.05 	289.529 	88306.2 	1.06234 	30.4584 	0 	0
-1.95 	287.184 	85808.8 	1.04072 	37.4037 	0 	0
-1.85 	284.611 	83122.8 	1.01726 	45.0688 	0 	0
-1.75 	281.833 	80284.9 	0.992217 	53.4007 	0 	0
-1.65 	278.87 	77331.8 	0.965873 	62.343 	0 	0
-1.55 	275.746 	74298.2 	0.938498 	71.8388 	0 	0
-1.45 	272.481 	71216.1 	0.910345 	81.8333 	0 	0
-1.35 	269.095 	68114 	0.881646 	92.275 	0 	0
-1.25 	265.607 	65016.5 	0.852607 	103.117 	0 	0
-1.15 	262.032 	61945.1 	0.823412 	114.315 	0 	0
-1.05 	258.386 	58917.7 	0.794221 	125.83 	0 	0
-0.95 	254.682 	55949.3 	0.765176 	137.627 	0 	0
-0.85 	250.932 	53052.5 	0.736399 	149.671 	0 	0
-0.75 	247.15 	50237.6 	0.707999 	161.931 	0 	0
-0.65 	243.346 	47513.3 	0.680073 	174.375 	0 	0
-0.55 	239.532 	44887.2 	0.652713 	186.967 	0 	0
-0.45 	235.723 	42366.1 	0.62601 	199.671 	0 	0
-0.35 	231.933 	39957 	0.600059 	212.437 	0 	0
-0.25 	228.184 	37667.9 	0.574975 	225.201 	0 	0
-0.15 	224.507 	35510 	0.550916 	237.864 	0 	0
-0.05 	220.95 	33501.8 	0.528128 	250.266 	0 	0
0.05 	217.603 	31677.5 	0.507048 	262.107 	0 	0
0.15 	214.651 	30109.4 	0.488576 	272.773 	0 	0
0.25 	212.507 	28964.1 	0.474735 	280.877 	0 	0
0.35 	211.917 	28545.3 	0.469172 	283.921 	0 	0
0.45 	212.198 	28496.9 	0.467758 	284.29 	0 	0
0.55 	212.669 	28483.3 	0.466498 	284.408 	0 	0
0.65 	213.331 	28474.4 	0.464906 	284.494 	0 	0
0.75 	214.289 	28468.1 	0.462726 	284.563 	0 	0
0.85 	215.719 	28463.7 	0.459586 	284.621 	0 	0
0.95 	217.884 	28460.9 	0.454973 	284.671 	0 	0
1.05 	221.13 	28459.6 	0.448276 	284.713 	0 	0
1.15 	225.857 	28459.9 	0.4389 	284.746 	0 	0
1.25 	232.468 	28461.8 	0.426445 	284.772 	0 	0
1.35 	241.301 	28464.8 	0.410878 	284.794 	0 	0
1.45 	252.555 	28468.5 	0.392621 	284.814 	0 	0
1.55 	266.231 	28472.5 	0.372504 	284.835 	0 	0
1.65 	282.094 	28476.8 	0.35161 	284.858 	0 	0
1.75 	299.654 	28481.2 	0.331057 	284.883 	0 	0
1.85 	318.186 	28485.7 	0.311823 	284.909 	0 	0
1.95 	336.806 	28490.1 	0.29463 	284.937 	0 	0
2.05 	354.579 	28494.4 	0.279904 	284.966 	0 	0
2.15 	370.663 	28498.2 	0.267795 	284.992 	0 	0
