-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16103
-4.25 	1.16103
-4.15 	1.16103
-4.05 	1.16103
-3.95 	1.16102
-3.85 	1.16102
-3.75 	1.16101
-3.65 	1.16098
-3.55 	1.16093
-3.45 	1.16082
-3.35 	1.16062
-3.25 	1.16023
-3.15 	1.15955
-3.05 	1.15841
-2.95 	1.15658
-2.85 	1.15376
-2.75 	1.14965
-2.65 	1.14389
-2.55 	1.13616
-2.45 	1.12622
-2.35 	1.11388
-2.25 	1.09908
-2.15 	1.08186
-2.05 	1.06234
-1.95 	1.04072
-1.85 	1.01726
-1.75 	0.992217
-1.65 	0.965873
-1.55 	0.938498
-1.45 	0.910345
-1.35 	0.881646
-1.25 	0.852607
-1.15 	0.823412
-1.05 	0.794221
-0.95 	0.765176
-0.85 	0.736399
-0.75 	0.707999
-0.65 	0.680073
-0.55 	0.652713
-0.45 	0.62601
-0.35 	0.600059
-0.25 	0.574975
-0.15 	0.550916
-0.05 	0.528128
0.05 	0.507048
0.15 	0.488576
0.25 	0.474735
0.35 	0.469172
0.45 	0.467758
0.55 	0.466498
0.65 	0.464906
0.75 	0.462726
0.85 	0.459586
0.95 	0.454973
1.05 	0.448276
1.15 	0.4389
1.25 	0.426445
1.35 	0.410878
1.45 	0.392621
1.55 	0.372504
1.65 	0.35161
1.75 	0.331057
1.85 	0.311823
1.95 	0.29463
2.05 	0.279904
2.15 	0.267795
2.25 	0.258227
2.35 	0.250963
2.45 	0.245658
2.55 	0.241912
2.65 	0.239296
2.75 	0.237347
2.85 	0.235531
2.95 	0.233121
3.05 	0.229017
3.15 	0.221547
3.25 	0.208602
3.35 	0.188873
3.45 	0.164367
3.55 	0.141463
3.65 	0.126433
3.75 	0.119548
3.85 	0.117132
3.95 	0.116396
4.05 	0.116184
4.15 	0.116125
4.25 	0.116109
4.35 	0.116104
4.45 	0.116103
4.55 	0.116103
4.65 	0.116103
4.75 	0.116103
4.85 	0.116103
4.95 	0.116103
