-4.95 	300 	99185.7 	1.16102 	8.28495e-14 	0 	0
-4.85 	300 	99185.7 	1.16102 	-7.55719e-15 	0 	0
-4.75 	300 	99185.7 	1.16102 	-4.74725e-14 	0 	0
-4.65 	300 	99185.7 	1.16102 	6.29099e-15 	0 	0
-4.55 	300 	99185.7 	1.16102 	-4.71668e-14 	0 	0
-4.45 	300 	99185.7 	1.16102 	5.43581e-14 	0 	0
-4.35 	300 	99185.7 	1.16102 	-3.24856e-14 	0 	0
-4.25 	300 	99185.7 	1.16102 	-3.08536e-14 	0 	0
-4.15 	300 	99185.7 	1.16102 	5.00964e-14 	0 	0
-4.05 	300 	99185.7 	1.16102 	1.83504e-14 	0 	0
-3.95 	300 	99185.7 	1.16102 	1.77732e-13 	0 	0
-3.85 	300 	99185.7 	1.16102 	1.15071e-13 	0 	0
-3.75 	300 	99185.7 	1.16102 	1.11251e-13 	0 	0
-3.65 	300 	99185.7 	1.16102 	1.34551e-13 	0 	0
-3.55 	300 	99185.7 	1.16102 	9.64198e-15 	0 	0
-3.45 	300 	99185.7 	1.16102 	3.14996e-14 	0 	0
-3.35 	300 	99185.7 	1.16102 	-2.51078e-15 	0 	0
-3.25 	300 	99185.7 	1.16102 	-1.07348e-14 	0 	0
-3.15 	300 	99185.7 	1.16102 	8.01271e-14 	0 	0
-3.05 	300 	99185.7 	1.16102 	-5.68337e-14 	0 	0
-2.95 	300 	99185.7 	1.16102 	-5.29352e-14 	0 	0
-2.85 	300 	99185.7 	1.16102 	-2.4674e-14 	0 	0
-2.75 	300 	99185.7 	1.16102 	-7.63504e-14 	0 	0
-2.65 	300 	99185.7 	1.16102 	-1.12983e-14 	0 	0
-2.55 	300 	99185.7 	1.16102 	-4.99826e-14 	0 	0
-2.45 	300 	99185.7 	1.16102 	3.39287e-14 	0 	0
-2.35 	300 	99185.7 	1.16102 	1.12678e-14 	0 	0
-2.25 	300 	99185.7 	1.16102 	3.78191e-14 	0 	0
-2.15 	300 	99185.7 	1.16102 	5.41179e-14 	0 	0
-2.05 	300 	99185.7 	1.16102 	4.9224e-14 	0 	0
-1.95 	300 	99185.7 	1.16102 	1.36661e-12 	0 	0
-1.85 	300 	99185.7 	1.16102 	3.64855e-11 	0 	0
-1.75 	300 	99185.7 	1.16102 	8.03059e-10 	0 	0
-1.65 	300 	99185.7 	1.16102 	1.47989e-08 	0 	0
-1.55 	300 	99185.7 	1.16102 	2.28949e-07 	0 	0
-1.45 	300 	99185.7 	1.16102 	2.97611e-06 	0 	0
-1.35 	300 	99185.7 	1.16102 	3.2521e-05 	0 	0
-1.25 	300 	99185.6 	1.16102 	0.000298736 	0 	0
-1.15 	299.999 	99184.8 	1.16101 	0.00230542 	0 	0
-1.05 	299.995 	99179.7 	1.16097 	0.0149262 	0 	0
-0.95 	299.971 	99153.2 	1.16075 	0.0808893 	0 	0
-0.85 	299.871 	99038.9 	1.15979 	0.365826 	0 	0
-0.75 	299.517 	98634.4 	1.15638 	1.37679 	0 	0
-0.65 	298.51 	97470.5 	1.14649 	4.30953 	0 	0
-0.55 	296.201 	94761.6 	1.1231 	11.2736 	0 	0
-0.45 	291.907 	89654.6 	1.07781 	24.9568 	0 	0
-0.35 	285.332 	81758.4 	1.00496 	47.6777 	0 	0
-0.25 	276.853 	71522.4 	0.905387 	80.4461 	0 	0
-0.15 	267.512 	60104.4 	0.786738 	122.521 	0 	0
-0.05 	259.04 	48964.4 	0.66135 	171.211 	0 	0
0.05 	254.375 	39423.5 	0.542004 	219.767 	0 	0
0.15 	259.809 	32636.8 	0.439547 	255.97 	0 	0
0.25 	283.674 	29171.4 	0.360614 	270.546 	0 	0
0.35 	319.472 	27100.5 	0.298359 	263.407 	0 	0
0.45 	349.1 	24035.7 	0.242698 	231.383 	0 	0
0.55 	354.593 	19272.5 	0.191662 	169.812 	0 	0
0.65 	334.975 	14344.4 	0.150793 	91.9383 	0 	0
0.75 	312.674 	11328.8 	0.127366 	32.7403 	0 	0
