0.01 	1.66527e+08 	4498.03
0.03 	1.66129e+08 	4494.92
0.05 	1.65732e+08 	4491.81
0.07 	1.65335e+08 	4488.7
0.09 	1.64939e+08 	4485.59
0.11 	1.64545e+08 	4482.49
0.13 	1.64151e+08 	4479.38
0.15 	1.63758e+08 	4476.28
0.17 	1.63365e+08 	4473.18
0.19 	1.62974e+08 	4470.09
0.21 	1.62584e+08 	4466.99
0.23 	1.62194e+08 	4463.9
0.25 	1.61805e+08 	4460.81
0.27 	1.61417e+08 	4457.72
0.29 	1.6103e+08 	4454.63
0.31 	1.60644e+08 	4451.55
0.33 	1.60259e+08 	4448.46
0.35 	1.59875e+08 	4445.38
0.37 	1.59491e+08 	4442.3
0.39 	1.59108e+08 	4439.23
0.41 	1.58727e+08 	4436.15
0.43 	1.58345e+08 	4433.08
0.45 	1.57965e+08 	4430.01
0.47 	1.57586e+08 	4426.94
0.49 	1.57208e+08 	4423.87
0.51 	1.5683e+08 	4420.8
0.53 	1.56453e+08 	4417.74
0.55 	1.56077e+08 	4414.68
0.57 	1.55702e+08 	4411.62
0.59 	1.55328e+08 	4408.56
0.61 	1.54954e+08 	4405.51
0.63 	1.54582e+08 	4402.45
0.65 	1.5421e+08 	4399.4
0.67 	1.53839e+08 	4396.35
0.69 	1.53469e+08 	4393.31
0.71 	1.531e+08 	4390.26
0.73 	1.52731e+08 	4387.22
0.75 	1.52364e+08 	4384.17
0.77 	1.51997e+08 	4381.13
0.79 	1.51631e+08 	4378.1
0.81 	1.51266e+08 	4375.06
0.83 	1.50902e+08 	4372.03
0.85 	1.50538e+08 	4369
0.87 	1.50175e+08 	4365.97
0.89 	1.49813e+08 	4362.94
0.91 	1.49452e+08 	4359.91
0.93 	1.49092e+08 	4356.89
0.95 	1.48733e+08 	4353.86
0.97 	1.48374e+08 	4350.84
0.99 	1.48016e+08 	4347.83
1.01 	1.47659e+08 	4344.81
1.03 	1.47303e+08 	4341.8
1.05 	1.46947e+08 	4338.78
1.07 	1.46593e+08 	4335.77
1.09 	1.46239e+08 	4332.76
1.11 	1.45886e+08 	4329.76
1.13 	1.45534e+08 	4326.75
1.15 	1.45182e+08 	4323.75
1.17 	1.44832e+08 	4320.75
1.19 	1.44482e+08 	4317.75
1.21 	1.44133e+08 	4314.75
1.23 	1.43784e+08 	4311.76
1.25 	1.43437e+08 	4308.76
1.27 	1.4309e+08 	4305.77
1.29 	1.42744e+08 	4302.78
1.31 	1.42399e+08 	4299.8
1.33 	1.42055e+08 	4296.81
1.35 	1.41711e+08 	4293.83
1.37 	1.41368e+08 	4290.85
1.39 	1.41026e+08 	4287.87
1.41 	1.40685e+08 	4284.89
1.43 	1.40344e+08 	4281.91
1.45 	1.40004e+08 	4278.94
1.47 	1.39666e+08 	4275.97
1.49 	1.39327e+08 	4273
1.51 	1.3899e+08 	4270.03
1.53 	1.38653e+08 	4267.06
1.55 	1.38317e+08 	4264.1
1.57 	1.37982e+08 	4261.14
1.59 	1.37648e+08 	4258.18
1.61 	1.37314e+08 	4255.22
1.63 	1.36981e+08 	4252.26
1.65 	1.36649e+08 	4249.31
1.67 	1.36318e+08 	4246.35
1.69 	1.35987e+08 	4243.4
1.71 	1.35657e+08 	4240.45
1.73 	1.35328e+08 	4237.51
1.75 	1.35e+08 	4234.56
1.77 	1.34672e+08 	4231.62
1.79 	1.34345e+08 	4228.68
1.81 	1.34019e+08 	4225.74
1.83 	1.33693e+08 	4222.8
1.85 	1.33369e+08 	4219.86
1.87 	1.33045e+08 	4216.93
1.89 	1.32722e+08 	4214
1.91 	1.32399e+08 	4211.07
1.93 	1.32077e+08 	4208.14
1.95 	1.31756e+08 	4205.21
1.97 	1.31436e+08 	4202.29
1.99 	1.31116e+08 	4199.37
2.01 	1.30798e+08 	4196.45
2.03 	1.3048e+08 	4193.53
2.05 	1.30162e+08 	4190.61
2.07 	1.29846e+08 	4187.7
2.09 	1.2953e+08 	4184.78
2.11 	1.29214e+08 	4181.87
2.13 	1.289e+08 	4178.96
2.15 	1.28586e+08 	4176.06
2.17 	1.28273e+08 	4173.15
2.19 	1.27961e+08 	4170.25
2.21 	1.27649e+08 	4167.34
2.23 	1.27338e+08 	4164.45
2.25 	1.27028e+08 	4161.55
2.27 	1.26718e+08 	4158.65
2.29 	1.2641e+08 	4155.76
2.31 	1.26102e+08 	4152.86
2.33 	1.25794e+08 	4149.97
2.35 	1.25488e+08 	4147.09
2.37 	1.25182e+08 	4144.2
2.39 	1.24876e+08 	4141.31
2.41 	1.24572e+08 	4138.43
2.43 	1.24268e+08 	4135.55
2.45 	1.23965e+08 	4132.67
2.47 	1.23662e+08 	4129.79
2.49 	1.2336e+08 	4126.92
2.51 	1.23059e+08 	4124.04
2.53 	1.22759e+08 	4121.17
2.55 	1.22459e+08 	4118.3
2.57 	1.2216e+08 	4115.44
2.59 	1.21862e+08 	4112.57
2.61 	1.21564e+08 	4109.71
2.63 	1.21267e+08 	4106.84
2.65 	1.20971e+08 	4103.98
2.67 	1.20675e+08 	4101.12
2.69 	1.2038e+08 	4098.27
2.71 	1.20086e+08 	4095.41
2.73 	1.19792e+08 	4092.56
2.75 	1.19499e+08 	4089.71
2.77 	1.19207e+08 	4086.86
2.79 	1.18915e+08 	4084.01
2.81 	1.18624e+08 	4081.16
2.83 	1.18334e+08 	4078.32
2.85 	1.18045e+08 	4075.48
2.87 	1.17756e+08 	4072.64
2.89 	1.17467e+08 	4069.8
2.91 	1.1718e+08 	4066.96
2.93 	1.16893e+08 	4064.13
2.95 	1.16607e+08 	4061.3
2.97 	1.16321e+08 	4058.47
2.99 	1.16036e+08 	4055.64
3.01 	1.15752e+08 	4052.81
3.03 	1.15468e+08 	4049.98
3.05 	1.15185e+08 	4047.16
3.07 	1.14903e+08 	4044.34
3.09 	1.14621e+08 	4041.52
3.11 	1.1434e+08 	4038.7
3.13 	1.1406e+08 	4035.88
3.15 	1.1378e+08 	4033.07
3.17 	1.13501e+08 	4030.26
3.19 	1.13222e+08 	4027.45
3.21 	1.12945e+08 	4024.64
3.23 	1.12667e+08 	4021.83
3.25 	1.12391e+08 	4019.02
3.27 	1.12115e+08 	4016.22
3.29 	1.1184e+08 	4013.42
3.31 	1.11565e+08 	4010.62
3.33 	1.11291e+08 	4007.82
3.35 	1.11018e+08 	4005.03
3.37 	1.10745e+08 	4002.23
3.39 	1.10473e+08 	3999.44
3.41 	1.10202e+08 	3996.65
3.43 	1.09931e+08 	3993.86
3.45 	1.09661e+08 	3991.07
3.47 	1.09391e+08 	3988.29
3.49 	1.09122e+08 	3985.5
3.51 	1.08854e+08 	3982.72
3.53 	1.08586e+08 	3979.94
3.55 	1.08319e+08 	3977.16
3.57 	1.08053e+08 	3974.39
3.59 	1.07787e+08 	3971.61
3.61 	1.07521e+08 	3968.84
3.63 	1.07257e+08 	3966.07
3.65 	1.06993e+08 	3963.3
3.67 	1.0673e+08 	3960.53
3.69 	1.06467e+08 	3957.77
3.71 	1.06205e+08 	3955.01
3.73 	1.05943e+08 	3952.24
3.75 	1.05682e+08 	3949.48
3.77 	1.05422e+08 	3946.73
3.79 	1.05162e+08 	3943.97
3.81 	1.04903e+08 	3941.22
3.83 	1.04644e+08 	3938.46
3.85 	1.04386e+08 	3935.71
3.87 	1.04129e+08 	3932.96
3.89 	1.03872e+08 	3930.22
3.91 	1.03616e+08 	3927.47
3.93 	1.03361e+08 	3924.73
3.95 	1.03106e+08 	3921.98
3.97 	1.02851e+08 	3919.24
3.99 	1.02598e+08 	3916.51
4.01 	1.02344e+08 	3913.77
4.03 	1.02092e+08 	3911.03
4.05 	1.0184e+08 	3908.3
4.07 	1.01589e+08 	3905.57
4.09 	1.01338e+08 	3902.84
4.11 	1.01087e+08 	3900.11
4.13 	1.00838e+08 	3897.39
4.15 	1.00589e+08 	3894.66
4.17 	1.0034e+08 	3891.94
4.19 	1.00092e+08 	3889.22
4.21 	9.9845e+07 	3886.5
4.23 	9.95983e+07 	3883.79
4.25 	9.93521e+07 	3881.07
4.27 	9.91065e+07 	3878.36
4.29 	9.88615e+07 	3875.64
4.31 	9.86171e+07 	3872.94
4.33 	9.83732e+07 	3870.23
4.35 	9.81299e+07 	3867.52
4.37 	9.78871e+07 	3864.82
4.39 	9.7645e+07 	3862.11
4.41 	9.74034e+07 	3859.41
4.43 	9.71623e+07 	3856.71
4.45 	9.69219e+07 	3854.02
4.47 	9.66819e+07 	3851.32
4.49 	9.64426e+07 	3848.63
4.51 	9.62038e+07 	3845.93
4.53 	9.59656e+07 	3843.24
4.55 	9.57279e+07 	3840.55
4.57 	9.54908e+07 	3837.87
4.59 	9.52542e+07 	3835.18
4.61 	9.50182e+07 	3832.5
4.63 	9.47828e+07 	3829.82
4.65 	9.45479e+07 	3827.14
4.67 	9.43135e+07 	3824.46
4.69 	9.40797e+07 	3821.78
4.71 	9.38465e+07 	3819.11
4.73 	9.36138e+07 	3816.44
4.75 	9.33816e+07 	3813.77
4.77 	9.315e+07 	3811.1
4.79 	9.29189e+07 	3808.43
4.81 	9.26884e+07 	3805.76
4.83 	9.24584e+07 	3803.1
4.85 	9.2229e+07 	3800.44
4.87 	9.20001e+07 	3797.78
4.89 	9.17717e+07 	3795.12
4.91 	9.15439e+07 	3792.46
4.93 	9.13166e+07 	3789.8
4.95 	9.10898e+07 	3787.15
4.97 	9.08636e+07 	3784.5
4.99 	9.06379e+07 	3781.85
5.01 	9.04127e+07 	3779.2
5.03 	9.01881e+07 	3776.55
5.05 	8.9964e+07 	3773.91
5.07 	8.97404e+07 	3771.27
