-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	100000 	1.16103
-4.55 	100000 	1.16103
-4.45 	100000 	1.16103
-4.35 	100000 	1.16103
-4.25 	100000 	1.16103
-4.15 	100000 	1.16103
-4.05 	100000 	1.16103
-3.95 	100000 	1.16103
-3.85 	100000 	1.16103
-3.75 	100000 	1.16103
-3.65 	100000 	1.16103
-3.55 	100000 	1.16103
-3.45 	100000 	1.16103
-3.35 	100000 	1.16103
-3.25 	100000 	1.16103
-3.15 	100000 	1.16103
-3.05 	100000 	1.16103
-2.95 	100000 	1.16103
-2.85 	100000 	1.16103
-2.75 	100000 	1.16103
-2.65 	100000 	1.16103
-2.55 	99999.9 	1.16103
-2.45 	99999.8 	1.16103
-2.35 	99999.2 	1.16102
-2.25 	99997.4 	1.16101
-2.15 	99992 	1.16096
-2.05 	99977.2 	1.16084
-1.95 	99940 	1.16053
-1.85 	99853.6 	1.15982
-1.75 	99669.1 	1.15829
-1.65 	99308 	1.1553
-1.55 	98659.5 	1.14992
-1.45 	97590.6 	1.14101
-1.35 	95967.6 	1.12739
-1.25 	93686.9 	1.1081
-1.15 	90699.2 	1.08256
-1.05 	87021.3 	1.0507
-0.95 	82730 	1.01295
-0.85 	77944.7 	0.970076
-0.75 	72806 	0.923088
-0.65 	67458.2 	0.87306
-0.55 	62036.4 	0.821059
-0.45 	56659.9 	0.768091
-0.35 	51431.3 	0.715085
-0.25 	46438.1 	0.662915
-0.15 	41759 	0.612452
-0.05 	37475.8 	0.564687
0.05 	33701.7 	0.521019
0.15 	30660.8 	0.4841
0.25 	28907.6 	0.460071
0.35 	28595.1 	0.449591
0.45 	28563.3 	0.437889
0.55 	28555.1 	0.420641
0.65 	28550.6 	0.397498
0.75 	28545.4 	0.37
0.85 	28535.1 	0.340895
0.95 	28511.7 	0.313092
1.05 	28459.6 	0.288777
1.15 	28346.2 	0.268986
1.25 	28100.4 	0.253529
1.35 	27575.6 	0.241041
1.45 	26509.1 	0.22903
1.55 	24530.3 	0.214131
1.65 	21377 	0.193485
1.75 	17382.4 	0.167751
1.85 	13689.5 	0.143092
1.95 	11381.2 	0.126726
2.05 	10413.1 	0.119405
2.15 	10109.2 	0.116993
2.25 	10027 	0.116325
2.35 	10006.4 	0.116155
2.45 	10001.4 	0.116115
2.55 	10000.3 	0.116105
2.65 	10000.1 	0.116103
2.75 	10000 	0.116103
2.85 	10000 	0.116103
2.95 	10000 	0.116103
3.05 	10000 	0.116103
3.15 	10000 	0.116103
3.25 	10000 	0.116103
3.35 	10000 	0.116103
3.45 	10000 	0.116103
3.55 	10000 	0.116103
3.65 	10000 	0.116103
3.75 	10000 	0.116103
3.85 	10000 	0.116103
3.95 	10000 	0.116103
4.05 	10000 	0.116103
4.15 	10000 	0.116103
4.25 	10000 	0.116103
4.35 	10000 	0.116103
4.45 	10000 	0.116103
4.55 	10000 	0.116103
4.65 	10000 	0.116103
4.75 	10000 	0.116103
4.85 	10000 	0.116103
4.95 	10000 	0.116103
