-4.95 	300 	100000 	1.16103 	6.9974e-14 	0 	0
-4.85 	300 	100000 	1.16103 	3.60531e-14 	0 	0
-4.75 	300 	100000 	1.16103 	4.24637e-14 	0 	0
-4.65 	300 	100000 	1.16103 	7.24454e-14 	0 	0
-4.55 	300 	100000 	1.16103 	4.16817e-14 	0 	0
-4.45 	300 	100000 	1.16103 	3.50744e-14 	0 	0
-4.35 	300 	100000 	1.16103 	6.69264e-14 	0 	0
-4.25 	300 	100000 	1.16103 	1.74956e-14 	0 	0
-4.15 	300 	100000 	1.16103 	4.80229e-15 	0 	0
-4.05 	300 	100000 	1.16103 	1.30611e-14 	0 	0
-3.95 	300 	100000 	1.16103 	-1.05986e-14 	0 	0
-3.85 	300 	100000 	1.16103 	-5.04173e-14 	0 	0
-3.75 	300 	100000 	1.16103 	-3.57822e-14 	0 	0
-3.65 	300 	100000 	1.16103 	3.82837e-13 	0 	0
-3.55 	300 	100000 	1.16103 	3.88312e-12 	0 	0
-3.45 	300 	100000 	1.16103 	3.14039e-11 	0 	0
-3.35 	300 	100000 	1.16103 	2.31864e-10 	0 	0
-3.25 	300 	100000 	1.16103 	1.58725e-09 	0 	0
-3.15 	300 	100000 	1.16103 	1.00903e-08 	0 	0
-3.05 	300 	100000 	1.16103 	5.96026e-08 	0 	0
-2.95 	300 	100000 	1.16103 	3.2729e-07 	0 	0
-2.85 	300 	100000 	1.16103 	1.67133e-06 	0 	0
-2.75 	300 	100000 	1.16103 	7.93857e-06 	0 	0
-2.65 	300 	100000 	1.16103 	3.50755e-05 	0 	0
-2.55 	300 	99999.9 	1.16103 	0.00014415 	0 	0
-2.45 	300 	99999.8 	1.16103 	0.000550906 	0 	0
-2.35 	299.999 	99999.2 	1.16102 	0.0019572 	0 	0
-2.25 	299.998 	99997.4 	1.16101 	0.0064605 	0 	0
-2.15 	299.993 	99992 	1.16096 	0.0198009 	0 	0
-2.05 	299.98 	99977.2 	1.16084 	0.0563065 	0 	0
-1.95 	299.948 	99940 	1.16053 	0.148434 	0 	0
-1.85 	299.873 	99853.6 	1.15982 	0.362488 	0 	0
-1.75 	299.713 	99669.1 	1.15829 	0.819696 	0 	0
-1.65 	299.4 	99308 	1.1553 	1.71672 	0 	0
-1.55 	298.838 	98659.5 	1.14992 	3.33393 	0 	0
-1.45 	297.909 	97590.6 	1.14101 	6.01894 	0 	0
-1.35 	296.493 	95967.6 	1.12739 	10.142 	0 	0
-1.25 	294.486 	93686.9 	1.1081 	16.0355 	0 	0
-1.15 	291.821 	90699.2 	1.08256 	23.9405 	0 	0
-1.05 	288.477 	87021.3 	1.0507 	33.9791 	0 	0
-0.95 	284.473 	82730 	1.01295 	46.1577 	0 	0
-0.85 	279.862 	77944.7 	0.970076 	60.3911 	0 	0
-0.75 	274.719 	72806 	0.923088 	76.5342 	0 	0
-0.65 	269.126 	67458.2 	0.87306 	94.4102 	0 	0
-0.55 	263.17 	62036.4 	0.821059 	113.829 	0 	0
-0.45 	256.937 	56659.9 	0.768091 	134.597 	0 	0
-0.35 	250.515 	51431.3 	0.715085 	156.509 	0 	0
-0.25 	243.995 	46438.1 	0.662915 	179.336 	0 	0
-0.15 	237.488 	41759 	0.612452 	202.778 	0 	0
-0.05 	231.157 	37475.8 	0.564687 	226.373 	0 	0
0.05 	225.3 	33701.7 	0.521019 	249.25 	0 	0
0.15 	220.604 	30660.8 	0.4841 	269.436 	0 	0
0.25 	218.852 	28907.6 	0.460071 	281.963 	0 	0
0.35 	221.533 	28595.1 	0.449591 	284.362 	0 	0
0.45 	227.2 	28563.3 	0.437889 	284.712 	0 	0
0.55 	236.448 	28555.1 	0.420641 	284.886 	0 	0
0.65 	250.175 	28550.6 	0.397498 	285.017 	0 	0
0.75 	268.719 	28545.4 	0.37 	285.105 	0 	0
0.85 	291.556 	28535.1 	0.340895 	285.122 	0 	0
0.95 	317.187 	28511.7 	0.313092 	284.998 	0 	0
1.05 	343.266 	28459.6 	0.288777 	284.581 	0 	0
1.15 	367.053 	28346.2 	0.268986 	283.53 	0 	0
1.25 	386.055 	28100.4 	0.253529 	281.089 	0 	0
1.35 	398.473 	27575.6 	0.241041 	275.662 	0 	0
1.45 	403.15 	26509.1 	0.22903 	264.219 	0 	0
1.55 	399.013 	24530.3 	0.214131 	241.78 	0 	0
1.65 	384.826 	21377 	0.193485 	202.492 	0 	0
1.75 	360.918 	17382.4 	0.167751 	144.834 	0 	0
1.85 	333.223 	13689.5 	0.143092 	80.5265 	0 	0
1.95 	312.814 	11381.2 	0.126726 	32.5653 	0 	0
2.05 	303.755 	10413.1 	0.119405 	10.0792 	0 	0
2.15 	300.968 	10109.2 	0.116993 	2.69125 	0 	0
2.25 	300.236 	10027 	0.116325 	0.6676 	0 	0
2.35 	300.055 	10006.4 	0.116155 	0.157587 	0 	0
2.45 	300.012 	10001.4 	0.116115 	0.0355424 	0 	0
2.55 	300.003 	10000.3 	0.116105 	0.00764846 	0 	0
2.65 	300.001 	10000.1 	0.116103 	0.00156624 	0 	0
2.75 	300 	10000 	0.116103 	0.000304377 	0 	0
2.85 	300 	10000 	0.116103 	5.59918e-05 	0 	0
2.95 	300 	10000 	0.116103 	9.72693e-06 	0 	0
3.05 	300 	10000 	0.116103 	1.59233e-06 	0 	0
3.15 	300 	10000 	0.116103 	2.4515e-07 	0 	0
3.25 	300 	10000 	0.116103 	3.54288e-08 	0 	0
3.35 	300 	10000 	0.116103 	4.7975e-09 	0 	0
3.45 	300 	10000 	0.116103 	6.07523e-10 	0 	0
3.55 	300 	10000 	0.116103 	7.16947e-11 	0 	0
3.65 	300 	10000 	0.116103 	7.7371e-12 	0 	0
3.75 	300 	10000 	0.116103 	6.31228e-13 	0 	0
3.85 	300 	10000 	0.116103 	-8.17693e-14 	0 	0
3.95 	300 	10000 	0.116103 	-1.73225e-13 	0 	0
4.05 	300 	10000 	0.116103 	-2.20559e-13 	0 	0
4.15 	300 	10000 	0.116103 	-2.44136e-13 	0 	0
4.25 	300 	10000 	0.116103 	-1.57831e-13 	0 	0
4.35 	300 	10000 	0.116103 	-1.4762e-13 	0 	0
4.45 	300 	10000 	0.116103 	-1.69871e-13 	0 	0
4.55 	300 	10000 	0.116103 	-1.94601e-13 	0 	0
4.65 	300 	10000 	0.116103 	-1.88289e-13 	0 	0
4.75 	300 	10000 	0.116103 	-1.75163e-13 	0 	0
4.85 	300 	10000 	0.116103 	-1.17938e-13 	0 	0
4.95 	300 	10000 	0.116103 	-6.04488e-14 	0 	0
