-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	100000
-4.05 	100000
-3.95 	100000
-3.85 	100000
-3.75 	100000
-3.65 	100000
-3.55 	100000
-3.45 	100000
-3.35 	100000
-3.25 	100000
-3.15 	100000
-3.05 	100000
-2.95 	100000
-2.85 	100000
-2.75 	100000
-2.65 	100000
-2.55 	99999.9
-2.45 	99999.8
-2.35 	99999.2
-2.25 	99997.4
-2.15 	99992
-2.05 	99977.2
-1.95 	99940
-1.85 	99853.6
-1.75 	99669.1
-1.65 	99308
-1.55 	98659.5
-1.45 	97590.6
-1.35 	95967.6
-1.25 	93686.9
-1.15 	90699.2
-1.05 	87021.3
-0.95 	82730
-0.85 	77944.7
-0.75 	72806
-0.65 	67458.2
-0.55 	62036.4
-0.45 	56659.9
-0.35 	51431.3
-0.25 	46438.1
-0.15 	41759
-0.05 	37475.8
0.05 	33701.7
0.15 	30660.8
0.25 	28907.6
0.35 	28595.1
0.45 	28563.3
0.55 	28555.1
0.65 	28550.6
0.75 	28545.4
0.85 	28535.1
0.95 	28511.7
1.05 	28459.6
1.15 	28346.2
1.25 	28100.4
1.35 	27575.6
1.45 	26509.1
1.55 	24530.3
1.65 	21377
1.75 	17382.4
1.85 	13689.5
1.95 	11381.2
2.05 	10413.1
2.15 	10109.2
2.25 	10027
2.35 	10006.4
2.45 	10001.4
2.55 	10000.3
2.65 	10000.1
2.75 	10000
2.85 	10000
2.95 	10000
3.05 	10000
3.15 	10000
3.25 	10000
3.35 	10000
3.45 	10000
3.55 	10000
3.65 	10000
3.75 	10000
3.85 	10000
3.95 	10000
4.05 	10000
4.15 	10000
4.25 	10000
4.35 	10000
4.45 	10000
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
