-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16103
-4.25 	1.16103
-4.15 	1.16103
-4.05 	1.16103
-3.95 	1.16103
-3.85 	1.16103
-3.75 	1.16103
-3.65 	1.16103
-3.55 	1.16103
-3.45 	1.16103
-3.35 	1.16103
-3.25 	1.16103
-3.15 	1.16103
-3.05 	1.16103
-2.95 	1.16103
-2.85 	1.16103
-2.75 	1.16103
-2.65 	1.16103
-2.55 	1.16103
-2.45 	1.16103
-2.35 	1.16102
-2.25 	1.16101
-2.15 	1.16096
-2.05 	1.16084
-1.95 	1.16053
-1.85 	1.15982
-1.75 	1.15829
-1.65 	1.1553
-1.55 	1.14992
-1.45 	1.14101
-1.35 	1.12739
-1.25 	1.1081
-1.15 	1.08256
-1.05 	1.0507
-0.95 	1.01295
-0.85 	0.970076
-0.75 	0.923088
-0.65 	0.87306
-0.55 	0.821059
-0.45 	0.768091
-0.35 	0.715085
-0.25 	0.662915
-0.15 	0.612452
-0.05 	0.564687
0.05 	0.521019
0.15 	0.4841
0.25 	0.460071
0.35 	0.449591
0.45 	0.437889
0.55 	0.420641
0.65 	0.397498
0.75 	0.37
0.85 	0.340895
0.95 	0.313092
1.05 	0.288777
1.15 	0.268986
1.25 	0.253529
1.35 	0.241041
1.45 	0.22903
1.55 	0.214131
1.65 	0.193485
1.75 	0.167751
1.85 	0.143092
1.95 	0.126726
2.05 	0.119405
2.15 	0.116993
2.25 	0.116325
2.35 	0.116155
2.45 	0.116115
2.55 	0.116105
2.65 	0.116103
2.75 	0.116103
2.85 	0.116103
2.95 	0.116103
3.05 	0.116103
3.15 	0.116103
3.25 	0.116103
3.35 	0.116103
3.45 	0.116103
3.55 	0.116103
3.65 	0.116103
3.75 	0.116103
3.85 	0.116103
3.95 	0.116103
4.05 	0.116103
4.15 	0.116103
4.25 	0.116103
4.35 	0.116103
4.45 	0.116103
4.55 	0.116103
4.65 	0.116103
4.75 	0.116103
4.85 	0.116103
4.95 	0.116103
