-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.7
-4.45 	99185.7
-4.35 	99185.7
-4.25 	99185.7
-4.15 	99185.7
-4.05 	99185.7
-3.95 	99185.7
-3.85 	99185.7
-3.75 	99185.7
-3.65 	99185.7
-3.55 	99185.7
-3.45 	99185.7
-3.35 	99185.7
-3.25 	99185.7
-3.15 	99185.7
-3.05 	99185.7
-2.95 	99185.7
-2.85 	99185.7
-2.75 	99185.7
-2.65 	99185.7
-2.55 	99185.7
-2.45 	99185.7
-2.35 	99185.7
-2.25 	99185.7
-2.15 	99185.7
-2.05 	99185.7
-1.95 	99185.7
-1.85 	99185.5
-1.75 	99184.5
-1.65 	99180.8
-1.55 	99167.5
-1.45 	99125.5
-1.35 	99007.6
-1.25 	98714.2
-1.15 	98069
-1.05 	96817.1
-0.95 	94670.9
-0.85 	91400.7
-0.75 	86927.3
-0.65 	81359.1
-0.55 	74957.9
-0.45 	68063.6
-0.35 	61023
-0.25 	54150.8
-0.15 	47708.1
-0.05 	41922.1
0.05 	37009.5
0.15 	33187.3
0.25 	30627
0.35 	29256.9
0.45 	28698.8
0.55 	28485.7
0.65 	28364.5
0.75 	28136.7
0.85 	27408.3
0.95 	25459.6
1.05 	21742.1
1.15 	16972.4
1.25 	13017.1
1.35 	10934.8
1.45 	10192.1
1.55 	9984.36
1.65 	9933.15
1.75 	9921.53
1.85 	9919.09
1.95 	9918.62
2.05 	9918.53
2.15 	9918.52
2.25 	9918.52
2.35 	9918.52
2.45 	9918.52
2.55 	9918.52
2.65 	9918.52
2.75 	9918.52
2.85 	9918.52
2.95 	9918.52
3.05 	9918.52
3.15 	9918.52
3.25 	9918.52
3.35 	9918.52
3.45 	9918.52
3.55 	9918.52
3.65 	9918.52
3.75 	9918.52
3.85 	9918.52
3.95 	9918.52
4.05 	9918.52
4.15 	9918.52
4.25 	9918.52
4.35 	9918.52
4.45 	9918.52
4.55 	9918.52
4.65 	9918.52
4.75 	9918.52
4.85 	9918.52
4.95 	9918.52
