-4.95 	1.16096
-4.85 	1.1609
-4.75 	1.1608
-4.65 	1.16062
-4.55 	1.16033
-4.45 	1.15987
-4.35 	1.15914
-4.25 	1.15806
-4.15 	1.15649
-4.05 	1.15429
-3.95 	1.15129
-3.85 	1.14733
-3.75 	1.14227
-3.65 	1.13597
-3.55 	1.12834
-3.45 	1.11933
-3.35 	1.1089
-3.25 	1.0971
-3.15 	1.08398
-3.05 	1.06962
-2.95 	1.05413
-2.85 	1.03764
-2.75 	1.02025
-2.65 	1.00211
-2.55 	0.983333
-2.45 	0.964032
-2.35 	0.944314
-2.25 	0.924277
-2.15 	0.904011
-2.05 	0.883594
-1.95 	0.863097
-1.85 	0.842581
-1.75 	0.822101
-1.65 	0.801707
-1.55 	0.78144
-1.45 	0.761337
-1.35 	0.741432
-1.25 	0.721754
-1.15 	0.702328
-1.05 	0.68318
-0.95 	0.66433
-0.85 	0.645801
-0.75 	0.627612
-0.65 	0.609786
-0.55 	0.592349
-0.45 	0.575329
-0.35 	0.558768
-0.25 	0.542719
-0.15 	0.52727
-0.05 	0.51256
0.05 	0.498848
0.15 	0.486648
0.25 	0.477087
0.35 	0.472353
0.45 	0.471421
0.55 	0.471
0.65 	0.470592
0.75 	0.470161
0.85 	0.469682
0.95 	0.469132
1.05 	0.468476
1.15 	0.46766
1.25 	0.466595
1.35 	0.465144
1.45 	0.463115
1.55 	0.460247
1.65 	0.456222
1.75 	0.45069
1.85 	0.443319
1.95 	0.433866
2.05 	0.422244
2.15 	0.408567
2.25 	0.393162
2.35 	0.376528
2.45 	0.359277
2.55 	0.342047
2.65 	0.325427
2.75 	0.309908
2.85 	0.295847
2.95 	0.283463
3.05 	0.272848
3.15 	0.263988
3.25 	0.256785
3.35 	0.251083
3.45 	0.246691
3.55 	0.243405
3.65 	0.241018
3.75 	0.239339
3.85 	0.238195
3.95 	0.237441
4.05 	0.236951
4.15 	0.236619
4.25 	0.236344
4.35 	0.236004
4.45 	0.235421
4.55 	0.234281
4.65 	0.232019
4.75 	0.227675
4.85 	0.219836
4.95 	0.208676
