-4.95 	99991.9 	1.16096
-4.85 	99984.9 	1.1609
-4.75 	99972.4 	1.1608
-4.65 	99951 	1.16062
-4.55 	99915.8 	1.16033
-4.45 	99859.3 	1.15987
-4.35 	99771.9 	1.15914
-4.25 	99640.8 	1.15806
-4.15 	99450.9 	1.15649
-4.05 	99184.3 	1.15429
-3.95 	98822.3 	1.15129
-3.85 	98345.6 	1.14733
-3.75 	97736.8 	1.14227
-3.65 	96981.3 	1.13597
-3.55 	96068.7 	1.12834
-3.45 	94993.7 	1.11933
-3.35 	93756.1 	1.1089
-3.25 	92360.9 	1.0971
-3.15 	90817.2 	1.08398
-3.05 	89137.4 	1.06962
-2.95 	87336.5 	1.05413
-2.85 	85430.4 	1.03764
-2.75 	83435.9 	1.02025
-2.65 	81369.2 	1.00211
-2.55 	79246.2 	0.983333
-2.45 	77081.3 	0.964032
-2.35 	74888.1 	0.944314
-2.25 	72678.6 	0.924277
-2.15 	70463.4 	0.904011
-2.05 	68252 	0.883594
-1.95 	66052.5 	0.863097
-1.85 	63872.1 	0.842581
-1.75 	61716.7 	0.822101
-1.65 	59591.6 	0.801707
-1.55 	57501.1 	0.78144
-1.45 	55448.9 	0.761337
-1.35 	53438.1 	0.741432
-1.25 	51471.3 	0.721754
-1.15 	49550.6 	0.702328
-1.05 	47677.9 	0.68318
-0.95 	45854.6 	0.66433
-0.85 	44082.3 	0.645801
-0.75 	42362.1 	0.627612
-0.65 	40695.3 	0.609786
-0.55 	39083.5 	0.592349
-0.45 	37528.5 	0.575329
-0.35 	36032.8 	0.558768
-0.25 	34600.2 	0.542719
-0.15 	33237.2 	0.52727
-0.05 	31954.6 	0.51256
0.05 	30772.8 	0.498848
0.15 	29733.8 	0.486648
0.25 	28930.4 	0.477087
0.35 	28544 	0.472353
0.45 	28483.9 	0.471421
0.55 	28469.9 	0.471
0.65 	28460.5 	0.470592
0.75 	28453.3 	0.470161
0.85 	28447.8 	0.469682
0.95 	28443.6 	0.469132
1.05 	28440.9 	0.468476
1.15 	28439.8 	0.46766
1.25 	28439.9 	0.466595
1.35 	28440.8 	0.465144
1.45 	28442.2 	0.463115
1.55 	28444 	0.460247
1.65 	28445.9 	0.456222
1.75 	28447.8 	0.45069
1.85 	28449.9 	0.443319
1.95 	28451.9 	0.433866
2.05 	28454 	0.422244
2.15 	28456 	0.408567
2.25 	28458 	0.393162
2.35 	28460 	0.376528
2.45 	28462 	0.359277
2.55 	28463.9 	0.342047
2.65 	28465.9 	0.325427
2.75 	28467.8 	0.309908
2.85 	28469.8 	0.295847
2.95 	28471.8 	0.283463
3.05 	28473.8 	0.272848
3.15 	28475.9 	0.263988
3.25 	28478.1 	0.256785
3.35 	28480.4 	0.251083
3.45 	28482.8 	0.246691
3.55 	28485.3 	0.243405
3.65 	28487.8 	0.241018
3.75 	28490.1 	0.239339
3.85 	28492 	0.238195
3.95 	28492.8 	0.237441
4.05 	28491.1 	0.236951
4.15 	28483.8 	0.236619
4.25 	28464.9 	0.236344
4.35 	28421.9 	0.236004
4.45 	28329.8 	0.235421
4.55 	28139.1 	0.234281
4.65 	27757.1 	0.232019
4.75 	27026.5 	0.227675
4.85 	25723.9 	0.219836
4.95 	23893.2 	0.208676
