-4.95 	99991.9
-4.85 	99984.9
-4.75 	99972.4
-4.65 	99951
-4.55 	99915.8
-4.45 	99859.3
-4.35 	99771.9
-4.25 	99640.8
-4.15 	99450.9
-4.05 	99184.3
-3.95 	98822.3
-3.85 	98345.6
-3.75 	97736.8
-3.65 	96981.3
-3.55 	96068.7
-3.45 	94993.7
-3.35 	93756.1
-3.25 	92360.9
-3.15 	90817.2
-3.05 	89137.4
-2.95 	87336.5
-2.85 	85430.4
-2.75 	83435.9
-2.65 	81369.2
-2.55 	79246.2
-2.45 	77081.3
-2.35 	74888.1
-2.25 	72678.6
-2.15 	70463.4
-2.05 	68252
-1.95 	66052.5
-1.85 	63872.1
-1.75 	61716.7
-1.65 	59591.6
-1.55 	57501.1
-1.45 	55448.9
-1.35 	53438.1
-1.25 	51471.3
-1.15 	49550.6
-1.05 	47677.9
-0.95 	45854.6
-0.85 	44082.3
-0.75 	42362.1
-0.65 	40695.3
-0.55 	39083.5
-0.45 	37528.5
-0.35 	36032.8
-0.25 	34600.2
-0.15 	33237.2
-0.05 	31954.6
0.05 	30772.8
0.15 	29733.8
0.25 	28930.4
0.35 	28544
0.45 	28483.9
0.55 	28469.9
0.65 	28460.5
0.75 	28453.3
0.85 	28447.8
0.95 	28443.6
1.05 	28440.9
1.15 	28439.8
1.25 	28439.9
1.35 	28440.8
1.45 	28442.2
1.55 	28444
1.65 	28445.9
1.75 	28447.8
1.85 	28449.9
1.95 	28451.9
2.05 	28454
2.15 	28456
2.25 	28458
2.35 	28460
2.45 	28462
2.55 	28463.9
2.65 	28465.9
2.75 	28467.8
2.85 	28469.8
2.95 	28471.8
3.05 	28473.8
3.15 	28475.9
3.25 	28478.1
3.35 	28480.4
3.45 	28482.8
3.55 	28485.3
3.65 	28487.8
3.75 	28490.1
3.85 	28492
3.95 	28492.8
4.05 	28491.1
4.15 	28483.8
4.25 	28464.9
4.35 	28421.9
4.45 	28329.8
4.55 	28139.1
4.65 	27757.1
4.75 	27026.5
4.85 	25723.9
4.95 	23893.2
