-4.95 	299.993 	99991.9 	1.16096 	0.0199428 	0 	0
-4.85 	299.987 	99984.9 	1.1609 	0.0374609 	0 	0
-4.75 	299.976 	99972.4 	1.1608 	0.0683527 	0 	0
-4.65 	299.958 	99951 	1.16062 	0.121125 	0 	0
-4.55 	299.927 	99915.8 	1.16033 	0.208423 	0 	0
-4.45 	299.878 	99859.3 	1.15987 	0.348218 	0 	0
-4.35 	299.802 	99771.9 	1.15914 	0.56488 	0 	0
-4.25 	299.688 	99640.8 	1.15806 	0.889844 	0 	0
-4.15 	299.523 	99450.9 	1.15649 	1.3616 	0 	0
-4.05 	299.291 	99184.3 	1.15429 	2.02473 	0 	0
-3.95 	298.975 	98822.3 	1.15129 	2.92796 	0 	0
-3.85 	298.559 	98345.6 	1.14733 	4.12123 	0 	0
-3.75 	298.026 	97736.8 	1.14227 	5.65239 	0 	0
-3.65 	297.361 	96981.3 	1.13597 	7.56378 	0 	0
-3.55 	296.555 	96068.7 	1.12834 	9.8894 	0 	0
-3.45 	295.598 	94993.7 	1.11933 	12.653 	0 	0
-3.35 	294.489 	93756.1 	1.1089 	15.8675 	0 	0
-3.25 	293.228 	92360.9 	1.0971 	19.535 	0 	0
-3.15 	291.818 	90817.2 	1.08398 	23.6482 	0 	0
-3.05 	290.265 	89137.4 	1.06962 	28.192 	0 	0
-2.95 	288.579 	87336.5 	1.05413 	33.1455 	0 	0
-2.85 	286.769 	85430.4 	1.03764 	38.4841 	0 	0
-2.75 	284.845 	83435.9 	1.02025 	44.1805 	0 	0
-2.65 	282.818 	81369.2 	1.00211 	50.207 	0 	0
-2.55 	280.699 	79246.2 	0.983333 	56.536 	0 	0
-2.45 	278.498 	77081.3 	0.964032 	63.1408 	0 	0
-2.35 	276.224 	74888.1 	0.944314 	69.9962 	0 	0
-2.25 	273.885 	72678.6 	0.924277 	77.0789 	0 	0
-2.15 	271.49 	70463.4 	0.904011 	84.3675 	0 	0
-2.05 	269.046 	68252 	0.883594 	91.8424 	0 	0
-1.95 	266.559 	66052.5 	0.863097 	99.4858 	0 	0
-1.85 	264.036 	63872.1 	0.842581 	107.282 	0 	0
-1.75 	261.482 	61716.7 	0.822101 	115.216 	0 	0
-1.65 	258.901 	59591.6 	0.801707 	123.276 	0 	0
-1.55 	256.298 	57501.1 	0.78144 	131.448 	0 	0
-1.45 	253.677 	55448.9 	0.761337 	139.724 	0 	0
-1.35 	251.041 	53438.1 	0.741432 	148.092 	0 	0
-1.25 	248.393 	51471.3 	0.721754 	156.543 	0 	0
-1.15 	245.738 	49550.6 	0.702328 	165.068 	0 	0
-1.05 	243.078 	47677.9 	0.68318 	173.658 	0 	0
-0.95 	240.416 	45854.6 	0.66433 	182.306 	0 	0
-0.85 	237.755 	44082.3 	0.645801 	191 	0 	0
