-4.95 	300 	99185.7 	1.16102 	1.08193e-13 	0 	0
-4.85 	300 	99185.7 	1.16102 	1.00731e-13 	0 	0
-4.75 	300 	99185.7 	1.16102 	2.11957e-13 	0 	0
-4.65 	300 	99185.7 	1.16102 	8.27836e-14 	0 	0
-4.55 	300 	99185.7 	1.16102 	6.28593e-15 	0 	0
-4.45 	300 	99185.7 	1.16102 	3.75074e-13 	0 	0
-4.35 	300 	99185.7 	1.16102 	8.74828e-13 	0 	0
-4.25 	300 	99185.7 	1.16102 	3.17585e-12 	0 	0
-4.15 	300 	99185.7 	1.16102 	1.76135e-11 	0 	0
-4.05 	300 	99185.7 	1.16102 	1.0313e-10 	0 	0
-3.95 	300 	99185.7 	1.16102 	5.76645e-10 	0 	0
-3.85 	300 	99185.7 	1.16102 	3.05496e-09 	0 	0
-3.75 	300 	99185.7 	1.16102 	1.53073e-08 	0 	0
-3.65 	300 	99185.7 	1.16102 	7.25302e-08 	0 	0
-3.55 	300 	99185.7 	1.16102 	3.2501e-07 	0 	0
-3.45 	300 	99185.7 	1.16102 	1.37734e-06 	0 	0
-3.35 	300 	99185.7 	1.16102 	5.51989e-06 	0 	0
-3.25 	300 	99185.7 	1.16102 	2.09176e-05 	0 	0
-3.15 	300 	99185.7 	1.16102 	7.49375e-05 	0 	0
-3.05 	300 	99185.6 	1.16102 	0.000253733 	0 	0
-2.95 	300 	99185.4 	1.16102 	0.000811697 	0 	0
-2.85 	299.999 	99184.7 	1.16101 	0.00245226 	0 	0
-2.75 	299.997 	99182.9 	1.161 	0.0069932 	0 	0
-2.65 	299.993 	99178.2 	1.16096 	0.0188137 	0 	0
-2.55 	299.983 	99166.6 	1.16086 	0.0477186 	0 	0
-2.45 	299.959 	99139.9 	1.16064 	0.114034 	0 	0
-2.35 	299.909 	99082.7 	1.16016 	0.256594 	0 	0
-2.25 	299.807 	98967.8 	1.1592 	0.543408 	0 	0
-2.15 	299.615 	98751.8 	1.15739 	1.08294 	0 	0
-2.05 	299.28 	98373.3 	1.15421 	2.03157 	0 	0
-1.95 	298.73 	97753.9 	1.149 	3.59136 	0 	0
-1.85 	297.886 	96807.2 	1.14102 	5.99392 	0 	0
-1.75 	296.672 	95452.1 	1.12953 	9.47142 	0 	0
-1.65 	295.026 	93629.2 	1.11399 	14.2221 	0 	0
-1.55 	292.911 	91313 	1.09408 	20.3819 	0 	0
-1.45 	290.316 	88516.6 	1.06982 	28.0097 	0 	0
-1.35 	287.26 	85287.8 	1.04148 	37.0897 	0 	0
-1.25 	283.781 	81699.2 	1.00959 	47.5462 	0 	0
-1.15 	279.93 	77836.8 	0.974756 	59.2627 	0 	0
-1.05 	275.765 	73789 	0.937671 	72.1016 	0 	0
-0.95 	271.343 	69639.7 	0.899001 	85.9182 	0 	0
-0.85 	266.722 	65463.6 	0.859363 	100.566 	0 	0
-0.75 	261.957 	61326 	0.819324 	115.904 	0 	0
-0.65 	257.095 	57278.5 	0.779353 	131.803 	0 	0
-0.55 	252.188 	53365 	0.739879 	148.128 	0 	0
-0.45 	247.284 	49622.4 	0.701287 	164.736 	0 	0
-0.35 	242.44 	46082.3 	0.66394 	181.459 	0 	0
-0.25 	237.724 	42776.1 	0.628224 	198.089 	0 	0
-0.15 	233.215 	39732.6 	0.594524 	214.364 	0 	0
-0.05 	229.022 	36986 	0.563302 	229.919 	0 	0
0.05 	225.297 	34577.3 	0.535105 	244.272 	0 	0
0.15 	222.24 	32553.1 	0.510535 	256.83 	0 	0
0.25 	220.105 	30957.3 	0.4901 	266.998 	0 	0
0.35 	219.177 	29809.1 	0.47387 	274.411 	0 	0
0.45 	219.759 	29074.6 	0.461 	279.173 	0 	0
0.55 	222.221 	28663.2 	0.449567 	281.85 	0 	0
0.65 	227.006 	28462.8 	0.437246 	283.19 	0 	0
0.75 	234.633 	28373.8 	0.422058 	283.835 	0 	0
0.85 	245.611 	28336.6 	0.403126 	284.158 	0 	0
0.95 	260.216 	28321.9 	0.380853 	284.345 	0 	0
1.05 	278.314 	28317 	0.356623 	284.474 	0 	0
1.15 	299.248 	28316.6 	0.332274 	284.577 	0 	0
1.25 	321.82 	28318.7 	0.309554 	284.664 	0 	0
1.35 	344.45 	28322 	0.289742 	284.738 	0 	0
1.45 	365.456 	28325.7 	0.273529 	284.801 	0 	0
1.55 	383.435 	28329.3 	0.261049 	284.854 	0 	0
1.65 	397.559 	28330 	0.252008 	284.852 	0 	0
1.75 	407.614 	28303.5 	0.245716 	284.444 	0 	0
1.85 	413.549 	28132.1 	0.24081 	282.066 	0 	0
1.95 	414.531 	27455.9 	0.234478 	273.351 	0 	0
2.05 	408.081 	25614.9 	0.222126 	250.696 	0 	0
2.15 	390.941 	22122.4 	0.200037 	207.068 	0 	0
2.25 	363.146 	17572 	0.170738 	143.968 	0 	0
2.35 	333.007 	13592 	0.143707 	77.9336 	0 	0
2.45 	312.596 	11281.5 	0.126866 	31.6911 	0 	0
2.55 	303.879 	10343.7 	0.119571 	10.3454 	0 	0
2.65 	301.094 	10040.4 	0.117112 	3.01451 	0 	0
2.75 	300.299 	9952.08 	0.116382 	0.834273 	0 	0
2.85 	300.08 	9927.51 	0.116177 	0.223907 	0 	0
2.95 	300.021 	9920.87 	0.116122 	0.0584893 	0 	0
3.05 	300.005 	9919.11 	0.116107 	0.0148476 	0 	0
3.15 	300.001 	9918.66 	0.116103 	0.00365244 	0 	0
3.25 	300 	9918.55 	0.116102 	0.000868145 	0 	0
3.35 	300 	9918.53 	0.116102 	0.000198847 	0 	0
3.45 	300 	9918.52 	0.116102 	4.37847e-05 	0 	0
3.55 	300 	9918.52 	0.116102 	9.2488e-06 	0 	0
3.65 	300 	9918.52 	0.116102 	1.87067e-06 	0 	0
3.75 	300 	9918.52 	0.116102 	3.61694e-07 	0 	0
3.85 	300 	9918.52 	0.116102 	6.67531e-08 	0 	0
3.95 	300 	9918.52 	0.116102 	1.17438e-08 	0 	0
4.05 	300 	9918.52 	0.116102 	1.96718e-09 	0 	0
4.15 	300 	9918.52 	0.116102 	3.1337e-10 	0 	0
4.25 	300 	9918.52 	0.116102 	4.74424e-11 	0 	0
4.35 	300 	9918.52 	0.116102 	6.87889e-12 	0 	0
4.45 	300 	9918.52 	0.116102 	1.00881e-12 	0 	0
4.55 	300 	9918.52 	0.116102 	8.17711e-14 	0 	0
4.65 	300 	9918.52 	0.116102 	-3.27374e-13 	0 	0
4.75 	300 	9918.52 	0.116102 	-4.85173e-13 	0 	0
4.85 	300 	9918.52 	0.116102 	-4.23446e-13 	0 	0
4.95 	300 	9918.52 	0.116102 	-2.58403e-13 	0 	0
