-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.7
-4.45 	99185.7
-4.35 	99185.7
-4.25 	99185.7
-4.15 	99185.7
-4.05 	99185.7
-3.95 	99185.7
-3.85 	99185.7
-3.75 	99185.7
-3.65 	99185.7
-3.55 	99185.7
-3.45 	99185.7
-3.35 	99185.7
-3.25 	99185.7
-3.15 	99185.7
-3.05 	99185.6
-2.95 	99185.4
-2.85 	99184.7
-2.75 	99182.9
-2.65 	99178.2
-2.55 	99166.6
-2.45 	99139.9
-2.35 	99082.7
-2.25 	98967.8
-2.15 	98751.8
-2.05 	98373.3
-1.95 	97753.9
-1.85 	96807.2
-1.75 	95452.1
-1.65 	93629.2
-1.55 	91313
-1.45 	88516.6
-1.35 	85287.8
-1.25 	81699.2
-1.15 	77836.8
-1.05 	73789
-0.95 	69639.7
-0.85 	65463.6
-0.75 	61326
-0.65 	57278.5
-0.55 	53365
-0.45 	49622.4
-0.35 	46082.3
-0.25 	42776.1
-0.15 	39732.6
-0.05 	36986
0.05 	34577.3
0.15 	32553.1
0.25 	30957.3
0.35 	29809.1
0.45 	29074.6
0.55 	28663.2
0.65 	28462.8
0.75 	28373.8
0.85 	28336.6
0.95 	28321.9
1.05 	28317
1.15 	28316.6
1.25 	28318.7
1.35 	28322
1.45 	28325.7
1.55 	28329.3
1.65 	28330
1.75 	28303.5
1.85 	28132.1
1.95 	27455.9
2.05 	25614.9
2.15 	22122.4
2.25 	17572
2.35 	13592
2.45 	11281.5
2.55 	10343.7
2.65 	10040.4
2.75 	9952.08
2.85 	9927.51
2.95 	9920.87
3.05 	9919.11
3.15 	9918.66
3.25 	9918.55
3.35 	9918.53
3.45 	9918.52
3.55 	9918.52
3.65 	9918.52
3.75 	9918.52
3.85 	9918.52
3.95 	9918.52
4.05 	9918.52
4.15 	9918.52
4.25 	9918.52
4.35 	9918.52
4.45 	9918.52
4.55 	9918.52
4.65 	9918.52
4.75 	9918.52
4.85 	9918.52
4.95 	9918.52
