0.000749886 	93262.4 	7.39732e-05 	0.247024 	0 	0
0.0016069 	93262.5 	7.39781e-05 	0.401558 	0 	0
0.0025654 	93262.5 	7.39881e-05 	0.634317 	0 	0
0.00354676 	93262.5 	7.40069e-05 	0.876413 	0 	0
0.0045362 	93262.5 	7.40359e-05 	1.12072 	0 	0
0.00552938 	93262.5 	7.40757e-05 	1.36608 	0 	0
0.0065246 	93262.5 	7.41259e-05 	1.61194 	0 	0
0.00752105 	93262.5 	7.41855e-05 	1.85812 	0 	0
0.00851829 	93262.5 	7.42534e-05 	2.10449 	0 	0
0.00951608 	93262.5 	7.43284e-05 	2.35099 	0 	0
0.0105143 	93262.5 	7.44091e-05 	2.5976 	0 	0
0.0115127 	93262.5 	7.44944e-05 	2.84427 	0 	0
0.0125114 	93262.5 	7.45829e-05 	3.091 	0 	0
0.0135103 	93262.5 	7.46734e-05 	3.33777 	0 	0
0.0145093 	93262.5 	7.47647e-05 	3.58457 	0 	0
0.0155084 	93262.5 	7.48555e-05 	3.8314 	0 	0
0.0165076 	93262.5 	7.49448e-05 	4.07825 	0 	0
0.0175069 	93262.5 	7.50318e-05 	4.32512 	0 	0
0.0185062 	93262.5 	7.51161e-05 	4.572 	0 	0
0.0195056 	93262.5 	7.51973e-05 	4.8189 	0 	0
0.020505 	93262.5 	7.52755e-05 	5.0658 	0 	0
0.0215045 	93262.5 	7.53504e-05 	5.31272 	0 	0
0.022504 	93262.5 	7.54216e-05 	5.55964 	0 	0
0.0235035 	93262.5 	7.54881e-05 	5.80657 	0 	0
0.0245031 	93262.5 	7.55483e-05 	6.0535 	0 	0
0.0255027 	93262.5 	7.56e-05 	6.30044 	0 	0
0.0265023 	93262.5 	7.56407e-05 	6.54738 	0 	0
0.0275019 	93262.5 	7.56685e-05 	6.79432 	0 	0
0.0285015 	93262.5 	7.56838e-05 	7.04127 	0 	0
0.0295012 	93262.5 	7.569e-05 	7.28822 	0 	0
0.0305008 	93262.5 	7.5692e-05 	7.53517 	0 	0
0.0315005 	93262.5 	7.56925e-05 	7.78213 	0 	0
0.0325002 	93262.5 	7.56928e-05 	8.02908 	0 	0
0.0334999 	93262.5 	7.56929e-05 	8.27604 	0 	0
0.0344996 	93262.5 	7.5693e-05 	8.52299 	0 	0
0.0354993 	93262.5 	7.56931e-05 	8.76995 	0 	0
0.036499 	93262.5 	7.56933e-05 	9.01691 	0 	0
0.0374987 	93262.5 	7.56936e-05 	9.26386 	0 	0
0.0384985 	93262.5 	7.5694e-05 	9.51082 	0 	0
0.0394982 	93262.5 	7.56948e-05 	9.75778 	0 	0
0.040498 	93262.5 	7.5696e-05 	10.0047 	0 	0
0.0414977 	93262.5 	7.5698e-05 	10.2517 	0 	0
0.0424975 	93262.6 	7.57009e-05 	10.4986 	0 	0
0.0434972 	93262.6 	7.57053e-05 	10.7456 	0 	0
0.044497 	93262.6 	7.57114e-05 	10.9925 	0 	0
0.0454967 	93262.6 	7.572e-05 	11.2395 	0 	0
0.0464965 	93262.6 	7.57315e-05 	11.4865 	0 	0
0.0474963 	93262.6 	7.57467e-05 	11.7334 	0 	0
0.0484961 	93262.6 	7.57662e-05 	11.9803 	0 	0
0.0494958 	93262.6 	7.5791e-05 	12.2273 	0 	0
0.0504956 	93262.6 	7.58217e-05 	12.4742 	0 	0
0.0514954 	93262.6 	7.58591e-05 	12.7212 	0 	0
0.0524952 	93262.6 	7.59042e-05 	12.9681 	0 	0
0.053495 	93262.6 	7.59578e-05 	13.2151 	0 	0
