0.000749886 	1.21516e+07 	0.00140911 	20.3229 	-1.62157e-09 	1.80793e-09
0.0016069 	1.21528e+07 	0.00141139 	56.196 	-2.49433e-09 	2.82028e-09
0.0025654 	1.21515e+07 	0.00141563 	119.555 	-3.84656e-09 	4.07792e-09
0.00354676 	1.21517e+07 	0.00142265 	183.045 	-5.38557e-09 	5.72882e-09
0.0045362 	1.21496e+07 	0.00143274 	265.744 	-4.54834e-09 	4.81082e-09
0.00552938 	1.21502e+07 	0.00144704 	327.84 	-5.42587e-09 	5.64908e-09
0.0065246 	1.21526e+07 	0.0014662 	378.171 	-6.11828e-09 	6.30322e-09
0.00752105 	1.2154e+07 	0.00149087 	432.545 	-7.26929e-09 	7.35794e-09
0.00851829 	1.21532e+07 	0.00152185 	500.268 	-7.00906e-09 	7.05838e-09
0.00951608 	1.21533e+07 	0.00156055 	563.582 	-5.89081e-09 	5.93271e-09
0.0105143 	1.21546e+07 	0.0016083 	625.873 	-5.31174e-09 	5.31963e-09
0.0115127 	1.21565e+07 	0.00166665 	691.712 	-4.67973e-09 	4.67974e-09
0.0125114 	1.21581e+07 	0.00173744 	766.354 	-4.2723e-09 	4.2723e-09
0.0135103 	1.21606e+07 	0.00182321 	841.171 	-3.73295e-09 	3.73295e-09
0.0145093 	1.21635e+07 	0.00192692 	919.443 	-3.03994e-09 	3.03995e-09
0.0155084 	1.21673e+07 	0.00205251 	1000.07 	-2.33431e-09 	2.33432e-09
0.0165076 	1.21717e+07 	0.00220493 	1086.11 	-1.64452e-09 	1.64452e-09
0.0175069 	1.21857e+07 	0.00239016 	1125.78 	-1.0085e-09 	1.00849e-09
0.0185062 	1.21942e+07 	0.0026053 	1108.28 	1.02146e-10 	-1.02177e-10
0.0195056 	1.21925e+07 	0.00284573 	1161.02 	3.57795e-11 	-3.57645e-11
0.020505 	1.21973e+07 	0.00311598 	1208.42 	4.93115e-12 	-4.93016e-12
0.0215045 	1.22006e+07 	0.00341874 	1264.76 	4.73263e-12 	-4.7289e-12
0.022504 	1.22051e+07 	0.00375888 	1320.01 	-3.11059e-11 	3.1099e-11
0.0235035 	1.22095e+07 	0.00414152 	1376.39 	-1.39639e-10 	1.39642e-10
0.0245031 	1.22142e+07 	0.00457291 	1432.51 	-1.80466e-10 	1.80477e-10
0.0255027 	1.22191e+07 	0.00506016 	1488.62 	-1.62149e-10 	1.62154e-10
0.0265023 	1.22243e+07 	0.00561155 	1544.61 	-1.76431e-10 	1.76428e-10
0.0275019 	1.22296e+07 	0.0062367 	1600.6 	-2.57158e-10 	2.57156e-10
0.0285015 	1.22353e+07 	0.00694677 	1656.64 	-2.21013e-10 	2.21011e-10
