-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.7
-4.45 	99185.7
-4.35 	99185.7
-4.25 	99185.7
-4.15 	99185.7
-4.05 	99185.7
-3.95 	99185.7
-3.85 	99185.7
-3.75 	99185.7
-3.65 	99185.7
-3.55 	99185.6
-3.45 	99185.3
-3.35 	99184.7
-3.25 	99183.1
-3.15 	99179.3
-3.05 	99170.8
-2.95 	99152.5
-2.85 	99115.3
-2.75 	99043.7
-2.65 	98913.3
-2.55 	98689.1
-2.45 	98324.7
-2.35 	97765
-2.25 	96951.7
-2.15 	95831.6
-2.05 	94364.8
-1.95 	92531.9
-1.85 	90336.2
-1.75 	87802.5
-1.65 	84972.3
-1.55 	81897.9
-1.45 	78635.8
-1.35 	75242.4
-1.25 	71770.1
-1.15 	68265.9
-1.05 	64771.4
-0.95 	61320.2
-0.85 	57940.5
-0.75 	54655.9
-0.65 	51486.2
-0.55 	48448.3
-0.45 	45557.3
-0.35 	42829.4
-0.25 	40278.3
-0.15 	37921.8
-0.05 	35781.3
0.05 	33882.6
0.15 	32255.4
0.25 	30929
0.35 	29918.5
0.45 	29213.5
0.55 	28769.7
0.65 	28518.7
0.75 	28390.7
0.85 	28330
0.95 	28302.5
1.05 	28290.6
1.15 	28286.3
1.25 	28285.8
1.35 	28287.6
1.45 	28290.7
1.55 	28294.7
1.65 	28299.2
1.75 	28304
1.85 	28309
1.95 	28314.1
2.05 	28319.5
2.15 	28325.5
2.25 	28324.9
2.35 	28264.5
2.45 	27937.1
2.55 	26835.3
2.65 	24281.5
2.75 	20177.8
2.85 	15681.2
2.95 	12391.4
3.05 	10768
3.15 	10176
3.25 	9992.54
3.35 	9939.3
3.45 	9924.26
3.55 	9920.08
3.65 	9918.93
3.75 	9918.63
3.85 	9918.54
3.95 	9918.52
4.05 	9918.52
4.15 	9918.52
4.25 	9918.52
4.35 	9918.52
4.45 	9918.52
4.55 	9918.52
4.65 	9918.52
4.75 	9918.52
4.85 	9918.52
4.95 	9918.52
