-4.95 	300 	99185.7 	1.16102 	1.1625e-12 	0 	0
-4.85 	300 	99185.7 	1.16102 	6.8542e-12 	0 	0
-4.75 	300 	99185.7 	1.16102 	3.51147e-11 	0 	0
-4.65 	300 	99185.7 	1.16102 	1.70918e-10 	0 	0
-4.55 	300 	99185.7 	1.16102 	7.98103e-10 	0 	0
-4.45 	300 	99185.7 	1.16102 	3.56462e-09 	0 	0
-4.35 	300 	99185.7 	1.16102 	1.52205e-08 	0 	0
-4.25 	300 	99185.7 	1.16102 	6.21267e-08 	0 	0
-4.15 	300 	99185.7 	1.16102 	2.4239e-07 	0 	0
-4.05 	300 	99185.7 	1.16102 	9.03859e-07 	0 	0
-3.95 	300 	99185.7 	1.16102 	3.22094e-06 	0 	0
-3.85 	300 	99185.7 	1.16102 	1.0967e-05 	0 	0
-3.75 	300 	99185.7 	1.16102 	3.56721e-05 	0 	0
-3.65 	300 	99185.7 	1.16102 	0.000110814 	0 	0
-3.55 	300 	99185.6 	1.16102 	0.000328668 	0 	0
-3.45 	300 	99185.3 	1.16102 	0.000930401 	0 	0
-3.35 	299.999 	99184.7 	1.16101 	0.00251285 	0 	0
-3.25 	299.998 	99183.1 	1.161 	0.00647232 	0 	0
-3.15 	299.994 	99179.3 	1.16097 	0.0158908 	0 	0
-3.05 	299.987 	99170.8 	1.1609 	0.0371714 	0 	0
-2.95 	299.971 	99152.5 	1.16074 	0.0827987 	0 	0
-2.85 	299.938 	99115.3 	1.16043 	0.175542 	0 	0
-2.75 	299.874 	99043.7 	1.15983 	0.354084 	0 	0
-2.65 	299.759 	98913.3 	1.15874 	0.679358 	0 	0
-2.55 	299.56 	98689.1 	1.15686 	1.23988 	0 	0
-2.45 	299.236 	98324.7 	1.15381 	2.15353 	0 	0
-2.35 	298.739 	97765 	1.1491 	3.56317 	0 	0
-2.25 	298.013 	96951.7 	1.14225 	5.62503 	0 	0
-2.15 	297.009 	95831.6 	1.13277 	8.49141 	0 	0
-2.05 	295.686 	94364.8 	1.1203 	12.2917 	0 	0
-1.95 	294.016 	92531.9 	1.10462 	17.1169 	0 	0
-1.85 	291.99 	90336.2 	1.0857 	23.0117 	0 	0
-1.75 	289.616 	87802.5 	1.06369 	29.9749 	0 	0
-1.65 	286.914 	84972.3 	1.03885 	37.9662 	0 	0
-1.55 	283.914 	81897.9 	1.01158 	46.9171 	0 	0
-1.45 	280.653 	78635.8 	0.982291 	56.7419 	0 	0
-1.35 	277.166 	75242.4 	0.951428 	67.3474 	0 	0
-1.25 	273.491 	71770.1 	0.91941 	78.6395 	0 	0
-1.15 	269.662 	68265.9 	0.886622 	90.5262 	0 	0
-1.05 	265.714 	64771.4 	0.853422 	102.92 	0 	0
-0.95 	261.675 	61320.2 	0.820107 	115.741 	0 	0
-0.85 	257.572 	57940.5 	0.786938 	128.918 	0 	0
-0.75 	253.432 	54655.9 	0.754149 	142.376 	0 	0
-0.65 	249.28 	51486.2 	0.721946 	156.041 	0 	0
-0.55 	245.143 	48448.3 	0.690523 	169.834 	0 	0
-0.45 	241.05 	45557.3 	0.660065 	183.662 	0 	0
-0.35 	237.038 	42829.4 	0.630782 	197.41 	0 	0
-0.25 	233.144 	40278.3 	0.602867 	210.945 	0 	0
-0.15 	229.423 	37921.8 	0.57657 	224.082 	0 	0
-0.05 	225.944 	35781.3 	0.552192 	236.577 	0 	0
0.05 	222.797 	33882.6 	0.53009 	248.12 	0 	0
0.15 	220.098 	32255.4 	0.510665 	258.341 	0 	0
0.25 	217.98 	30929 	0.494304 	266.868 	0 	0
0.35 	216.574 	29918.5 	0.481182 	273.444 	0 	0
0.45 	215.986 	29213.5 	0.471088 	278.049 	0 	0
0.55 	216.305 	28769.7 	0.463266 	280.945 	0 	0
0.65 	217.65 	28518.7 	0.456456 	282.586 	0 	0
0.75 	220.24 	28390.7 	0.449199 	283.44 	0 	0
0.85 	224.421 	28330 	0.440093 	283.87 	0 	0
0.95 	230.645 	28302.5 	0.428093 	284.093 	0 	0
1.05 	239.364 	28290.6 	0.412711 	284.222 	0 	0
1.15 	250.901 	28286.3 	0.394136 	284.307 	0 	0
1.25 	265.341 	28285.8 	0.373203 	284.372 	0 	0
1.35 	282.447 	28287.6 	0.35117 	284.428 	0 	0
1.45 	301.626 	28290.7 	0.329418 	284.479 	0 	0
1.55 	321.94 	28294.7 	0.309179 	284.528 	0 	0
1.65 	342.232 	28299.2 	0.291338 	284.578 	0 	0
1.75 	361.289 	28304 	0.276392 	284.628 	0 	0
1.85 	378.075 	28309 	0.264467 	284.679 	0 	0
1.95 	391.906 	28314.1 	0.255408 	284.731 	0 	0
2.05 	402.556 	28319.5 	0.248866 	284.787 	0 	0
2.15 	410.214 	28325.5 	0.244387 	284.847 	0 	0
2.25 	415.316 	28324.9 	0.241454 	284.79 	0 	0
2.35 	418.226 	28264.5 	0.239305 	283.869 	0 	0
2.45 	418.611 	27937.1 	0.23632 	279.444 	0 	0
2.55 	414.592 	26835.3 	0.229145 	265.586 	0 	0
2.65 	402.652 	24281.5 	0.213331 	234.272 	0 	0
2.75 	379.979 	20177.8 	0.187583 	181.248 	0 	0
2.85 	349.584 	15681.2 	0.158126 	114.268 	0 	0
2.95 	322.634 	12391.4 	0.135119 	54.8678 	0 	0
3.05 	307.818 	10768 	0.122924 	20.2343 	0 	0
3.15 	302.33 	10176 	0.118221 	6.3223 	0 	0
3.25 	300.662 	9992.54 	0.116717 	1.8359 	0 	0
3.35 	300.185 	9939.3 	0.116275 	0.516971 	0 	0
3.45 	300.051 	9924.26 	0.11615 	0.142944 	0 	0
3.55 	300.014 	9920.08 	0.116115 	0.0388755 	0 	0
3.65 	300.004 	9918.93 	0.116105 	0.0103826 	0 	0
3.75 	300.001 	9918.63 	0.116103 	0.00271635 	0 	0
3.85 	300 	9918.54 	0.116102 	0.000694372 	0 	0
3.95 	300 	9918.52 	0.116102 	0.000173007 	0 	0
4.05 	300 	9918.52 	0.116102 	4.19209e-05 	0 	0
4.15 	300 	9918.52 	0.116102 	9.8587e-06 	0 	0
4.25 	300 	9918.52 	0.116102 	2.24625e-06 	0 	0
4.35 	300 	9918.52 	0.116102 	4.95061e-07 	0 	0
