-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.6
-4.45 	99185.4
-4.35 	99185
-4.25 	99184.1
-4.15 	99182.1
-4.05 	99178
-3.95 	99169.8
-3.85 	99154.3
-3.75 	99125.9
-3.65 	99076
-3.55 	98991.7
-3.45 	98855.5
-3.35 	98644.2
-3.25 	98329.9
-3.15 	97881.8
-3.05 	97268
-2.95 	96460
-2.85 	95435.2
-2.75 	94179.8
-2.65 	92690.6
-2.55 	90974.3
-2.45 	89046.7
-2.35 	86930.3
-2.25 	84652.1
-2.15 	82240.9
-2.05 	79725.9
-1.95 	77134.9
-1.85 	74493.4
-1.75 	71824.7
-1.65 	69148.8
-1.55 	66484
-1.45 	63845
-1.35 	61243.8
-1.25 	58690.9
-1.15 	56195.3
-1.05 	53764.4
-0.95 	51404.4
-0.85 	49121
-0.75 	46919.1
-0.65 	44804.7
-0.55 	42781.4
-0.45 	40854.5
-0.35 	39030.3
-0.25 	37316.2
-0.15 	35721.5
-0.05 	34257.7
0.05 	32938.3
0.15 	31779.6
0.25 	30795.3
0.35 	29995.9
0.45 	29382.6
0.55 	28942.6
0.65 	28649.9
0.75 	28469.5
0.85 	28366.1
0.95 	28310.5
1.05 	28282
1.15 	28267.9
1.25 	28261.3
1.35 	28258.5
1.45 	28257.9
1.55 	28258.5
1.65 	28259.8
1.75 	28261.5
1.85 	28263.6
1.95 	28265.9
2.05 	28268.3
2.15 	28270.9
2.25 	28273.7
2.35 	28276.6
2.45 	28279.6
2.55 	28282.8
2.65 	28286.3
2.75 	28289.9
2.85 	28293.7
2.95 	28297.8
3.05 	28302.2
3.15 	28307.7
3.25 	28315.2
3.35 	28320
3.45 	28278.4
3.55 	28009.2
3.65 	27045.8
3.75 	24706.5
3.85 	20769.8
3.95 	16234.8
4.05 	12733
4.15 	10914.8
4.25 	10226.8
4.35 	10008.8
4.45 	9944.47
4.55 	9925.91
4.65 	9920.61
4.75 	9919.11
4.85 	9918.68
4.95 	9918.56
