-4.95 	300 	100000 	1.16103 	1.75096e-12 	0 	0
-4.85 	300 	100000 	1.16103 	9.37731e-12 	0 	0
-4.75 	300 	100000 	1.16103 	4.72501e-11 	0 	0
-4.65 	300 	100000 	1.16103 	2.27153e-10 	0 	0
-4.55 	300 	100000 	1.16103 	1.04423e-09 	0 	0
-4.45 	300 	100000 	1.16103 	4.59087e-09 	0 	0
-4.35 	300 	100000 	1.16103 	1.92984e-08 	0 	0
-4.25 	300 	100000 	1.16103 	7.75674e-08 	0 	0
-4.15 	300 	100000 	1.16103 	2.98089e-07 	0 	0
-4.05 	300 	100000 	1.16103 	1.09517e-06 	0 	0
-3.95 	300 	100000 	1.16103 	3.84624e-06 	0 	0
-3.85 	300 	100000 	1.16103 	1.29102e-05 	0 	0
-3.75 	300 	100000 	1.16103 	4.14078e-05 	0 	0
-3.65 	300 	99999.9 	1.16103 	0.000126875 	0 	0
-3.55 	300 	99999.8 	1.16103 	0.000371269 	0 	0
-3.45 	300 	99999.6 	1.16102 	0.00103722 	0 	0
-3.35 	299.999 	99998.9 	1.16102 	0.00276543 	0 	0
-3.25 	299.998 	99997.2 	1.161 	0.0070336 	0 	0
-3.15 	299.994 	99993.1 	1.16097 	0.0170576 	0 	0
-3.05 	299.986 	99984.1 	1.1609 	0.0394251 	0 	0
-2.95 	299.97 	99964.9 	1.16074 	0.0868027 	0 	0
-2.85 	299.936 	99926.5 	1.16042 	0.181972 	0 	0
-2.75 	299.873 	99853.3 	1.15982 	0.363113 	0 	0
-2.65 	299.758 	99721.6 	1.15873 	0.689571 	0 	0
-2.55 	299.563 	99497.2 	1.15687 	1.24648 	0 	0
-2.45 	299.249 	99135.6 	1.15388 	2.14597 	0 	0
-2.35 	298.77 	98584.3 	1.14931 	3.52273 	0 	0
-2.25 	298.074 	97787.6 	1.14268 	5.52344 	0 	0
-2.15 	297.116 	96694.3 	1.13355 	8.2914 	0 	0
-2.05 	295.854 	95264.8 	1.12155 	11.9502 	0 	0
-1.95 	294.262 	93477.4 	1.10646 	16.5908 	0 	0
-1.85 	292.327 	91330.8 	1.08821 	22.2641 	0 	0
-1.75 	290.049 	88843.4 	1.06688 	28.9814 	0 	0
-1.65 	287.443 	86049.6 	1.0427 	36.7195 	0 	0
-1.55 	284.531 	82995 	1.01598 	45.429 	0 	0
-1.45 	281.341 	79731.1 	0.987093 	55.0433 	0 	0
-1.35 	277.904 	76310.7 	0.956433 	65.4871 	0 	0
-1.25 	274.251 	72784.6 	0.924391 	76.682 	0 	0
-1.15 	270.412 	69199.8 	0.891339 	88.5514 	0 	0
-1.05 	266.416 	65597.6 	0.857613 	101.023 	0 	0
-0.95 	262.29 	62014.1 	0.823519 	114.029 	0 	0
-0.85 	258.056 	58479.6 	0.789322 	127.507 	0 	0
-0.75 	253.739 	55019.6 	0.755256 	141.4 	0 	0
-0.65 	249.359 	51655.2 	0.721529 	155.653 	0 	0
-0.55 	244.936 	48404 	0.688324 	170.209 	0 	0
-0.45 	240.493 	45281.2 	0.655812 	185.012 	0 	0
-0.35 	236.053 	42300.2 	0.624161 	199.993 	0 	0
-0.25 	231.646 	39474.8 	0.593552 	215.063 	0 	0
-0.15 	227.314 	36821.8 	0.564212 	230.094 	0 	0
-0.05 	223.123 	34365.9 	0.536473 	244.877 	0 	0
0.05 	219.192 	32151.9 	0.510912 	259.019 	0 	0
0.15 	215.774 	30275.4 	0.488714 	271.694 	0 	0
0.25 	213.446 	28960 	0.472578 	281.006 	0 	0
0.35 	213.121 	28550.2 	0.466603 	284.004 	0 	0
0.45 	213.783 	28507.4 	0.464459 	284.348 	0 	0
0.55 	214.842 	28494.5 	0.461962 	284.477 	0 	0
0.65 	216.469 	28486.8 	0.458365 	284.573 	0 	0
0.75 	219.006 	28481.8 	0.452977 	284.654 	0 	0
0.85 	222.917 	28479 	0.444985 	284.725 	0 	0
0.95 	228.734 	28477.7 	0.433649 	284.79 	0 	0
1.05 	236.967 	28478.1 	0.418588 	284.849 	0 	0
1.15 	247.99 	28480.1 	0.400011 	284.901 	0 	0
1.25 	261.937 	28483.7 	0.378758 	284.947 	0 	0
1.35 	278.628 	28488.1 	0.356126 	284.989 	0 	0
1.45 	297.519 	28493.1 	0.333571 	285.028 	0 	0
1.55 	317.724 	28497.9 	0.312411 	285.064 	0 	0
1.65 	338.105 	28502.2 	0.293623 	285.094 	0 	0
1.75 	357.435 	28504.9 	0.277771 	285.111 	0 	0
1.85 	374.621 	28504.6 	0.265025 	285.098 	0 	0
1.95 	388.893 	28497.7 	0.255238 	285.019 	0 	0
2.05 	399.908 	28477.2 	0.248028 	284.801 	0 	0
2.15 	407.723 	28427.6 	0.242851 	284.286 	0 	0
2.25 	412.636 	28316.9 	0.239025 	283.139 	0 	0
2.35 	414.955 	28079.9 	0.2357 	280.674 	0 	0
2.45 	414.715 	27590.9 	0.231729 	275.537 	0 	0
2.55 	411.372 	26629.8 	0.225474 	265.206 	0 	0
2.65 	403.55 	24880.5 	0.214747 	245.54 	0 	0
2.75 	389.21 	22072.1 	0.197525 	211.297 	0 	0
2.85 	367.146 	18355.9 	0.174141 	159.681 	0 	0
2.95 	340.414 	14612.8 	0.149517 	97.7745 	0 	0
3.05 	317.924 	11953.4 	0.130958 	45.1225 	0 	0
3.15 	306.013 	10659.8 	0.121332 	15.9533 	0 	0
3.25 	301.742 	10195.7 	0.117691 	4.80955 	0 	0
3.35 	300.481 	10054.8 	0.116552 	1.35334 	0 	0
3.45 	300.13 	10014.9 	0.116226 	0.369186 	0 	0
3.55 	300.035 	10004 	0.116136 	0.0986675 	0 	0
3.65 	300.009 	10001 	0.116111 	0.0258655 	0 	0
3.75 	300.002 	10000.3 	0.116105 	0.00664135 	0 	0
3.85 	300.001 	10000.1 	0.116103 	0.00166675 	0 	0
3.95 	300 	10000 	0.116103 	0.000407979 	0 	0
4.05 	300 	10000 	0.116103 	9.72035e-05 	0 	0
4.15 	300 	10000 	0.116103 	2.25014e-05 	0 	0
4.25 	300 	10000 	0.116103 	5.05246e-06 	0 	0
4.35 	300 	10000 	0.116103 	1.09881e-06 	0 	0
4.45 	300 	10000 	0.116103 	2.31146e-07 	0 	0
4.55 	300 	10000 	0.116103 	4.69762e-08 	0 	0
4.65 	300 	10000 	0.116103 	9.21328e-09 	0 	0
4.75 	300 	10000 	0.116103 	1.74196e-09 	0 	0
4.85 	300 	10000 	0.116103 	3.17066e-10 	0 	0
4.95 	300 	10000 	0.116103 	5.53549e-11 	0 	0
