-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	100000 	1.16103
-4.55 	100000 	1.16103
-4.45 	100000 	1.16103
-4.35 	100000 	1.16103
-4.25 	100000 	1.16103
-4.15 	100000 	1.16103
-4.05 	100000 	1.16103
-3.95 	100000 	1.16103
-3.85 	100000 	1.16103
-3.75 	100000 	1.16103
-3.65 	99999.9 	1.16103
-3.55 	99999.8 	1.16103
-3.45 	99999.6 	1.16102
-3.35 	99998.9 	1.16102
-3.25 	99997.2 	1.161
-3.15 	99993.1 	1.16097
-3.05 	99984.1 	1.1609
-2.95 	99964.9 	1.16074
-2.85 	99926.5 	1.16042
-2.75 	99853.3 	1.15982
-2.65 	99721.6 	1.15873
-2.55 	99497.2 	1.15687
-2.45 	99135.6 	1.15388
-2.35 	98584.3 	1.14931
-2.25 	97787.6 	1.14268
-2.15 	96694.3 	1.13355
-2.05 	95264.8 	1.12155
-1.95 	93477.4 	1.10646
-1.85 	91330.8 	1.08821
-1.75 	88843.4 	1.06688
-1.65 	86049.6 	1.0427
-1.55 	82995 	1.01598
-1.45 	79731.1 	0.987093
-1.35 	76310.7 	0.956433
-1.25 	72784.6 	0.924391
-1.15 	69199.8 	0.891339
-1.05 	65597.6 	0.857613
-0.95 	62014.1 	0.823519
-0.85 	58479.6 	0.789322
-0.75 	55019.6 	0.755256
-0.65 	51655.2 	0.721529
-0.55 	48404 	0.688324
-0.45 	45281.2 	0.655812
-0.35 	42300.2 	0.624161
-0.25 	39474.8 	0.593552
-0.15 	36821.8 	0.564212
-0.05 	34365.9 	0.536473
0.05 	32151.9 	0.510912
0.15 	30275.4 	0.488714
0.25 	28960 	0.472578
0.35 	28550.2 	0.466603
0.45 	28507.4 	0.464459
0.55 	28494.5 	0.461962
0.65 	28486.8 	0.458365
0.75 	28481.8 	0.452977
0.85 	28479 	0.444985
0.95 	28477.7 	0.433649
1.05 	28478.1 	0.418588
1.15 	28480.1 	0.400011
1.25 	28483.7 	0.378758
1.35 	28488.1 	0.356126
1.45 	28493.1 	0.333571
1.55 	28497.9 	0.312411
1.65 	28502.2 	0.293623
1.75 	28504.9 	0.277771
1.85 	28504.6 	0.265025
1.95 	28497.7 	0.255238
2.05 	28477.2 	0.248028
2.15 	28427.6 	0.242851
2.25 	28316.9 	0.239025
2.35 	28079.9 	0.2357
2.45 	27590.9 	0.231729
2.55 	26629.8 	0.225474
2.65 	24880.5 	0.214747
2.75 	22072.1 	0.197525
2.85 	18355.9 	0.174141
2.95 	14612.8 	0.149517
3.05 	11953.4 	0.130958
3.15 	10659.8 	0.121332
3.25 	10195.7 	0.117691
3.35 	10054.8 	0.116552
3.45 	10014.9 	0.116226
3.55 	10004 	0.116136
3.65 	10001 	0.116111
3.75 	10000.3 	0.116105
3.85 	10000.1 	0.116103
3.95 	10000 	0.116103
4.05 	10000 	0.116103
4.15 	10000 	0.116103
4.25 	10000 	0.116103
4.35 	10000 	0.116103
4.45 	10000 	0.116103
4.55 	10000 	0.116103
4.65 	10000 	0.116103
4.75 	10000 	0.116103
4.85 	10000 	0.116103
4.95 	10000 	0.116103
