-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	100000
-4.05 	100000
-3.95 	100000
-3.85 	100000
-3.75 	100000
-3.65 	99999.9
-3.55 	99999.8
-3.45 	99999.6
-3.35 	99998.9
-3.25 	99997.2
-3.15 	99993.1
-3.05 	99984.1
-2.95 	99964.9
-2.85 	99926.5
-2.75 	99853.3
-2.65 	99721.6
-2.55 	99497.2
-2.45 	99135.6
-2.35 	98584.3
-2.25 	97787.6
-2.15 	96694.3
-2.05 	95264.8
-1.95 	93477.4
-1.85 	91330.8
-1.75 	88843.4
-1.65 	86049.6
-1.55 	82995
-1.45 	79731.1
-1.35 	76310.7
-1.25 	72784.6
-1.15 	69199.8
-1.05 	65597.6
-0.95 	62014.1
-0.85 	58479.6
-0.75 	55019.6
-0.65 	51655.2
-0.55 	48404
-0.45 	45281.2
-0.35 	42300.2
-0.25 	39474.8
-0.15 	36821.8
-0.05 	34365.9
0.05 	32151.9
0.15 	30275.4
0.25 	28960
0.35 	28550.2
0.45 	28507.4
0.55 	28494.5
0.65 	28486.8
0.75 	28481.8
0.85 	28479
0.95 	28477.7
1.05 	28478.1
1.15 	28480.1
1.25 	28483.7
1.35 	28488.1
1.45 	28493.1
1.55 	28497.9
1.65 	28502.2
1.75 	28504.9
1.85 	28504.6
1.95 	28497.7
2.05 	28477.2
2.15 	28427.6
2.25 	28316.9
2.35 	28079.9
2.45 	27590.9
2.55 	26629.8
2.65 	24880.5
2.75 	22072.1
2.85 	18355.9
2.95 	14612.8
3.05 	11953.4
3.15 	10659.8
3.25 	10195.7
3.35 	10054.8
3.45 	10014.9
3.55 	10004
3.65 	10001
3.75 	10000.3
3.85 	10000.1
3.95 	10000
4.05 	10000
4.15 	10000
4.25 	10000
4.35 	10000
4.45 	10000
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
