-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16103
-4.25 	1.16103
-4.15 	1.16103
-4.05 	1.16103
-3.95 	1.16103
-3.85 	1.16103
-3.75 	1.16103
-3.65 	1.16103
-3.55 	1.16103
-3.45 	1.16102
-3.35 	1.16102
-3.25 	1.161
-3.15 	1.16097
-3.05 	1.1609
-2.95 	1.16074
-2.85 	1.16042
-2.75 	1.15982
-2.65 	1.15873
-2.55 	1.15687
-2.45 	1.15388
-2.35 	1.14931
-2.25 	1.14268
-2.15 	1.13355
-2.05 	1.12155
-1.95 	1.10646
-1.85 	1.08821
-1.75 	1.06688
-1.65 	1.0427
-1.55 	1.01598
-1.45 	0.987093
-1.35 	0.956433
-1.25 	0.924391
-1.15 	0.891339
-1.05 	0.857613
-0.95 	0.823519
-0.85 	0.789322
-0.75 	0.755256
-0.65 	0.721529
-0.55 	0.688324
-0.45 	0.655812
-0.35 	0.624161
-0.25 	0.593552
-0.15 	0.564212
-0.05 	0.536473
0.05 	0.510912
0.15 	0.488714
0.25 	0.472578
0.35 	0.466603
0.45 	0.464459
0.55 	0.461962
0.65 	0.458365
0.75 	0.452977
0.85 	0.444985
0.95 	0.433649
1.05 	0.418588
1.15 	0.400011
1.25 	0.378758
1.35 	0.356126
1.45 	0.333571
1.55 	0.312411
1.65 	0.293623
1.75 	0.277771
1.85 	0.265025
1.95 	0.255238
2.05 	0.248028
2.15 	0.242851
2.25 	0.239025
2.35 	0.2357
2.45 	0.231729
2.55 	0.225474
2.65 	0.214747
2.75 	0.197525
2.85 	0.174141
2.95 	0.149517
3.05 	0.130958
3.15 	0.121332
3.25 	0.117691
3.35 	0.116552
3.45 	0.116226
3.55 	0.116136
3.65 	0.116111
3.75 	0.116105
3.85 	0.116103
3.95 	0.116103
4.05 	0.116103
4.15 	0.116103
4.25 	0.116103
4.35 	0.116103
4.45 	0.116103
4.55 	0.116103
4.65 	0.116103
4.75 	0.116103
4.85 	0.116103
4.95 	0.116103
