0.000749886 	297681 	0.00505282 	2.03219 	-3.53164e-10 	3.52888e-10
0.0016069 	297756 	0.00505502 	3.65889 	-3.38202e-10 	3.3812e-10
0.0025654 	297802 	0.00505815 	5.47335 	-3.52884e-10 	3.51136e-10
0.00354676 	297833 	0.0050624 	7.40056 	-3.53373e-10 	3.51512e-10
0.0045362 	297857 	0.00506784 	9.37276 	-3.3076e-10 	3.28502e-10
0.00552938 	297876 	0.00507453 	11.3667 	-3.31716e-10 	3.28839e-10
0.0065246 	297892 	0.00508249 	13.3728 	-3.29677e-10 	3.25859e-10
0.00752105 	297906 	0.00509172 	15.3863 	-3.24489e-10 	3.21431e-10
0.00851829 	297919 	0.00510225 	17.4046 	-3.09087e-10 	3.06636e-10
0.00951608 	297930 	0.00511408 	19.4262 	-2.88384e-10 	2.86013e-10
0.0105143 	297941 	0.00512724 	21.4503 	-2.69189e-10 	2.67966e-10
0.0115127 	297950 	0.00514172 	23.4762 	-2.52272e-10 	2.5117e-10
0.0125114 	297959 	0.00515754 	25.5035 	-2.36993e-10 	2.35497e-10
0.0135103 	297968 	0.00517472 	27.5319 	-2.21339e-10 	2.19393e-10
0.0145093 	297976 	0.00519326 	29.5612 	-2.05369e-10 	2.03082e-10
0.0155084 	297984 	0.00521319 	31.5912 	-1.8951e-10 	1.86841e-10
0.0165076 	297991 	0.00523451 	33.6218 	-1.7404e-10 	1.73104e-10
0.0175069 	297999 	0.00525725 	35.6529 	-1.65464e-10 	1.65469e-10
0.0185062 	298006 	0.00528142 	37.6844 	-1.57866e-10 	1.57858e-10
0.0195056 	298013 	0.00530703 	39.7163 	-1.55263e-10 	1.55255e-10
0.020505 	298020 	0.00533411 	41.7485 	-1.53496e-10 	1.53494e-10
0.0215045 	298026 	0.00536268 	43.781 	-1.52045e-10 	1.52047e-10
0.022504 	298033 	0.00539276 	45.8138 	-1.50163e-10 	1.50158e-10
0.0235035 	298040 	0.00542438 	47.8468 	-1.48881e-10 	1.48882e-10
0.0245031 	298046 	0.00545754 	49.88 	-1.46756e-10 	1.46758e-10
0.0255027 	298053 	0.00549229 	51.9135 	-1.43328e-10 	1.43331e-10
0.0265023 	298059 	0.00552864 	53.9471 	-1.40067e-10 	1.40064e-10
0.0275019 	298066 	0.00556663 	55.9808 	-1.38078e-10 	1.38072e-10
0.0285015 	298072 	0.00560628 	58.0147 	-1.32662e-10 	1.32663e-10
0.0295012 	298079 	0.00564763 	60.0488 	-1.27941e-10 	1.27944e-10
0.0305008 	298085 	0.0056907 	62.083 	-1.23896e-10 	1.23898e-10
0.0315005 	298092 	0.00573553 	64.1174 	-1.19763e-10 	1.19734e-10
0.0325002 	298098 	0.00578215 	66.1518 	-1.13249e-10 	1.13193e-10
0.0334999 	298105 	0.0058306 	68.1864 	-1.06972e-10 	1.06937e-10
0.0344996 	298112 	0.00588092 	70.2212 	-1.01574e-10 	1.01558e-10
0.0354993 	298118 	0.00593315 	72.256 	-9.72995e-11 	9.72995e-11
0.036499 	298125 	0.00598732 	74.291 	-9.33158e-11 	9.33158e-11
0.0374987 	298132 	0.00604348 	76.326 	-9.01461e-11 	9.01461e-11
0.0384985 	298139 	0.00610168 	78.3612 	-8.76496e-11 	8.76496e-11
0.0394982 	298146 	0.00616196 	80.3965 	-8.47553e-11 	8.47553e-11
0.040498 	298154 	0.00622437 	82.4319 	-8.03821e-11 	8.03821e-11
0.0414977 	298161 	0.00628895 	84.4674 	-7.53538e-11 	7.53538e-11
0.0424975 	298169 	0.00635577 	86.5031 	-7.01038e-11 	7.01038e-11
0.0434972 	298176 	0.00642488 	88.5388 	-6.48438e-11 	6.48438e-11
0.044497 	298184 	0.00649633 	90.5746 	-6.03209e-11 	6.03209e-11
0.0454967 	298192 	0.00657018 	92.6106 	-5.56404e-11 	5.56404e-11
0.0464965 	298200 	0.0066465 	94.6467 	-4.99566e-11 	4.99566e-11
0.0474963 	298208 	0.00672534 	96.6829 	-4.48816e-11 	4.48816e-11
