-4.95 	300 	100000 	1.16103 	8.47195e-14 	0 	0
-4.85 	300 	100000 	1.16103 	1.02408e-13 	0 	0
-4.75 	300 	100000 	1.16103 	7.93273e-14 	0 	0
-4.65 	300 	100000 	1.16103 	3.55817e-14 	0 	0
-4.55 	300 	100000 	1.16103 	-4.67911e-14 	0 	0
-4.45 	300 	100000 	1.16103 	-5.33984e-14 	0 	0
-4.35 	300 	100000 	1.16103 	5.71844e-16 	0 	0
-4.25 	300 	100000 	1.16103 	2.48683e-14 	0 	0
-4.15 	300 	100000 	1.16103 	1.2175e-14 	0 	0
-4.05 	300 	100000 	1.16103 	-3.11753e-14 	0 	0
-3.95 	300 	100000 	1.16103 	-5.4835e-14 	0 	0
-3.85 	300 	100000 	1.16103 	-3.56718e-14 	0 	0
-3.75 	300 	100000 	1.16103 	-3.57822e-14 	0 	0
-3.65 	300 	100000 	1.16103 	1.41999e-14 	0 	0
-3.55 	300 	100000 	1.16103 	2.71787e-14 	0 	0
-3.45 	300 	100000 	1.16103 	1.08433e-14 	0 	0
-3.35 	300 	100000 	1.16103 	-8.32441e-15 	0 	0
-3.25 	300 	100000 	1.16103 	-2.81365e-14 	0 	0
-3.15 	300 	100000 	1.16103 	-1.655e-15 	0 	0
-3.05 	300 	100000 	1.16103 	1.94391e-14 	0 	0
-2.95 	300 	100000 	1.16103 	3.43439e-14 	0 	0
-2.85 	300 	100000 	1.16103 	7.04339e-13 	0 	0
-2.75 	300 	100000 	1.16103 	9.29367e-12 	0 	0
-2.65 	300 	100000 	1.16103 	1.08406e-10 	0 	0
-2.55 	300 	100000 	1.16103 	1.12833e-09 	0 	0
-2.45 	300 	100000 	1.16103 	1.05158e-08 	0 	0
-2.35 	300 	100000 	1.16103 	8.79225e-08 	0 	0
-2.25 	300 	100000 	1.16103 	6.60476e-07 	0 	0
-2.15 	300 	100000 	1.16103 	4.4631e-06 	0 	0
-2.05 	300 	100000 	1.16103 	2.71532e-05 	0 	0
-1.95 	300 	99999.9 	1.16103 	0.000148818 	0 	0
-1.85 	300 	99999.7 	1.16103 	0.000734904 	0 	0
-1.75 	299.999 	99998.7 	1.16102 	0.00326959 	0 	0
-1.65 	299.995 	99994.7 	1.16098 	0.0130989 	0 	0
-1.55 	299.983 	99980.9 	1.16087 	0.0472167 	0 	0
-1.45 	299.946 	99938.2 	1.16052 	0.152976 	0 	0
-1.35 	299.844 	99820.2 	1.15954 	0.444995 	0 	0
-1.25 	299.594 	99531.3 	1.15715 	1.16156 	0 	0
-1.15 	299.053 	98904.1 	1.15194 	2.72246 	0 	0
-1.05 	298.013 	97698.4 	1.14187 	5.74539 	0 	0
-0.95 	296.236 	95639.7 	1.12451 	10.9777 	0 	0
-0.85 	293.504 	92496.1 	1.09768 	19.1485 	0 	0
-0.75 	289.683 	88159 	1.06 	30.8103 	0 	0
-0.65 	284.749 	82681.9 	1.01137 	46.2486 	0 	0
-0.55 	278.778 	76264.3 	0.952855 	65.4858 	0 	0
-0.45 	271.919 	69198.7 	0.886385 	88.344 	0 	0
-0.35 	264.359 	61811.9 	0.814407 	114.513 	0 	0
-0.25 	256.307 	54423.1 	0.739583 	143.583 	0 	0
-0.15 	248 	47325 	0.664665 	175.003 	0 	0
-0.05 	239.775 	40789.6 	0.592528 	207.907 	0 	0
0.05 	232.296 	35114.1 	0.526507 	240.617 	0 	0
0.15 	227.283 	30774.9 	0.471622 	269.102 	0 	0
0.25 	229.745 	28862.1 	0.437569 	282.936 	0 	0
0.35 	241.372 	28633.9 	0.413197 	284.631 	0 	0
0.45 	260.339 	28575.9 	0.382318 	284.76 	0 	0
0.55 	286.202 	28499.9 	0.346845 	284.345 	0 	0
0.65 	316.707 	28339.7 	0.311674 	283.049 	0 	0
0.75 	347.475 	27989.3 	0.280564 	279.783 	0 	0
0.85 	372.735 	27227.3 	0.25443 	272.079 	0 	0
0.95 	386.829 	25673.2 	0.231166 	255.251 	0 	0
1.05 	385.858 	22894.6 	0.206667 	222.374 	0 	0
1.15 	368.918 	18898.9 	0.178432 	168.218 	0 	0
1.25 	341.308 	14705.9 	0.150075 	99.6674 	0 	0
1.35 	316.695 	11791.5 	0.129686 	41.6664 	0 	0
1.45 	304.696 	10510.8 	0.120152 	12.4238 	0 	0
1.55 	301.09 	10122.2 	0.117096 	3.01205 	0 	0
1.65 	300.232 	10026.5 	0.11632 	0.654411 	0 	0
1.75 	300.046 	10005.3 	0.116147 	0.131432 	0 	0
1.85 	300.009 	10001 	0.116111 	0.0244998 	0 	0
1.95 	300.001 	10000.2 	0.116104 	0.00422734 	0 	0
2.05 	300 	10000 	0.116103 	0.000672661 	0 	0
2.15 	300 	10000 	0.116103 	9.83488e-05 	0 	0
2.25 	300 	10000 	0.116103 	1.31672e-05 	0 	0
2.35 	300 	10000 	0.116103 	1.60889e-06 	0 	0
2.45 	300 	10000 	0.116103 	1.78823e-07 	0 	0
2.55 	300 	10000 	0.116103 	1.80184e-08 	0 	0
2.65 	300 	10000 	0.116103 	1.64025e-09 	0 	0
2.75 	300 	10000 	0.116103 	1.3446e-10 	0 	0
2.85 	300 	10000 	0.116103 	9.9403e-12 	0 	0
2.95 	300 	10000 	0.116103 	7.13594e-13 	0 	0
3.05 	300 	10000 	0.116103 	8.33922e-14 	0 	0
3.15 	300 	10000 	0.116103 	-2.75907e-15 	0 	0
3.25 	300 	10000 	0.116103 	-3.13792e-14 	0 	0
3.35 	300 	10000 	0.116103 	-5.75958e-14 	0 	0
3.45 	300 	10000 	0.116103 	-1.18953e-13 	0 	0
3.55 	300 	10000 	0.116103 	-1.52553e-13 	0 	0
3.65 	300 	10000 	0.116103 	-1.70161e-13 	0 	0
3.75 	300 	10000 	0.116103 	-1.88989e-13 	0 	0
3.85 	300 	10000 	0.116103 	-1.73928e-13 	0 	0
3.95 	300 	10000 	0.116103 	-1.1793e-13 	0 	0
4.05 	300 	10000 	0.116103 	-1.74479e-13 	0 	0
4.15 	300 	10000 	0.116103 	-1.51977e-13 	0 	0
4.25 	300 	10000 	0.116103 	-1.20967e-13 	0 	0
4.35 	300 	10000 	0.116103 	-1.75268e-13 	0 	0
4.45 	300 	10000 	0.116103 	-1.69871e-13 	0 	0
4.55 	300 	10000 	0.116103 	-1.11658e-13 	0 	0
4.65 	300 	10000 	0.116103 	-8.69141e-14 	0 	0
4.75 	300 	10000 	0.116103 	-5.53564e-14 	0 	0
4.85 	300 	10000 	0.116103 	-4.4211e-14 	0 	0
4.95 	300 	10000 	0.116103 	-6.96647e-14 	0 	0
