-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	100000
-4.05 	100000
-3.95 	100000
-3.85 	100000
-3.75 	100000
-3.65 	100000
-3.55 	100000
-3.45 	100000
-3.35 	100000
-3.25 	100000
-3.15 	100000
-3.05 	100000
-2.95 	100000
-2.85 	100000
-2.75 	100000
-2.65 	100000
-2.55 	100000
-2.45 	100000
-2.35 	100000
-2.25 	100000
-2.15 	100000
-2.05 	100000
-1.95 	99999.9
-1.85 	99999.7
-1.75 	99998.7
-1.65 	99994.7
-1.55 	99980.9
-1.45 	99938.2
-1.35 	99820.2
-1.25 	99531.3
-1.15 	98904.1
-1.05 	97698.4
-0.95 	95639.7
-0.85 	92496.1
-0.75 	88159
-0.65 	82681.9
-0.55 	76264.3
-0.45 	69198.7
-0.35 	61811.9
-0.25 	54423.1
-0.15 	47325
-0.05 	40789.6
0.05 	35114.1
0.15 	30774.9
0.25 	28862.1
0.35 	28633.9
0.45 	28575.9
0.55 	28499.9
0.65 	28339.7
0.75 	27989.3
0.85 	27227.3
0.95 	25673.2
1.05 	22894.6
1.15 	18898.9
1.25 	14705.9
1.35 	11791.5
1.45 	10510.8
1.55 	10122.2
1.65 	10026.5
1.75 	10005.3
1.85 	10001
1.95 	10000.2
2.05 	10000
2.15 	10000
2.25 	10000
2.35 	10000
2.45 	10000
2.55 	10000
2.65 	10000
2.75 	10000
2.85 	10000
2.95 	10000
3.05 	10000
3.15 	10000
3.25 	10000
3.35 	10000
3.45 	10000
3.55 	10000
3.65 	10000
3.75 	10000
3.85 	10000
3.95 	10000
4.05 	10000
4.15 	10000
4.25 	10000
4.35 	10000
4.45 	10000
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
