-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16103
-4.25 	1.16103
-4.15 	1.16103
-4.05 	1.16103
-3.95 	1.16103
-3.85 	1.16103
-3.75 	1.16103
-3.65 	1.16103
-3.55 	1.16103
-3.45 	1.16103
-3.35 	1.16103
-3.25 	1.16103
-3.15 	1.16103
-3.05 	1.16103
-2.95 	1.16103
-2.85 	1.16103
-2.75 	1.16103
-2.65 	1.16103
-2.55 	1.16103
-2.45 	1.16103
-2.35 	1.16103
-2.25 	1.16103
-2.15 	1.16103
-2.05 	1.16103
-1.95 	1.16103
-1.85 	1.16103
-1.75 	1.16102
-1.65 	1.16098
-1.55 	1.16087
-1.45 	1.16052
-1.35 	1.15954
-1.25 	1.15715
-1.15 	1.15194
-1.05 	1.14187
-0.95 	1.12451
-0.85 	1.09768
-0.75 	1.06
-0.65 	1.01137
-0.55 	0.952855
-0.45 	0.886385
-0.35 	0.814407
-0.25 	0.739583
-0.15 	0.664665
-0.05 	0.592528
0.05 	0.526507
0.15 	0.471622
0.25 	0.437569
0.35 	0.413197
0.45 	0.382318
0.55 	0.346845
0.65 	0.311674
0.75 	0.280564
0.85 	0.25443
0.95 	0.231166
1.05 	0.206667
1.15 	0.178432
1.25 	0.150075
1.35 	0.129686
1.45 	0.120152
1.55 	0.117096
1.65 	0.11632
1.75 	0.116147
1.85 	0.116111
1.95 	0.116104
2.05 	0.116103
2.15 	0.116103
2.25 	0.116103
2.35 	0.116103
2.45 	0.116103
2.55 	0.116103
2.65 	0.116103
2.75 	0.116103
2.85 	0.116103
2.95 	0.116103
3.05 	0.116103
3.15 	0.116103
3.25 	0.116103
3.35 	0.116103
3.45 	0.116103
3.55 	0.116103
3.65 	0.116103
3.75 	0.116103
3.85 	0.116103
3.95 	0.116103
4.05 	0.116103
4.15 	0.116103
4.25 	0.116103
4.35 	0.116103
4.45 	0.116103
4.55 	0.116103
4.65 	0.116103
4.75 	0.116103
4.85 	0.116103
4.95 	0.116103
