-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	100000 	1.16103
-4.55 	100000 	1.16103
-4.45 	100000 	1.16103
-4.35 	100000 	1.16103
-4.25 	100000 	1.16103
-4.15 	100000 	1.16103
-4.05 	100000 	1.16103
-3.95 	100000 	1.16103
-3.85 	100000 	1.16103
-3.75 	100000 	1.16103
-3.65 	100000 	1.16103
-3.55 	100000 	1.16103
-3.45 	100000 	1.16103
-3.35 	100000 	1.16103
-3.25 	100000 	1.16103
-3.15 	100000 	1.16103
-3.05 	100000 	1.16103
-2.95 	100000 	1.16103
-2.85 	100000 	1.16103
-2.75 	100000 	1.16103
-2.65 	100000 	1.16103
-2.55 	100000 	1.16103
-2.45 	100000 	1.16103
-2.35 	100000 	1.16103
-2.25 	100000 	1.16103
-2.15 	100000 	1.16103
-2.05 	100000 	1.16103
-1.95 	99999.9 	1.16103
-1.85 	99999.7 	1.16103
-1.75 	99998.7 	1.16102
-1.65 	99994.7 	1.16098
-1.55 	99980.9 	1.16087
-1.45 	99938.2 	1.16052
-1.35 	99820.2 	1.15954
-1.25 	99531.3 	1.15715
-1.15 	98904.1 	1.15194
-1.05 	97698.4 	1.14187
-0.95 	95639.7 	1.12451
-0.85 	92496.1 	1.09768
-0.75 	88159 	1.06
-0.65 	82681.9 	1.01137
-0.55 	76264.3 	0.952855
-0.45 	69198.7 	0.886385
-0.35 	61811.9 	0.814407
-0.25 	54423.1 	0.739583
-0.15 	47325 	0.664665
-0.05 	40789.6 	0.592528
0.05 	35114.1 	0.526507
0.15 	30774.9 	0.471622
0.25 	28862.1 	0.437569
0.35 	28633.9 	0.413197
0.45 	28575.9 	0.382318
0.55 	28499.9 	0.346845
0.65 	28339.7 	0.311674
0.75 	27989.3 	0.280564
0.85 	27227.3 	0.25443
0.95 	25673.2 	0.231166
1.05 	22894.6 	0.206667
1.15 	18898.9 	0.178432
1.25 	14705.9 	0.150075
1.35 	11791.5 	0.129686
1.45 	10510.8 	0.120152
1.55 	10122.2 	0.117096
1.65 	10026.5 	0.11632
1.75 	10005.3 	0.116147
1.85 	10001 	0.116111
1.95 	10000.2 	0.116104
2.05 	10000 	0.116103
2.15 	10000 	0.116103
2.25 	10000 	0.116103
2.35 	10000 	0.116103
2.45 	10000 	0.116103
2.55 	10000 	0.116103
2.65 	10000 	0.116103
2.75 	10000 	0.116103
2.85 	10000 	0.116103
2.95 	10000 	0.116103
3.05 	10000 	0.116103
3.15 	10000 	0.116103
3.25 	10000 	0.116103
3.35 	10000 	0.116103
3.45 	10000 	0.116103
3.55 	10000 	0.116103
3.65 	10000 	0.116103
3.75 	10000 	0.116103
3.85 	10000 	0.116103
3.95 	10000 	0.116103
4.05 	10000 	0.116103
4.15 	10000 	0.116103
4.25 	10000 	0.116103
4.35 	10000 	0.116103
4.45 	10000 	0.116103
4.55 	10000 	0.116103
4.65 	10000 	0.116103
4.75 	10000 	0.116103
4.85 	10000 	0.116103
4.95 	10000 	0.116103
