0.000749886 	456337 	0.00579896 	3.21296 	-3.54598e-10 	3.77017e-10
0.0016069 	456494 	0.00580228 	5.78503 	-3.58832e-10 	3.63392e-10
0.0025654 	456591 	0.00580694 	8.65404 	-3.72144e-10 	3.73217e-10
0.00354676 	456657 	0.00581321 	11.7014 	-3.67947e-10 	3.71923e-10
0.0045362 	456707 	0.00582124 	14.8199 	-3.48834e-10 	3.52383e-10
0.00552938 	456747 	0.00583109 	17.9729 	-3.44543e-10 	3.4751e-10
0.0065246 	456782 	0.0058428 	21.145 	-3.38044e-10 	3.39258e-10
0.00752105 	456811 	0.0058564 	24.3288 	-3.29754e-10 	3.30314e-10
0.00851829 	456838 	0.00587191 	27.5204 	-3.14974e-10 	3.14999e-10
0.00951608 	456862 	0.00588934 	30.7173 	-2.91563e-10 	2.92046e-10
0.0105143 	456884 	0.00590873 	33.918 	-2.69246e-10 	2.70064e-10
0.0115127 	456905 	0.00593009 	37.1217 	-2.49057e-10 	2.49528e-10
0.0125114 	456925 	0.00595344 	40.3275 	-2.29763e-10 	2.29955e-10
0.0135103 	456943 	0.00597881 	43.5351 	-2.10972e-10 	2.10979e-10
0.0145093 	456961 	0.00600623 	46.7442 	-1.92325e-10 	1.92348e-10
0.0155084 	456978 	0.00603571 	49.9544 	-1.74588e-10 	1.74606e-10
0.0165076 	456995 	0.0060673 	53.1656 	-1.60398e-10 	1.60387e-10
0.0175069 	457011 	0.00610101 	56.3776 	-1.50551e-10 	1.50568e-10
0.0185062 	457027 	0.00613689 	59.5903 	-1.42267e-10 	1.42261e-10
0.0195056 	457042 	0.00617496 	62.8036 	-1.37937e-10 	1.37932e-10
0.020505 	457058 	0.00621526 	66.0175 	-1.35875e-10 	1.35873e-10
0.0215045 	457073 	0.00625784 	69.2319 	-1.34008e-10 	1.34044e-10
0.022504 	457088 	0.00630273 	72.4467 	-1.32767e-10 	1.32779e-10
0.0235035 	457103 	0.00634997 	75.662 	-1.32946e-10 	1.32974e-10
0.0245031 	457118 	0.00639962 	78.8776 	-1.31929e-10 	1.31981e-10
0.0255027 	457133 	0.00645172 	82.0935 	-1.28518e-10 	1.28531e-10
0.0265023 	457148 	0.00650632 	85.3098 	-1.25927e-10 	1.25935e-10
0.0275019 	457163 	0.00656348 	88.5264 	-1.24167e-10 	1.24182e-10
0.0285015 	457178 	0.00662325 	91.7433 	-1.1996e-10 	1.1997e-10
0.0295012 	457194 	0.00668569 	94.9604 	-1.15339e-10 	1.1534e-10
0.0305008 	457209 	0.00675086 	98.1778 	-1.11889e-10 	1.11891e-10
0.0315005 	457225 	0.00681883 	101.396 	-1.08069e-10 	1.08069e-10
0.0325002 	457240 	0.00688967 	104.613 	-1.03206e-10 	1.03206e-10
0.0334999 	457256 	0.00696345 	107.832 	-9.86676e-11 	9.86676e-11
0.0344996 	457273 	0.00704024 	111.05 	-9.48697e-11 	9.48697e-11
0.0354993 	457289 	0.00712013 	114.269 	-9.14174e-11 	9.14174e-11
0.036499 	457306 	0.00720319 	117.488 	-8.78414e-11 	8.78414e-11
0.0374987 	457323 	0.00728951 	120.707 	-8.3861e-11 	8.3861e-11
0.0384985 	457340 	0.00737919 	123.926 	-7.93944e-11 	7.93944e-11
0.0394982 	457358 	0.00747231 	127.146 	-7.56938e-11 	7.56938e-11
0.040498 	457376 	0.00756897 	130.366 	-7.14393e-11 	7.14393e-11
0.0414977 	457394 	0.00766928 	133.586 	-6.66526e-11 	6.66526e-11
0.0424975 	457413 	0.00777334 	136.806 	-6.14236e-11 	6.14236e-11
0.0434972 	457432 	0.00788127 	140.027 	-5.65469e-11 	5.65469e-11
0.044497 	457452 	0.00799318 	143.248 	-5.19448e-11 	5.19448e-11
0.0454967 	457472 	0.0081092 	146.469 	-4.78023e-11 	4.78023e-11
0.0464965 	457492 	0.00822944 	149.69 	-4.32805e-11 	4.32805e-11
0.0474963 	457513 	0.00835406 	152.912 	-3.85724e-11 	3.85724e-11
0.0484961 	457534 	0.00848317 	156.134 	-3.2862e-11 	3.2862e-11
0.0494958 	457556 	0.00861694 	159.356 	-2.78917e-11 	2.78917e-11
0.0504956 	457579 	0.0087555 	162.579 	-2.35935e-11 	2.35935e-11
0.0514954 	457602 	0.00889902 	165.801 	-1.99232e-11 	1.99232e-11
0.0524952 	457625 	0.00904767 	169.025 	-1.62095e-11 	1.62095e-11
0.053495 	457650 	0.0092016 	172.248 	-1.30419e-11 	1.30419e-11
0.0544948 	457675 	0.00936101 	175.472 	-9.55966e-12 	9.55966e-12
0.0554946 	457700 	0.00952608 	178.696 	-6.24586e-12 	6.24586e-12
0.0564944 	457726 	0.00969701 	181.92 	-3.37823e-12 	3.37823e-12
0.0574942 	457753 	0.00987399 	185.145 	-9.23601e-13 	9.23601e-13
0.058494 	457781 	0.0100572 	188.37 	1.14504e-12 	-1.14504e-12
0.0594938 	457809 	0.010247 	191.596 	2.86212e-12 	-2.86212e-12
0.0604936 	457839 	0.0104435 	194.821 	3.61563e-12 	-3.61563e-12
0.0614934 	457869 	0.0106469 	198.048 	4.0664e-12 	-4.0664e-12
0.0624932 	457900 	0.0108575 	201.274 	4.23642e-12 	-4.23642e-12
0.063493 	457932 	0.0110757 	204.501 	4.13783e-12 	-4.13783e-12
0.0644928 	457964 	0.0113015 	207.729 	3.97095e-12 	-3.97095e-12
0.0654926 	457998 	0.0115354 	210.957 	3.76247e-12 	-3.76247e-12
0.0664924 	458033 	0.0117777 	214.185 	3.7525e-12 	-3.7525e-12
0.0674922 	458069 	0.0120286 	217.414 	3.92141e-12 	-3.92141e-12
0.068492 	458106 	0.0122885 	220.643 	3.64589e-12 	-3.64589e-12
