-4.95 	1.16103
-4.85 	1.16102
-4.75 	1.16102
-4.65 	1.161
-4.55 	1.16098
-4.45 	1.16093
-4.35 	1.16084
-4.25 	1.16068
-4.15 	1.16041
-4.05 	1.15996
-3.95 	1.15923
-3.85 	1.1581
-3.75 	1.15643
-3.65 	1.15403
-3.55 	1.15071
-3.45 	1.14625
-3.35 	1.14049
-3.25 	1.13325
-3.15 	1.12443
-3.05 	1.11397
-2.95 	1.10185
-2.85 	1.08813
-2.75 	1.0729
-2.65 	1.05626
-2.55 	1.03837
-2.45 	1.01937
-2.35 	0.999439
-2.25 	0.978715
-2.15 	0.957351
-2.05 	0.935485
-1.95 	0.913243
-1.85 	0.890738
-1.75 	0.868071
-1.65 	0.845332
-1.55 	0.8226
-1.45 	0.799943
-1.35 	0.777424
-1.25 	0.755094
-1.15 	0.733
-1.05 	0.711185
-0.95 	0.689685
-0.85 	0.668535
-0.75 	0.647768
-0.65 	0.627416
-0.55 	0.607514
-0.45 	0.5881
-0.35 	0.569223
-0.25 	0.550949
-0.15 	0.533379
-0.05 	0.516675
0.05 	0.501135
0.15 	0.487359
0.25 	0.476673
0.35 	0.471674
0.45 	0.47068
0.55 	0.470135
0.65 	0.469569
0.75 	0.468932
0.85 	0.468177
0.95 	0.467237
1.05 	0.466012
1.15 	0.464343
1.25 	0.461995
1.35 	0.458645
1.45 	0.4539
1.55 	0.447343
1.65 	0.43861
1.75 	0.427484
1.85 	0.413975
1.95 	0.398357
2.05 	0.381149
2.15 	0.363037
2.25 	0.344777
2.35 	0.327083
2.45 	0.310557
2.55 	0.295638
2.65 	0.282594
2.75 	0.271533
2.85 	0.26243
2.95 	0.255158
3.05 	0.249524
3.15 	0.245294
3.25 	0.242221
3.35 	0.240062
3.45 	0.238595
3.55 	0.237618
3.65 	0.236953
3.75 	0.236428
3.85 	0.235843
3.95 	0.234913
4.05 	0.233157
4.15 	0.229724
4.25 	0.223194
4.35 	0.211608
4.45 	0.193396
4.55 	0.169669
4.65 	0.145943
4.75 	0.129022
4.85 	0.12062
4.95 	0.117496
